family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01355,0,0,0,1655,3,3.5324867e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ogDAO/Optino
NEG_01361,0,0,0,1661,3,5.6745885e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,0.00055078114,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),olegerr/currency
NEG_01370,0,0,0,1670,3,0.07218622,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,0.00020925386,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),oparex/crypto_trader
NEG_01379,0,0,0,1679,3,0.004453028,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,2.6478533e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,0.0005642236,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),oritwoen/ubichain
NEG_01412,0,0,0,1712,3,0.0024028954,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),parsaaba/FukiPay
NEG_01414,0,0,0,1714,3,0.0008436249,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,0.00090583955,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,6.1917085e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,0.0002468972,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,4.701453e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Pobepto/walle
NEG_01448,0,0,0,1748,3,6.8081106e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,9.286064e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,0.00014400644,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,0.00023491801,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,1.5903704e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,0.030198531,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,0.017059527,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,3.638227e-11,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,5.5014567e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,1.5802476e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),raft-fi/contracts
NEG_01505,0,0,0,1805,3,0.00026108822,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Raiden1411/zabi
NEG_01507,0,0,0,1807,3,3.445362e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,0.004068996,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.90497863,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,0.00079325656,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,0.0014732091,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,2.3264834e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rgab1508/cryptoTSEC
NEG_01547,0,0,0,1847,3,5.603659e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,1.0516797e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,0.0080790315,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,5.241381e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,0.01150618,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,0.002263217,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rk98991439/Cryptocurrency-Wallet
NEG_01559,0,0,0,1859,3,0.0005514846,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Robin2164/nft1
NEG_01561,0,0,0,1861,3,0.00035446387,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rocksanen/crypto_smart_contracts
NEG_01562,0,0,0,1862,3,3.9271777e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),RocktimRajkumar/CrowdFunding-Ethereum
NEG_01565,0,0,0,1865,3,0.00047196372,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rohanranjan25061996/Wallet
NEG_01566,0,0,0,1866,3,0.053826265,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Rohit04052004/aave-credit-scoring-analysis
NEG_01571,0,0,0,1871,3,2.2965012e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),RoseBayConsulting/Titan
NEG_01574,0,0,0,1874,3,0.15040354,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rpardela/SmartContractAPIGenerator
NEG_01580,0,0,0,1880,3,0.026997896,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_01586,0,0,0,1886,3,8.9638976e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Ryu204/crypto_rocket
NEG_01592,0,0,0,1892,3,0.0002189749,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),saddle-finance/saddle-frontend
NEG_01607,0,0,0,1907,3,7.329646e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sanyamdogra/crypto-wall-et
NEG_01608,0,0,0,1908,3,5.140034e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SarathAdhi/Online_Poll_Creator_Blockchain
NEG_01609,0,0,0,1909,3,4.5246892e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),satansdeer/ethereum-token-tutorial
NEG_01613,0,0,0,1913,3,0.38656455,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sava2109/Cryptography_project_PKI_smart_contract
NEG_01619,0,0,0,1919,3,0.00048226328,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),scholtz/wallet
NEG_01625,0,0,0,1925,3,0.00027104063,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SebastienLeger02/CryptoZombies
NEG_01627,0,0,0,1927,3,1.902092e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sebitokazu/wave-and-token-ranking-dApp
NEG_01640,0,0,0,1940,3,0.0010293326,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),shaikat010/Gamefi-Chess-Dapp
NEG_01642,0,0,0,1942,3,0.01060426,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Shakedash-dev/ReverseBlockChainShell
NEG_01652,0,0,0,1952,3,1.0815259e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ShivankK26/Solidity-Smart-Contracts
NEG_01657,0,0,0,1957,3,0.00039265948,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),shriya-upadhyay/fight-on-chain
NEG_01658,0,0,0,1958,3,0.00017545305,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),shubhamguptaiitd/bitcoin
NEG_01662,0,0,0,1962,3,0.0040343013,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sidebetxyz/crypto-chess
NEG_01666,0,0,0,1966,3,0.002614727,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),simplito/elliptic-php
NEG_01667,0,0,0,1967,3,2.7359167e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SimSimButDifferent/hardhat-defi-fcc
NEG_01668,0,0,0,1968,3,0.00018440737,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sincerely91/simple-defi
NEG_01669,0,0,0,1969,3,3.288467e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sirlopu/defi-stake-yield-brownie
NEG_01670,0,0,0,1970,3,0.0028019128,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SkSamreen3/Organ-Matching-Transplantation-Blockchain-
NEG_01689,0,0,0,1989,3,0.0001406938,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
NEG_01690,0,0,0,1990,3,0.00014523914,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sntsabode/daisweb3.ts
NEG_01703,0,0,0,2003,3,0.10265639,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SoshiCrmProject/btcyield-platform
NEG_01708,0,0,0,2008,3,1.1529888e-10,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),spesmilo/electrum
NEG_01716,0,0,0,2016,3,4.804968e-08,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sripwoud/ethernaut
NEG_01719,0,0,0,2019,3,1.8867685e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Stacktical/stacktical-dsla-developer-toolkit
NEG_01720,0,0,0,2020,3,2.0540943e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),stater-co/nft-lending-contracts
NEG_01737,0,0,0,2037,3,2.1278067e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sumit03guha/smart-contracts-development-boilerplate
NEG_01744,0,0,0,2044,3,0.0032530772,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sunshineioxzc/nft-sales-tracking-bot
NEG_01756,0,0,0,2056,3,1.5099042e-08,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),swaponline/MultiCurrencyWallet
NEG_01761,0,0,0,2061,3,6.3307584e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Swizec/blockchain-redux
NEG_01764,0,0,0,2064,3,0.0040638875,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),sxnuru/FentaCode
NEG_01767,0,0,0,2067,3,0.0005990032,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Synthetixio/SIPs
NEG_01778,0,0,0,2078,3,2.3979014e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),tanujajoshi1/solidityContracts
NEG_01779,0,0,0,2079,3,0.0019552342,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),TanujJha/OpenD-NFT-Marketplace
NEG_01784,0,0,0,2084,3,0.0046466403,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),TasmeTime/yt-react-next-ui-crypto-nft
NEG_01786,0,0,0,2086,3,0.4336546,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),tayyabappoly/bitcoin-wallet-that-uses-Neutrino
NEG_01791,0,0,0,2091,3,0.00018447702,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),teefeh-07/DefiDungeons
NEG_01803,0,0,0,2103,3,3.5929523e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),The-Poolz/LockDealNFT.Builders
NEG_01811,0,0,0,2111,3,0.0021614856,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),TheODDYSEY/Vending-Machine-Smart-Contract
NEG_01812,0,0,0,2112,3,2.965382e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),theshefer/NFT-lazy-minting
NEG_01815,0,0,0,2115,3,0.0022013444,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),thoangln/Blockchain-SmartContract
NEG_01817,0,0,0,2117,3,1.3342732e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),threshold-network/tbtc-v2
NEG_01824,0,0,0,2124,3,2.0275598e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),TJ-2004/dechai
NEG_01828,0,0,0,2128,3,0.22335595,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),tomerweller/exp-tempo-clones
NEG_01833,0,0,0,2133,3,0.0010540526,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Topten1004/DoubleDice-Platform
NEG_01840,0,0,0,2140,3,4.3513282e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),tradingstrategy-ai/trade-executor
NEG_01854,0,0,0,2154,3,0.029411428,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),TShanku/linked-chain
NEG_01856,0,0,0,2156,3,0.0006336488,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),tunnckoCore/bitcoin-connect
NEG_01857,0,0,0,2157,3,0.00019613345,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),turbo-eth/template-bank-app
NEG_01859,0,0,0,2159,3,0.0053400486,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),TW2541/Solidity_Web3_Practice_Python
NEG_01870,0,0,0,2170,3,0.0027481185,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),uhsr/CryptoSecurityToolkit
NEG_01872,0,0,0,2172,3,0.0709706,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),uhsr/NftMetadataIndexerTechNext
NEG_01879,0,0,0,2179,3,0.08423302,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
NEG_01889,0,0,0,2189,3,0.00013021521,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),vdsalexandre/CryptoZombies
NEG_01892,0,0,0,2192,3,1.8350662e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ved-et9/Blockchain_web3
NEG_01897,0,0,0,2197,3,3.5674026e-14,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),VeloraDEX/sdk
NEG_01910,0,0,0,2210,3,0.00047263544,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),vilicvane/megnat
NEG_01911,0,0,0,2211,3,0.00026957295,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),vinnyhoward/rn-crypto-wallet
NEG_01912,0,0,0,2212,3,7.131047e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),viperadnan-git/blockdoc
NEG_01916,0,0,0,2216,3,0.00400845,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),VishviThrimavithana/crypto-arbitrage-bot
NEG_01920,0,0,0,2220,3,1.2438206e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),VitalR/NFTLazyMinting
NEG_01921,0,0,0,2221,3,8.227125e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),VitalR/Uniswap
NEG_01928,0,0,0,2228,3,3.3637964e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),vjgaur/NFT-Ethereum-Polygon-Marketplace
NEG_01930,0,0,0,2230,3,0.00026277994,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),vmeazevedo/myCrypto_MercadoBitcoin
NEG_01943,0,0,0,2243,3,7.612571e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Walletika/walletika-contracts
NEG_01950,0,0,0,2250,3,6.369559e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),wardu/Crypto-Resources
NEG_01953,0,0,0,2253,3,0.0005481464,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),wcoelho/BitcoinMinerPrototype
NEG_01959,0,0,0,2259,3,0.0002148912,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),web3brasil/web3brasil
NEG_01962,0,0,0,2262,3,0.0051681623,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),web3gamesofficial/web3games-contract-solidity
NEG_01963,0,0,0,2263,3,0.38222075,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),web3inventor/web3-wallet-brute-force-cracking
NEG_01970,0,0,0,2270,3,0.0025226404,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),wencio/python_solidity_Web3_examples
NEG_01971,0,0,0,2271,3,0.6918447,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),westhoronhp15/HOW-TO-MINING-BTC-2025
NEG_01979,0,0,0,2279,3,1.695068e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),wizardsardine/liana
NEG_01980,0,0,0,2280,3,0.0012775273,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),wpdas/kibi-greeting-contract
NEG_01981,0,0,0,2281,3,1.2317369e-08,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),wsdt/WavectToken
NEG_01985,0,0,0,2285,3,0.0019620042,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),xabzxbt/brass-hands
NEG_01988,0,0,0,2288,3,0.39364824,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),xaviersins/CryptoMesh
NEG_01992,0,0,0,2292,3,5.6982594e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),xeoneux/generation-blockchain-crypto-tracker
NEG_02003,0,0,0,2303,3,0.0002334328,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),y-chan/handmade_blockchain
NEG_02006,0,0,0,2306,3,3.6083503e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),yann1ckv/Marketplace_dapp
NEG_02012,0,0,0,2312,3,0.0011642206,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),YassineMharrek/Phenicia-Metaverse
NEG_02022,0,0,0,2322,3,7.3714045e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),yogdaan/blockchain-certification
NEG_02025,0,0,0,2325,3,1.0816752e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),YosephKS/moralis-opensea-plugins
NEG_02028,0,0,0,2328,3,4.614438e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ysongh/blockchain-on-restaurant-client
NEG_02032,0,0,0,2332,3,7.39437e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),yuzushioh/EthereumKit
NEG_02038,0,0,0,2338,3,3.3652523e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),zeriontech/defi-sdk-js
NEG_02050,0,0,0,2350,3,0.0013734304,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ZuInnoTe/spark-hadoopcryptoledger-ds
NEG_02051,0,0,0,2351,3,0.4287243,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Zynora06JaA7/Arb-Script
F1_pumpfun_clone,1,1,0,0,4,0.9999726,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),2723799947qq2022/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,1,4,0.99991405,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),2kwkkk/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,2,4,0.9999739,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),790659193qqch/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,3,4,0.99995613,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),7arlystar/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,4,4,0.9999529,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),918715c83/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,6,4,0.9999844,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),AmirhBeigi7zch6f/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,8,4,0.99998367,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),asmaamohamed0264/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,9,4,0.9999589,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),bog-us/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,12,4,0.9999238,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),edparker89/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,16,4,0.99994195,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ii4272/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,17,4,0.9999027,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ijtye/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,18,4,0.99996483,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),iwanjunaids/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,19,4,0.9999554,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),janmalece/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,20,4,0.9999391,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),kay2x4/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,22,4,0.99997437,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),lan666as2dfur/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,23,4,0.999964,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),loveccat/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,24,4,0.99995065,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),lukgria/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,25,4,0.9999863,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),mdemetrial26rvk9w/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,31,4,0.9999646,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),oumengwas/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,32,4,0.9999634,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Rain-Rave5/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,38,4,0.99997544,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),wc64561673347375/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,39,4,0.999962,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),wj6942/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,40,4,0.99997044,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),xnaotutu77765/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,42,4,0.99996114,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yvagSirKt/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,45,4,0.99998665,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),2723799947qq2022t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,46,4,0.9999145,1,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),2kwkk/solana-pumpfun-bot
