family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
NEG_00999,0,0,0,1299,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kittyshiba/contracts
NEG_01046,0,0,0,1346,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",klever-io/klever-go
NEG_01049,0,0,0,1349,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,1.9776664e-33,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lynx-xdg/block
NEG_01132,0,0,0,1432,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,2.3972372e-38,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.113804415,1,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Niweera/opensear
NEG_01334,0,0,0,1634,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",noman-land/relike
NEG_01340,0,0,0,1640,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",null-none/django-eth-fields
NEG_01355,0,0,0,1655,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ogDAO/Optino
NEG_01361,0,0,0,1661,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",olegerr/currency
NEG_01370,0,0,0,1670,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",oparex/crypto_trader
NEG_01379,0,0,0,1679,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",oritwoen/ubichain
NEG_01412,0,0,0,1712,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",parsaaba/FukiPay
NEG_01414,0,0,0,1714,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Pobepto/walle
NEG_01448,0,0,0,1748,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",raft-fi/contracts
NEG_01505,0,0,0,1805,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Raiden1411/zabi
NEG_01507,0,0,0,1807,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rgab1508/cryptoTSEC
NEG_01547,0,0,0,1847,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",rk98991439/Cryptocurrency-Wallet
