label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.0009896004376871838,0,smartbugs/smartbugs-curated,NEG_01681,0,0
0,0.0002250942628431391,0,smartbugs/smartbugs-wild,NEG_01682,0,0
0,0.0002577553520680471,0,smartbugs/smartbugs,NEG_01683,0,0
0,0.0005442611494295644,0,smartcontract123/-Smart-Contract-Based-Cryptocurrency-MlM-Software-Development-On-Tron-Ethereum-Smart-contract-Deve,NEG_01684,0,0
0,0.003960266172158159,0,smartcontractkit/chainlink-ruby,NEG_01685,0,0
0,0.0019653607478169965,0,smartcontractkit/defi-minimal,NEG_01686,0,0
0,0.0007761255363645123,0,SmolDapp/smoldapp,NEG_01687,0,0
0,0.0028634273039031427,0,smolgroot/prometheus-vanity-generator,NEG_01688,0,0
0,0.0004659741870418261,0,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-,NEG_01689,0,0
0,5.906657248615443e-05,0,sntsabode/daisweb3.ts,NEG_01690,0,0
0,0.00011807201166889044,0,sobi983/Binance-Marketplace-NFT-transfer-automation,NEG_01691,0,0
0,0.01772452525862714,0,SofianeHamlaoui/Cryto-Minning-Simulator,NEG_01692,0,0
0,0.05265448998910215,0,softstack/Smart-Contract-Security-Audits,NEG_01693,0,0
0,0.00015526436102115905,0,solangegueiros/dapp-register,NEG_01694,0,0
0,0.006446152735686159,0,solguru310/solana-wallet-tracking-bot,NEG_01695,0,0
0,0.01753651841276563,0,solidityDev05/defi-by-example,NEG_01696,0,0
0,0.00015495732966288241,0,solidityj/solidity-antlr4,NEG_01697,0,0
0,0.0006046088011803183,0,solidstate-network/solidstate-solidity,NEG_01698,0,0
0,0.005005930717939747,0,Solomon-0xGuardian/solana_guessing_game,NEG_01699,0,0
0,5.872020929379924e-05,0,solomoncools/nft-minter-bep721,NEG_01700,0,0
0,0.00013964756333144032,0,somesh-banerjee/Hospital-Records-Blockchain,NEG_01701,0,0
0,0.0032634333702478134,0,SonOfMosiah/maxx-finance-subgraph,NEG_01702,0,0
0,0.16668194151008628,0,SoshiCrmProject/btcyield-platform,NEG_01703,0,0
0,0.0018453719855499086,0,sounxk/Web3Escrow,NEG_01704,0,0
0,0.000696046282999162,0,spareleg/bitcoin-ticker,NEG_01705,0,0
0,0.0003794115132208326,0,sparrowwallet/sparrow,NEG_01706,0,0
0,0.0044661599432359545,0,Spectral-Finance/scraped-sol-files,NEG_01707,0,0
0,1.1934214390422986e-05,0,spesmilo/electrum,NEG_01708,0,0
0,0.007418943668672681,0,spesmulla/electrum,NEG_01709,0,0
0,0.0004816370198472231,0,SpiderOak/Encryptr,NEG_01710,0,0
0,0.000562363520497192,0,spotlightgroup/DonateDapp,NEG_01711,0,0
0,0.01609233110415227,0,Springbock99/hd-wallet,NEG_01712,0,0
0,0.003849330439433317,0,springmacedonio-sys/Somnia-DeFi-Wallet,NEG_01713,0,0
0,0.00017209929280561438,0,SqueezerIO/squeezer,NEG_01714,0,0
0,0.0018116079383547832,0,sr2echa/DMD,NEG_01715,0,0
0,8.362016329604404e-06,0,sripwoud/ethernaut,NEG_01716,0,0
0,0.007894020947989201,0,SSSami22/Crypto,NEG_01717,0,0
0,0.0057502730153448645,0,stacks-archive/blockstack-browser,NEG_01718,0,0
0,0.000329597477786543,0,Stacktical/stacktical-dsla-developer-toolkit,NEG_01719,0,0
0,0.00021037222571423353,0,stater-co/nft-lending-contracts,NEG_01720,0,0
0,0.0006428701482722057,0,status-im/status-legacy,NEG_01721,0,0
0,0.0014408723789625273,0,stefannovasky/cryptocurrency-smart-contract,NEG_01722,0,0
0,0.00808199127152004,0,stellarnodeN/Q3_25_NFT_Staking,NEG_01723,0,0
0,0.0012945995265172428,0,stellar/stellar-ledger-data-indexer,NEG_01724,0,0
0,0.009224023502000961,0,StephanAkkerman/crypto-ohlcv,NEG_01725,0,0
0,0.0006398988483767297,0,Stephen-Kimoi/NFT-collection,NEG_01726,0,0
0,0.018427871192600125,0,stevenbooke/decentralized-crowdfunding,NEG_01727,0,0
0,0.0012505965949960336,0,StevenMolina22/cryptocoin,NEG_01728,0,0
0,0.0010023702634050973,0,Stor-Network/stor-blockchain,NEG_01729,0,0
0,0.001207577955052589,0,StratosGrig/BlockchainProjects,NEG_01730,0,0
0,0.000495652531667081,0,stravid87/nft_mgt_protocol,NEG_01731,0,0
0,0.004031313701440356,0,Strykr-Prism/realtime-crypto-price-api,NEG_01732,0,0
0,0.0008327657004915907,0,suarja/memoria-eterna-nft,NEG_01733,0,0
0,0.027069815313417952,0,subsixx/Pinsurance,NEG_01734,0,0
0,0.00030159819020794714,0,Sudhanmanoharan/MarketPlace-BlockChain,NEG_01735,0,0
0,0.005258459873089978,0,Sukoed/nft-minting-engine,NEG_01736,0,0
0,0.0027536246901747534,0,sumit03guha/smart-contracts-development-boilerplate,NEG_01737,0,0
0,0.004123305223485834,0,summa-tx/coins,NEG_01738,0,0
0,0.015575004543860937,0,sun-blockchain/harmony-pet,NEG_01739,0,0
0,0.00533921011043897,0,sunby16/web3-portfolio,NEG_01740,0,0
0,0.016378424961793227,0,Sunilshah-7/web3-blockchain-curve,NEG_01741,0,0
0,1.561653900914078e-05,0,sunjiangjun/supernode,NEG_01742,0,0
0,0.0031209246838207277,0,sunnyRK/EthIndia-HackJaipur,NEG_01743,0,0
0,0.0009912135542685697,0,sunshineioxzc/nft-sales-tracking-bot,NEG_01744,0,0
0,0.00019935041055877553,0,SunWeb3Sec/DeFiHackLabs,NEG_01745,0,0
0,5.916254867054721e-05,0,SunWeb3Sec/DeFiVulnLabs,NEG_01746,0,0
0,8.863770922453773e-05,0,supercoolx/NFT-Contract-Utilities,NEG_01747,0,0
0,0.0005021741337437924,0,superDev427/BlockChain-Tra,NEG_01748,0,0
0,0.001251024627879538,0,superfluid-org/protocol-monorepo,NEG_01749,0,0
0,0.00016461751075488894,0,SuperRich/soliditywallet,NEG_01750,0,0
0,0.0553680366989196,0,supragya/CryptographyResearch,NEG_01751,0,0
0,0.0013690358244297996,0,suribartek9/btc-eth,NEG_01752,0,0
0,0.0007257281975602943,0,svanas/migratooor,NEG_01753,0,0
0,6.570280061847786e-05,0,Swap76/Supply-Chain-Using-Blockchain,NEG_01754,0,0
0,4.372100349082987e-05,0,swapkit/SwapKit,NEG_01755,0,0
0,6.414040317741442e-05,0,swaponline/MultiCurrencyWallet,NEG_01756,0,0
0,0.0001926385720619376,0,swarupyeole11/BlockchainCryptography,NEG_01757,0,0
0,0.0005038722023824158,0,sweetmantech/nft-factory,NEG_01758,0,0
0,0.000462564151690967,0,sweetmantech/NFT-Polygon-Minting,NEG_01759,0,0
0,0.004044834935299749,0,SwezyDev/MultiExodus,NEG_01760,0,0
0,0.00044010450818850866,0,Swizec/blockchain-redux,NEG_01761,0,0
0,0.0046105740542466975,0,swrno/adopt-pet,NEG_01762,0,0
0,0.0036902593336346364,0,SXNGE4444/magic-crypto-app,NEG_01763,0,0
0,0.018326422762307146,0,sxnuru/FentaCode,NEG_01764,0,0
0,0.0001629710236678598,0,syedsimanta03/solana-NFT,NEG_01765,0,0
0,0.062029551290548775,0,syncrao/blockchain-rust,NEG_01766,0,0
0,0.007363324382817986,0,Synthetixio/SIPs,NEG_01767,0,0
0,0.019116830628022132,0,Synthetixio/synthetix-js,NEG_01768,0,0
0,2.7355276358376424e-05,0,Synthetixio/synthetix,NEG_01769,0,0
0,0.0065203137808582876,0,tahowallet/extension,NEG_01770,0,0
0,0.00020345185664297528,0,Talent-Index/StableCoin-Project,NEG_01771,0,0
0,0.0030517174690905514,0,TaliaKaza/CryptoSentinel,NEG_01772,0,0
0,0.004988440254554535,0,talonlab/hdwallet-desktop,NEG_01773,0,0
0,0.097250458082931,0,tamago-labs/legato-finance,NEG_01774,0,0
0,0.00020887872951740491,0,tamjid0x01/awesome-smartcontract-hacking,NEG_01775,0,0
0,0.010978078855575146,0,tanish35/Blockchain-Tracker,NEG_01776,0,0
0,0.0005677397979935778,0,tankbottoms/tiles-on-chain,NEG_01777,0,0
0,3.050141502160901e-05,0,tanujajoshi1/solidityContracts,NEG_01778,0,0
0,0.00028956291037144803,0,TanujJha/OpenD-NFT-Marketplace,NEG_01779,0,0
0,0.0035496942454918815,0,tanviedev/AaveV2-BehavIQ,NEG_01780,0,0
0,0.00013626803641135065,0,taoteh1221/Open_Crypto_Tracker,NEG_01781,0,0
0,0.0003014708232630129,0,taoteh1221/Slideshow_Crypto_Ticker,NEG_01782,0,0
0,0.00111684348617494,0,tarun-upadhyay/the-matrix-labs-assignment,NEG_01783,0,0
0,0.025827563468572387,0,TasmeTime/yt-react-next-ui-crypto-nft,NEG_01784,0,0
0,0.00028746635765985307,0,taylorjdawson/eth-chains,NEG_01785,0,0
0,0.0355155547624185,0,tayyabappoly/bitcoin-wallet-that-uses-Neutrino,NEG_01786,0,0
0,0.020439501071902316,0,tcyeee/PixWallet,NEG_01787,0,0
0,0.0004601816696005007,0,teal-finance/rainbow,NEG_01788,0,0
0,0.007500869836996501,0,teamssUTXO/bitcoin_mcp,NEG_01789,0,0
0,0.0007642680414438564,0,TechRate/Smart-Contract-Audits,NEG_01790,0,0
0,0.0009657969645471412,0,teefeh-07/DefiDungeons,NEG_01791,0,0
0,0.003510994053971909,0,tega-tahir/ArtBridge,NEG_01792,0,0
0,0.00011906096909624557,0,TegroTON/DEX-TON-contracts,NEG_01793,0,0
0,0.02146071867576202,0,TegroTON/ton3-client,NEG_01794,0,0
0,0.00047246506405226337,0,TeleportDAO/teleswap-contracts-evm,NEG_01795,0,0
0,0.0001398610867810892,0,ten-protocol/go-ten,NEG_01796,0,0
0,0.04413132383859685,0,Tenosia/Wallet-Multi-SDK,NEG_01797,0,0
0,0.0017428120222266104,0,terrygmk/NFT-Collection,NEG_01798,0,0
0,0.005417978545244814,0,tesla809/erc-20-tutorial,NEG_01799,0,0
0,0.00019922947814060443,0,Teyik0/solidity-order-book,NEG_01800,0,0
0,0.0021272986004603088,0,Tezsure/plenty-wallet,NEG_01801,0,0
0,0.006600188256183204,0,ThalesBMC/crypto-wallet,NEG_01802,0,0
0,0.002731222041645616,0,The-Poolz/LockDealNFT.Builders,NEG_01803,0,0
0,0.025499176332721658,0,the-sauravkumar/icp_token_wallet,NEG_01804,0,0
0,0.006620238009781136,0,theblockbrain/ai-safeguard,NEG_01805,0,0
0,0.0002383138309374215,0,theblockchainchief/web3-hub,NEG_01806,0,0
0,0.0007230627813533845,0,theblockstalk/inter-crypto,NEG_01807,0,0
0,0.002685119250787405,0,TheDancingBananas/dancing-bananas-front-end,NEG_01808,0,0
0,0.008371301140581705,0,thedarkhorse934/ai-blockchain-explainer,NEG_01809,0,0
0,0.000629424349054763,0,thenua3bhai/backend-nft-marketplace-ethereum,NEG_01810,0,0
0,0.000671963120533006,0,TheODDYSEY/Vending-Machine-Smart-Contract,NEG_01811,0,0
0,0.001319625570806278,0,theshefer/NFT-lazy-minting,NEG_01812,0,0
0,4.215352778082132e-05,0,thirdweb-dev/thirdweb-cli,NEG_01813,0,0
0,0.0001355345531036555,0,thisiskeanyvy/blocktracker,NEG_01814,0,0
0,0.008928553004577929,0,thoangln/Blockchain-SmartContract,NEG_01815,0,0
0,0.0033869739261235972,0,thomas21-jquerry/Casino,NEG_01816,0,0
0,0.00020427992058523763,0,threshold-network/tbtc-v2,NEG_01817,0,0
0,0.0005235127704467397,0,Throvn/web3-multi-signature-wallet,NEG_01818,0,0
0,0.0025601308177414382,0,timxor/payment-api,NEG_01819,0,0
0,1.3722951575698663e-05,0,timyiu478/cryptocurrencies-blockchain-technologies-stanford,NEG_01820,0,0
0,0.005740051349278674,0,tinovyatkin/pass-js,NEG_01821,0,0
0,0.3339662637695968,1,tintinweb/smart-contract-sanctuary-arbitrum,NEG_01822,0,0
0,0.007363702861265378,0,tiwarisakshi28/Multisignature-wallet,NEG_01823,0,0
0,8.6117723275473e-05,0,TJ-2004/dechai,NEG_01824,0,0
0,0.00802137716128945,0,tmdi123/amazing-cat-,NEG_01825,0,0
0,0.00019280941175175243,0,tmiess/CryptoBase,NEG_01826,0,0
0,0.0011205122493584952,0,tnkerer/vestingVault,NEG_01827,0,0
0,0.16349086494842144,0,tomerweller/exp-tempo-clones,NEG_01828,0,0
0,0.0006660269059186324,0,tomteman/attendr,NEG_01829,0,0
0,0.030119278099909,0,tonkeeper/ton-console,NEG_01830,0,0
0,0.0013610148452726668,0,Toporin/Satodime-Applet,NEG_01831,0,0
0,0.0017354130697305426,0,topsecretagent007/smart-contract-web3-projects,NEG_01832,0,0
0,0.03894343605139409,0,Topten1004/DoubleDice-Platform,NEG_01833,0,0
0,0.02017570353182746,0,Topten1004/NFT-Marketplace-ERC1155,NEG_01834,0,0
0,0.00017711432956632827,0,tosynthegeek/mcw,NEG_01835,0,0
0,6.627570735282804e-05,0,toto-1010/nft-smart-contracts-basic1,NEG_01836,0,0
0,0.16046781303229316,0,TP-Lab/key-generator,NEG_01837,0,0
0,0.00018096668446458233,0,TP-Lab/Mobile-SDK,NEG_01838,0,0
0,0.00013951281746654278,0,tr1sm0s1n/go-dapp-example,NEG_01839,0,0
0,0.00045341196007834053,0,tradingstrategy-ai/trade-executor,NEG_01840,0,0
0,5.5366604587812754e-06,0,tradingstrategy-ai/web3-ethereum-defi,NEG_01841,0,0
0,0.00030211520523302913,0,TradMod/awesome-audits-checklists,NEG_01842,0,0
0,0.003327515721667732,0,Trapesys/pandoras-box,NEG_01843,0,0
0,0.0002099261486655659,0,treejer/contract,NEG_01844,0,0
0,0.004372884311823443,0,TrentPierce/Ethereum-Address-Collider,NEG_01845,0,0
0,0.022925393293307606,0,TrinetixHubs/PixelVerse,NEG_01846,0,0
0,0.17758652389296647,0,tronprotocol/wallet-cli,NEG_01847,0,0
0,0.0007600457247489573,0,Trum3it/bsc-web3-connector,NEG_01848,0,0
0,0.0003209300367523259,0,trustless-fund/trustless-fund,NEG_01849,0,0
0,0.0012402408665710893,0,trustwallet/trust-wallet-ios,NEG_01850,0,0
0,0.00041503017652989486,0,trustwallet/wallet-core,NEG_01851,0,0
0,0.012868469922774526,0,Tsatsch/Web3DevLearn,NEG_01852,0,0
0,0.0004642769545184445,0,tsauvajon/cryptoblobs,NEG_01853,0,0
0,0.06758858676872713,0,TShanku/linked-chain,NEG_01854,0,0
0,0.08291756838393531,0,Tswaanda/tswaanda-marketplace,NEG_01855,0,0
0,0.0018003551665976426,0,tunnckoCore/bitcoin-connect,NEG_01856,0,0
0,0.0006165038921371771,0,turbo-eth/template-bank-app,NEG_01857,0,0
0,0.0023125903292322485,0,turtlemarket/contract,NEG_01858,0,0
0,0.01487295048747154,0,TW2541/Solidity_Web3_Practice_Python,NEG_01859,0,0
0,0.0007826428378006466,0,txtx/txtx,NEG_01860,0,0
0,0.006384796767449106,0,uhsr/BlockchainNFTCertificateAuthority,NEG_01861,0,0
0,0.007298476255090631,0,uhsr/BlockchainNFTRegistryPlatformX,NEG_01862,0,0
0,0.005366829943921199,0,uhsr/BlockchainNftRegistrySolutionsX,NEG_01863,0,0
0,0.007014661049965259,0,uhsr/BlockchainNftRegistryStudioPro,NEG_01864,0,0
0,0.0043664065495628585,0,uhsr/BlockchainNFTVaultManagerCorePro,NEG_01865,0,0
0,0.002901478589595054,0,uhsr/BlockchainNFTVaultManagerPlatformUltra,NEG_01866,0,0
0,0.0036463489539778336,0,uhsr/BlockchainNFTVaultManagerPlatformX,NEG_01867,0,0
0,0.00884513712691819,0,uhsr/CryptoKeyVaultManager,NEG_01868,0,0
0,0.006731209603188651,0,uhsr/CryptoLedgerParser,NEG_01869,0,0
0,0.0015504792618895775,0,uhsr/CryptoSecurityToolkit,NEG_01870,0,0
0,0.008547153419377097,0,uhsr/CryptoShieldFramework,NEG_01871,0,0
0,0.005537770488682616,0,uhsr/NftMetadataIndexerTechNext,NEG_01872,0,0
0,0.0007096241331589727,0,UMAprotocol/docs,NEG_01873,0,0
0,0.0005543127773358931,0,UMAprotocol/protocol,NEG_01874,0,0
0,0.03770147652522988,0,unobrandon/DefiWallet,NEG_01875,0,0
0,0.01895660610036541,0,uola9210-cmd/BTC-or-ETH,NEG_01876,0,0
0,0.0006669507989387007,0,uport-project/uport-connect,NEG_01877,0,0
0,0.0004533953147317123,0,UraniumCorporation/solana-payout-action,NEG_01878,0,0
0,0.0022444861150940003,0,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin,NEG_01879,0,0
0,0.038578877486956605,0,utsavempiric20/multi-signature-wallet-factory-solidity,NEG_01880,0,0
0,0.0595996410636313,0,utsavempiric20/token-wallet-solidity,NEG_01881,0,0
0,0.0011046512504964154,0,uwu-labs/waifusion-site,NEG_01882,0,0
0,0.006991323937262921,0,v3xlabs/open-lavatory,NEG_01883,0,0
0,0.0003639429534524323,0,valamicorp/top100token-ape-bot,NEG_01884,0,0
0,0.002481744939085074,0,vancelin/ethereum-event-tracker,NEG_01885,0,0
0,0.0009155986681780256,0,vanchoy/nft-collection,NEG_01886,0,0
0,0.0024926600114405276,0,VaultLayer/vaultlayer-sdk,NEG_01887,0,0
0,0.011619154169574363,0,vdimitriad/Uncuffed,NEG_01888,0,0
0,0.010989225542178483,0,vdsalexandre/CryptoZombies,NEG_01889,0,0
0,0.0002464734411359595,0,vdutts7/ai-generated-nfts,NEG_01890,0,0
0,0.0005421876402619655,0,vechain/web3-gear,NEG_01891,0,0
0,0.001271284149605684,0,ved-et9/Blockchain_web3,NEG_01892,0,0
0,0.5180318932821925,1,Vedant7789/defi_wallet_score,NEG_01893,0,0
0,0.03652395460918199,0,VedikaaSankhe/ds_VedikaSankhe,NEG_01894,0,0
0,0.035436585238261875,0,Velocity-BPA/n8n-nodes-aztec,NEG_01895,0,0
0,0.03604549588996619,0,Velocity-BPA/n8n-nodes-pendle,NEG_01896,0,0
0,4.59697089790972e-05,0,VeloraDEX/sdk,NEG_01897,0,0
0,0.0006482088674388696,0,vergecurrency/verge,NEG_01898,0,0
0,0.0004586503251799161,0,VersoriumX/web3,NEG_01899,0,0
0,0.0008257578932826926,0,vgrichina/web4,NEG_01900,0,0
0,0.001527867409669241,0,vhidvz/crypto-aio,NEG_01901,0,0
0,0.0012532818831140042,0,viaprotocol/format-crypto,NEG_01902,0,0
0,0.009275676137688933,0,viaweb3/cryptocast-desktop,NEG_01903,0,0
0,0.0013739266532507063,0,victorykop/Buildspace-Wave-Portal-Backend,NEG_01904,0,0
0,0.0007348998727648819,0,ViditGalav/NFT-Synthesizer-Sol-Breeder,NEG_01905,0,0
0,0.0015114707578595921,0,vigneshbalu96/Inherited-ERC-20-contract,NEG_01906,0,0
0,0.0017145593087625726,0,Vikash-8090-Yadav/Learn-Earn-in-WEB3,NEG_01907,0,0
0,0.0003637787738847742,0,Viken-Blockchain-Solutions/Solidity-files,NEG_01908,0,0
0,0.007569783682122382,0,ViktorVL584/Crypto-News-Aggregator,NEG_01909,0,0
0,0.2561965440233121,1,vilicvane/megnat,NEG_01910,0,0
0,0.016190552212850904,0,vinnyhoward/rn-crypto-wallet,NEG_01911,0,0
0,0.005603904132331268,0,viperadnan-git/blockdoc,NEG_01912,0,0
0,0.0003336827346879688,0,vipul-69-ax/CryptoFlip,NEG_01913,0,0
0,0.20863664142506586,0,vishal-kr007/walletSmartContract,NEG_01914,0,0
0,0.00019357116795281674,0,vishnoitanuj/Blockchain-Cryptocurrency,NEG_01915,0,0
0,0.005618543633203708,0,VishviThrimavithana/crypto-arbitrage-bot,NEG_01916,0,0
0,0.00011997141907106174,0,Vitali-workspace/Crypto-Testnet-Faucet,NEG_01917,0,0
0,0.004838846039513365,0,Vitalik-Hakim/antimony,NEG_01918,0,0
0,0.00167828104043788,0,vitalkamuntu/Crypto-wallet,NEG_01919,0,0
0,0.00018287086649222532,0,VitalR/NFTLazyMinting,NEG_01920,0,0
0,1.9426852671642765e-05,0,VitalR/Uniswap,NEG_01921,0,0
0,0.0002792411481771155,0,vittominacori/solidity-starter-kit,NEG_01922,0,0
0,0.0013210942966830651,0,vitwit/Multisig-Wallet-ERC20,NEG_01923,0,0
0,0.04201904135516138,0,vivekananand-cpu/web3-blockchain-nft-drop-app,NEG_01924,0,0
0,0.0027439535221038167,0,Vivojay/De-Fi-Infidelity-Coders,NEG_01925,0,0
0,0.08521173350691934,0,vjbhandari61/web3-authentication,NEG_01926,0,0
0,0.0051059585801588175,0,vjgaur/bitcoin-wallet,NEG_01927,0,0
0,0.0005954642450793761,0,vjgaur/NFT-Ethereum-Polygon-Marketplace,NEG_01928,0,0
0,2.816523647284381e-05,0,vm542/bitcoin-wallet-bot,NEG_01929,0,0
0,0.00046511277805750704,0,vmeazevedo/myCrypto_MercadoBitcoin,NEG_01930,0,0
0,0.00031673209443151606,0,vmieres/BlockChain-Python,NEG_01931,0,0
0,0.004545150639249622,0,vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud,NEG_01932,0,0
0,0.01643677407590047,0,vrakesh2907/MicroLend,NEG_01933,0,0
0,0.0009412824993381242,0,VulnPlanet/l3x,NEG_01934,0,0
0,0.00019948341516871926,0,vvizardev/pump-smart-contract-solidity,NEG_01935,0,0
0,0.0016605363223402881,0,vvizardev/wizardev,NEG_01936,0,0
0,0.00021548395796633997,0,vykuntaharsha/cryptocurrency-and-smart-contract,NEG_01937,0,0
0,0.0008924096007397455,0,wallet-agent/wallet-agent,NEG_01938,0,0
0,0.0011732217005475001,0,Wallet3/Wallet3-Desktop,NEG_01939,0,0
0,0.003672757015093379,0,Wallet3/Wallet3,NEG_01940,0,0
0,0.0022930479480921073,0,WalletConnect/walletconnect-monorepo,NEG_01941,0,0
0,5.512022867461586e-05,0,walleth/walleth,NEG_01942,0,0
0,0.0034914737279771314,0,Walletika/walletika-contracts,NEG_01943,0,0
0,0.0018535902283774372,0,WalletsTool/WalletsTool,NEG_01944,0,0
0,2.1569354712146336e-06,0,WalletWasabi/WalletWasabi,NEG_01945,0,0
0,0.00013597815321928638,0,walt-id/waltid-walletkit,NEG_01946,0,0
0,0.006014747661853933,0,wanglinyang/nft-collection,NEG_01947,0,0
0,0.00033901687241992925,0,wangshijun/ethereum-lottery-dapp,NEG_01948,0,0
0,0.0033869302076096845,0,wangtengjiao1997/Encode-Solidity-Bootcamp,NEG_01949,0,0
0,8.163295697731593e-06,0,wardu/Crypto-Resources,NEG_01950,0,0
0,0.0101802794412516,0,warmkey-finance/bitcoin-cryptocurrency-tutorial,NEG_01951,0,0
0,0.006392502047282836,0,wasiiff/blokk-lens,NEG_01952,0,0
0,0.0020062515555366385,0,wcoelho/BitcoinMinerPrototype,NEG_01953,0,0
0,0.009535867605566165,0,WeaverFi/api,NEG_01954,0,0
0,0.0021497701418169953,0,WeaverFi/cookietrack-api,NEG_01955,0,0
0,7.45278891680406e-05,0,WeaverFi/weaverfi,NEG_01956,0,0
0,0.00023679215046410924,0,Web3-Club/Blockchain-Developer-roadmap_Chinese,NEG_01957,0,0
0,0.0015008820817510253,0,Web3Auth/Auth,NEG_01958,0,0
0,1.0788701919452558e-05,0,web3brasil/web3brasil,NEG_01959,0,0
0,0.01912132637614309,0,web3builder7/Diversehq,NEG_01960,0,0
0,0.0011117196185420578,0,web3crafter/NFTCollection_Crypto-Devs,NEG_01961,0,0
0,0.0373061287813019,0,web3gamesofficial/web3games-contract-solidity,NEG_01962,0,0
0,0.04693979251136304,0,web3inventor/web3-wallet-brute-force-cracking,NEG_01963,0,0
0,0.00033437012260608643,0,Web3Philippines/homepage,NEG_01964,0,0
0,0.0008168096936303663,0,web3privacy/web3privacy,NEG_01965,0,0
0,0.00013386020125347392,0,web3p/web3.php,NEG_01966,0,0
0,5.996001970539844e-05,0,weex/Live-bitcoin-transactions,NEG_01967,0,0
0,0.0068185441241701865,0,weichen466/CryptoCrowd,NEG_01968,0,0
0,0.0002583567045796587,0,weiweiyeih/web3.0-lottery-frontend-app,NEG_01969,0,0
0,0.0028919946987020634,0,wencio/python_solidity_Web3_examples,NEG_01970,0,0
0,0.10178061268276824,0,westhoronhp15/HOW-TO-MINING-BTC-2025,NEG_01971,0,0
0,0.0006635105553387989,0,wevm/awesome-wagmi,NEG_01972,0,0
0,0.00035249213286307843,0,whoaryu/cryptozombies,NEG_01973,0,0
0,0.012396726840954752,0,wilhelmagren/ethereum-dev,NEG_01974,0,0
0,0.007150642433157783,0,WilliamMassalino/foundry-app,NEG_01975,0,0
0,0.0009760205354071198,0,wilmacedo/wallet-discover-server,NEG_01976,0,0
0,0.009519590711464,0,WISEPLAT/backtrader_bybit,NEG_01977,0,0
0,0.004174824725888471,0,WizardOfAus/WizardsEthereumWorkshop,NEG_01978,0,0
0,0.0006873071665702483,0,wizardsardine/liana,NEG_01979,0,0
0,0.004744757235124865,0,wpdas/kibi-greeting-contract,NEG_01980,0,0
0,2.1466184866320288e-05,0,wsdt/WavectToken,NEG_01981,0,0
0,0.0008402413391095752,0,wslyvh/clean-contracts,NEG_01982,0,0
0,0.00011142477767926473,0,wslyvh/useWeb3,NEG_01983,0,0
0,0.0019925769255882807,0,WTFAcademy/WTF-CTF,NEG_01984,0,0
0,0.00020872442047089397,0,xabzxbt/brass-hands,NEG_01985,0,0
0,0.0006796559733331046,0,xaini-x/cross-chain-Bridge,NEG_01986,0,0
0,9.9209879587948e-05,0,Xalt8/Vyper,NEG_01987,0,0
0,0.040818278007133973,0,xaviersins/CryptoMesh,NEG_01988,0,0
0,0.0008773995036101622,0,xavierzho/dex-sdk,NEG_01989,0,0
0,0.0004423852726208491,0,xBacked-DAO/algorand-wallet-select,NEG_01990,0,0
0,0.00048410428479721447,0,xcncncnddddd/fundme_lesson,NEG_01991,0,0
0,9.662573493383007e-05,0,xeoneux/generation-blockchain-crypto-tracker,NEG_01992,0,0
0,0.0016227433897001485,0,xerion12/Dapp-algorand,NEG_01993,0,0
0,0.00027757624730716696,0,xfolio-dao/xfolio-react-chrome,NEG_01994,0,0
0,4.682578195436531e-06,0,xlnfinance/xln,NEG_01995,0,0
0,0.015135594897145652,0,xPOURY4/crypto-toolkit,NEG_01996,0,0
0,0.003392364665021033,0,xqyet/BlockchainAddressSpoofer,NEG_01997,0,0
0,8.603103946975182e-05,0,XRPLF/xrpl.js,NEG_01998,0,0
0,0.007375014948618996,0,xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects,NEG_01999,0,0
0,0.006929998970232312,0,xueqianLu/txpress,NEG_02000,0,0
0,0.0006572627763548276,0,XXXGutierrezXXX/defi-staking-smart-contract-solana,NEG_02001,0,0
0,0.04401265808041983,0,xyzerobtc/BitcoinPizzaNFT,NEG_02002,0,0
0,0.004193232799268822,0,y-chan/handmade_blockchain,NEG_02003,0,0
0,0.028417614791633045,0,Y-Xiang-hub/Crowdsourcing-With-Smart-Contract,NEG_02004,0,0
0,0.0027472611076534217,0,yakiyahi/projet-web3,NEG_02005,0,0
0,0.001246474353167777,0,yann1ckv/Marketplace_dapp,NEG_02006,0,0
0,0.0003181011228417835,0,yannvr/lendx,NEG_02007,0,0
0,0.0005546499415939233,0,yanukadeneth99/Meme-NFT,NEG_02008,0,0
0,0.0015748860015994516,0,yao-tx/CryptoZombies,NEG_02009,0,0
0,0.0006398098764545322,0,YarovoyVladimir09/rust-solana-NftLoanPlatform,NEG_02010,0,0
0,0.0007702010497480889,0,Yassin-MT/EETP,NEG_02011,0,0
0,0.004199180152216182,0,YassineMharrek/Phenicia-Metaverse,NEG_02012,0,0
0,0.005872154125725097,0,yatharth1444/Token-Wallet-on-ICP-Blockchain,NEG_02013,0,0
0,0.00038273975227426875,0,yearn/NFTreasury,NEG_02014,0,0
0,0.00041917140191945825,0,yeasy/blockchain_guide,NEG_02015,0,0
