label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,-23.871964,4.2907972e-11,0,quang1225/GoFox-Frontend,NEG_01487,0,0
0,-22.511955,1.6717912e-10,0,QuantForgeOrg/PineTS,NEG_01488,0,0
0,-25.33619,9.9227675e-12,0,QuantLet/Blockchain_mechanism,NEG_01489,0,0
0,-21.878769,3.148991e-10,0,QuanTumfuryxl/ethereum-arbitrage-suite-1,NEG_01490,0,0
0,-33.317005,3.3931926e-15,0,Quiark/Roboth.web3,NEG_01491,0,0
0,-39.117558,1.02674025e-17,0,quilime/evm-nft-contract-boilerplate,NEG_01492,0,0
0,-50.691216,9.6623956e-23,0,Quillhash/QuillAudit_smart_contract_audit_Reports,NEG_01493,0,0
0,-30.686409,4.7104447e-14,0,R3D4NG3L/DebankScripts,NEG_01494,0,0
0,-47.06014,3.6478875e-21,0,ra0321/CryptoZombies,NEG_01495,0,0
0,-28.87217,2.890521e-13,0,RabbyHub/Rabby,NEG_01496,0,0
0,-22.747242,1.3212904e-10,0,Racks-Community/MrCryptoIndexer,NEG_01497,0,0
0,-23.418179,6.754827e-11,0,radixdlt/radix-dapp-toolkit,NEG_01498,0,0
0,-30.05737,8.835892e-14,0,RafaBlockDev/Lending-Pool,NEG_01499,0,0
0,-18.650776,7.94458e-09,0,rafaelfariasbsb/polymarket,NEG_01500,0,0
0,-36.84238,9.989815e-17,0,rafaelfgx/Blockchain,NEG_01501,0,0
0,-23.127602,9.032547e-11,0,rafafortes/nft-ticket-system-ethereum,NEG_01502,0,0
0,-32.85858,5.3666017e-15,0,raft-fi/contracts,NEG_01503,0,0
0,-21.564571,4.3114728e-10,0,RageTrade/core,NEG_01504,0,0
0,-26.936764,2.0022215e-12,0,Raiden1411/zabi,NEG_01505,0,0
0,-30.229858,7.4359986e-14,0,rainbow-me/rainbow,NEG_01506,0,0
0,-27.542702,1.0923369e-12,0,rainbow-me/rainbowkit,NEG_01507,0,0
0,-45.32521,2.0678124e-20,0,RainbowMiner/RainbowMiner,NEG_01508,0,0
0,-36.001747,2.315474e-16,0,raj-pranav/learn-solidity,NEG_01509,0,0
0,-33.496708,2.8350752e-15,0,Rajeshwarkanawat/CryptoWallet,NEG_01510,0,0
0,-31.627491,1.838041e-14,0,raketic-ognjen/ZombieCrypto,NEG_01511,0,0
0,-12.81975,2.7067754e-06,0,Rami8612/liquidity-orchestrator,NEG_01512,0,0
0,-29.938622,9.949973e-14,0,Ramprakash852/Proofify-Smart-Contract,NEG_01513,0,0
0,-36.88992,9.526023e-17,0,ramyhardan/proof-of-existence,NEG_01514,0,0
0,-27.037514,1.8103268e-12,0,ranchimall/blockchainbonds,NEG_01515,0,0
0,-21.06158,7.129708e-10,0,rango-exchange/rango-sdk,NEG_01516,0,0
0,-28.528946,4.0741428e-13,0,rarepepi/nft-data,NEG_01517,0,0
0,-23.606041,5.59792e-11,0,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp,NEG_01518,0,0
0,-28.54795,3.9974453e-13,0,RavikantShinde05/Ethers_Academy,NEG_01519,0,0
0,-25.459965,8.7675405e-12,0,rawalraj022/One-Universal-Identity,NEG_01520,0,0
0,-20.923351,8.1866075e-10,0,raymondfam/defi-nft-marketplace-mumbai,NEG_01521,0,0
0,-40.106907,3.817611e-18,0,raytsangGitHub/Cryptocurrency,NEG_01522,0,0
0,-12.561364,3.5048333e-06,0,RazDwa1923/ML_Pred_Crypto,NEG_01523,0,0
0,-33.89962,1.8948815e-15,0,rbubyr777/Ethereum,NEG_01524,0,0
0,-30.321064,6.787803e-14,0,RCarmelaVO/qhatuy-wallet,NEG_01525,0,0
0,-30.772644,4.3212612e-14,0,rchak007/NFTArtMuseum,NEG_01526,0,0
0,-39.205048,9.407282e-18,0,RDCH106/pycoinmon,NEG_01527,0,0
0,-32.71889,6.1711504e-15,0,re-nft/_v2_.sdk,NEG_01528,0,0
0,-29.120651,2.2545602e-13,0,reaperdragon/kittos-nft-marketplace,NEG_01529,0,0
0,-29.057796,2.4008185e-13,0,redacademy/ethereum-graphql,NEG_01530,0,0
0,-21.53123,4.457642e-10,0,redbuttonsa/crypt,NEG_01531,0,0
0,-25.140926,1.2062419e-11,0,RektifyAI/attack-playbook,NEG_01532,0,0
0,-24.002884,3.7642636e-11,0,RelapsedCode/qa-assuring-ethereum-tspvak,NEG_01533,0,0
0,-33.079735,4.3018347e-15,0,relyt29/Bubki-For-Ukraine-Contracts,NEG_01534,0,0
0,-31.406223,2.2932455e-14,0,remston-dsa/ETH-USD-price-feed-using-Chainlink-oracle-Web3-Brownie-Python-and-Solidity,NEG_01535,0,0
0,-32.481377,7.825595e-15,0,remston-dsa/remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard,NEG_01536,0,0
0,-27.21708,1.5127693e-12,0,renpool/renpool-contracts,NEG_01537,0,0
0,-32.799442,5.69355e-15,0,reown-com/appkit,NEG_01538,0,0
0,-27.604443,1.0269349e-12,0,reown-com/reown_flutter,NEG_01539,0,0
0,-15.798253,1.3769109e-07,0,repirate/asset-recovery-tool,NEG_01540,0,0
0,-12.577241,3.4496275e-06,0,reshma149/crypto,NEG_01541,0,0
0,-37.483,5.264282e-17,0,RFMCR/Platzi_ETHDeveloperProgram2023,NEG_01542,0,0
0,-41.532455,9.176642e-19,0,rgab1508/cryptoTSEC,NEG_01543,0,0
0,-37.347553,6.0278676e-17,0,richard-ramos/solidity-diagram-gen,NEG_01544,0,0
0,-32.726837,6.122309e-15,0,rickstewartdev/Dbank,NEG_01545,0,0
0,-22.753872,1.3125595e-10,0,riglr/riglr,NEG_01546,0,0
0,-24.967247,1.43503456e-11,0,RigoBlock/v3-contracts,NEG_01547,0,0
0,-37.106365,7.6720314e-17,0,risc0/risc0-ethereum,NEG_01548,0,0
0,-18.269066,1.1637121e-08,0,riteesh-ram/DeFi-Group-Insurance,NEG_01549,0,0
0,-22.808086,1.2432944e-10,0,ritikhzb/blockchain_SmartContracts,NEG_01550,0,0
0,-43.456593,1.3398051e-19,0,ritwik-1994/Blockchain,NEG_01551,0,0
0,-23.433006,6.6554075e-11,0,riyagoel192/Define-Blockchain-Python-,NEG_01552,0,0
0,-18.236069,1.2027517e-08,0,rk98991439/Cryptocurrency-Wallet,NEG_01553,0,0
0,-24.81208,1.6759087e-11,0,rm4328-d/web3de4,NEG_01554,0,0
0,-29.000633,2.5420554e-13,0,ro61zzy/crypto_zombies,NEG_01555,0,0
0,-35.368927,4.359836e-16,0,robertcalvert/vscode-crypto-ticker,NEG_01556,0,0
0,-31.613667,1.8636275e-14,0,robhato/FFXIV-NFT-Smart-Contract,NEG_01557,0,0
0,-36.399353,1.5558289e-16,0,robin-rrt/crypto-cares,NEG_01558,0,0
0,-31.095356,3.1293812e-14,0,Robin2164/nft1,NEG_01559,0,0
0,-32.591858,7.0070614e-15,0,Robocular/defi-mcp,NEG_01560,0,0
0,-16.830463,4.9048143e-08,0,rocksanen/crypto_smart_contracts,NEG_01561,0,0
0,-29.122349,2.2507362e-13,0,RocktimRajkumar/CrowdFunding-Ethereum,NEG_01562,0,0
0,-30.385384,6.3649586e-14,0,rohanhraj/MultiSignature-Wallet-SmartContract,NEG_01563,0,0
0,-20.5332,1.2093301e-09,0,rohanjsh/nft-marketplace,NEG_01564,0,0
0,-32.25247,9.838549e-15,0,rohanranjan25061996/Wallet,NEG_01565,0,0
0,-28.474503,4.3021018e-13,0,Rohit04052004/aave-credit-scoring-analysis,NEG_01566,0,0
0,-13.41898,1.4866562e-06,0,Rohitw3code/web3-solidity-python,NEG_01567,0,0
0,-32.669174,6.485715e-15,0,rolod0x/rolod0x,NEG_01568,0,0
0,-25.81054,6.1748336e-12,0,romanzaikin/From-Zero-to-Hero-in-Blockchain-Security-DefCon30-Workshop,NEG_01569,0,0
0,-28.281525,5.21783e-13,0,ronylucca/nft-dungeons-slayers,NEG_01570,0,0
0,-18.777824,6.99672e-09,0,RoseBayConsulting/Titan,NEG_01571,0,0
0,-19.813068,2.4848132e-09,0,roxxy-lanre/Conduit,NEG_01572,0,0
0,-27.211647,1.5210092e-12,0,roysowah/solarwind,NEG_01573,0,0
0,-21.701363,3.760261e-10,0,rpardela/SmartContractAPIGenerator,NEG_01574,0,0
0,-22.489933,1.7090163e-10,0,rstkey/whitelist_token,NEG_01575,0,0
0,-17.47219,2.581808e-08,0,rtb-12/PolkaGuard,NEG_01576,0,0
0,-26.660378,2.6396428e-12,0,ruppysuppy/Crypto-Crowdfund,NEG_01577,0,0
0,-38.997566,1.15763645e-17,0,ruqqq/blockchainparser,NEG_01578,0,0
0,-20.336594,1.4720739e-09,0,rustjesty/bubblemaps-bypass-tool-rust,NEG_01579,0,0
0,-14.852805,3.544121e-07,0,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects,NEG_01580,0,0
0,-23.215446,8.272937e-11,0,rustyneuron01/NFT-Launchpad-Alkanes,NEG_01581,0,0
0,-30.695976,4.6655937e-14,0,rwth-acis/las2peer-registry-contracts,NEG_01582,0,0
0,-27.806728,8.388635e-13,0,rxhul18/DeWall,NEG_01583,0,0
0,-34.873127,7.1580277e-16,0,RyanHaraki/ethereumjs,NEG_01584,0,0
0,-32.56099,7.226733e-15,0,RyanKoech/Crypto_Fund,NEG_01585,0,0
0,-27.336063,1.3430696e-12,0,Ryu204/crypto_rocket,NEG_01586,0,0
0,-30.793724,4.231122e-14,0,Ryz0nd/useWeb3Wallet,NEG_01587,0,0
0,-21.948391,2.9372094e-10,0,S-Amine/go-uni,NEG_01588,0,0
0,-28.816235,3.0568094e-13,0,s-damian/hardhat-nft-ticketing,NEG_01589,0,0
0,-26.808697,2.2757837e-12,0,s4larie/walletool,NEG_01590,0,0
0,-18.523525,9.022672e-09,0,saaim23/QuantPilot,NEG_01591,0,0
0,-16.31255,8.2328405e-08,0,saddle-finance/saddle-frontend,NEG_01592,0,0
0,-22.432281,1.8104392e-10,0,safe-fndn/safe-smart-account,NEG_01593,0,0
0,-22.625862,1.491808e-10,0,safeblock-com/dex_contract,NEG_01594,0,0
0,-16.157066,9.617787e-08,0,sahilrohera10/Fusion_Wallet,NEG_01595,0,0
0,-15.761334,1.4286945e-07,0,Sahiru2007/Blockchain-based-healthcare-data-system-with-disease-prediction,NEG_01596,0,0
0,-29.550007,1.4675574e-13,0,saikun0293/gige-web3,NEG_01597,0,0
0,-32.780907,5.8000687e-15,0,salmanbao/tic-tac-toe,NEG_01598,0,0
0,-15.331799,2.195252e-07,0,Samarth208P/validator0x,NEG_01599,0,0
0,-52.028656,2.5365403e-23,0,sambacha/compendium,NEG_01600,0,0
0,-37.793,3.8610816e-17,0,sambacha/create-subgraph-app,NEG_01601,0,0
0,-30.373009,6.444213e-14,0,Sammers21/crypto-owl,NEG_01602,0,0
0,-30.199448,7.665607e-14,0,Samuellyworld/Tippers,NEG_01603,0,0
0,-13.888185,9.299031e-07,0,sanjibbaral435/Ethereum_Solidity_Udemy,NEG_01604,0,0
0,-23.396576,6.902337e-11,0,SANTHOSH17-DOT/HODL,NEG_01605,0,0
0,-29.469173,1.5911115e-13,0,santiellena/air-flatcoin-protocol,NEG_01606,0,0
0,-36.32612,1.6740452e-16,0,sanyamdogra/crypto-wall-et,NEG_01607,0,0
0,-27.967922,7.1397944e-13,0,SarathAdhi/Online_Poll_Creator_Blockchain,NEG_01608,0,0
0,-42.103603,5.1836705e-19,0,satansdeer/ethereum-token-tutorial,NEG_01609,0,0
0,-29.46244,1.6018606e-13,0,satisfywithmylife/phantom-py,NEG_01610,0,0
0,-16.46275,7.0846546e-08,0,SATO-Technologies/Hordes-Wallet,NEG_01611,0,0
0,-20.504395,1.2446711e-09,0,SatoshiPortal/bullbitcoin-mobile,NEG_01612,0,0
0,-20.95118,7.9619294e-10,0,sava2109/Cryptography_project_PKI_smart_contract,NEG_01613,0,0
0,-37.79033,3.8714058e-17,0,Savjee/SavjeeCoin,NEG_01614,0,0
0,-35.66403,3.2457074e-16,0,saxenism/cryptoZombiesNFT,NEG_01615,0,0
0,-23.695793,5.1173815e-11,0,sayandas-sd/Scan_and_pay_Crypto,NEG_01616,0,0
0,-32.889378,5.2038502e-15,0,SBIP-Migration/aave-migrator,NEG_01617,0,0
0,-28.876469,2.878121e-13,0,scaffold-eth/eth-components,NEG_01618,0,0
0,-21.85963,3.2098377e-10,0,scholtz/wallet,NEG_01619,0,0
0,-15.245492,2.3931332e-07,0,sciencemanepsilon/Blockchain_DeFi_Gaming,NEG_01620,0,0
0,-27.103401,1.6948937e-12,0,ScopeLift/endaoment,NEG_01621,0,0
0,-28.069103,6.4527273e-13,0,scotch53/Smart-Contract-for-Token-Minting-in-Solidity,NEG_01622,0,0
0,-29.695473,1.2688785e-13,0,sdelvalle57/bonding-curves,NEG_01623,0,0
0,-22.133469,2.440938e-10,0,sdhosseinabadi/aleo-project,NEG_01624,0,0
0,-17.404648,2.7622152e-08,0,SebastienLeger02/CryptoZombies,NEG_01625,0,0
0,-34.284546,1.2894691e-15,0,sebetelist/bitcoin-wallet,NEG_01626,0,0
0,-41.58094,8.742328e-19,0,sebitokazu/wave-and-token-ranking-dApp,NEG_01627,0,0
0,-36.413857,1.533427e-16,0,Sebx/blockchain_wallet,NEG_01628,0,0
0,-25.278866,1.0508193e-11,0,second-state/smart-contract-search-engine,NEG_01629,0,0
0,-23.011623,1.01432925e-10,0,SecorD0/evm-mnemonic-generator,NEG_01630,0,0
0,-31.79723,1.5510955e-14,0,secp256k2/secp256k2,NEG_01631,0,0
0,-36.455,1.4716139e-16,0,seekerpig/nftSmartContract,NEG_01632,0,0
0,-23.540012,5.9800186e-11,0,sefaosm/Stake-X,NEG_01633,0,0
0,-17.337612,2.9537295e-08,0,SergioCifuentes/mpl-core-staking-frontend,NEG_01634,0,0
0,-34.19745,1.4068142e-15,0,setheum/setheum,NEG_01635,0,0
0,-23.761211,4.7933265e-11,0,sevdakeskin/Solidity-CryptoZombies,NEG_01636,0,0
0,-32.739017,6.048189e-15,0,ShackAmeri/brownie-koalaStaking,NEG_01637,0,0
0,-19.127449,4.9323563e-09,0,ShadowGuardAI/crypto-hdwallet-analyzer,NEG_01638,0,0
0,-24.24516,2.9543444e-11,0,Shahroz-Hussain-Dev/Wallet,NEG_01639,0,0
0,-32.17642,1.0615955e-14,0,shaikat010/Gamefi-Chess-Dapp,NEG_01640,0,0
0,-27.669312,9.624335e-13,0,Shaivpidadi/NFT-Dapp-Boilerplate,NEG_01641,0,0
0,-32.011406,1.2520539e-14,0,Shakedash-dev/ReverseBlockChainShell,NEG_01642,0,0
0,-36.22991,1.8431012e-16,0,shanefontaine/ethfinex-python,NEG_01643,0,0
0,-20.789867,9.355678e-10,0,shape-network/builder-kit,NEG_01644,0,0
0,-26.160007,4.353646e-12,0,shapeshift/web,NEG_01645,0,0
0,-6.3163257,0.0018033114,0,shardeum/shardeum-docs,NEG_01646,0,0
0,-16.768272,5.2195347e-08,0,Shashwat-Manglam-Jain/NFT-Blockchain,NEG_01647,0,0
0,-26.007992,5.0684214e-12,0,shawakash/payBox,NEG_01648,0,0
0,-35.086052,5.785239e-16,0,shifaj22/Nft_Marketplace_SmartContract,NEG_01649,0,0
0,-18.39169,1.0294158e-08,0,shirley2749-dunn7/ethere1,NEG_01650,0,0
0,-35.014748,6.212814e-16,0,ShivankK26/Crypto-Wallet-Extension,NEG_01651,0,0
0,-46.769554,4.877988e-21,0,ShivankK26/Solidity-Smart-Contracts,NEG_01652,0,0
0,-33.48686,2.8631376e-15,0,ShivRaiGithub/DeFi-Assessment,NEG_01653,0,0
0,-35.35981,4.399767e-16,0,shlima/fortune,NEG_01654,0,0
0,-16.67986,5.7020255e-08,0,ShredSecurity/protocol-deployment-checklist,NEG_01655,0,0
0,-37.18384,7.100072e-17,0,ShrikantaMazumder/crypto-zombie,NEG_01656,0,0
0,-18.206894,1.2383587e-08,0,shriya-upadhyay/fight-on-chain,NEG_01657,0,0
0,-41.68961,7.842105e-19,0,shubhamguptaiitd/bitcoin,NEG_01658,0,0
0,-19.15343,4.805855e-09,0,shumbushojeanbaptiste/Blockchain-task-2025,NEG_01659,0,0
0,-26.468075,3.1993455e-12,0,SiddharthaBhattacharjee/Python_Script_To_Access_Deployed_Smartcontract,NEG_01660,0,0
0,-36.923607,9.210459e-17,0,siddot/Wallet,NEG_01661,0,0
0,-29.56802,1.4413588e-13,0,sidebetxyz/crypto-chess,NEG_01662,0,0
0,-29.111042,2.2763294e-13,0,SilentCicero/MultiSignatureWallet,NEG_01663,0,0
0,-28.820957,3.042407e-13,0,SilentCicero/wafr,NEG_01664,0,0
0,-24.695786,1.8825939e-11,0,SimonPhoenix96/crypto-website,NEG_01665,0,0
0,-25.664268,7.147428e-12,0,simplito/elliptic-php,NEG_01666,0,0
0,-32.216896,1.0194826e-14,0,SimSimButDifferent/hardhat-defi-fcc,NEG_01667,0,0
0,-19.60395,3.0627565e-09,0,sincerely91/simple-defi,NEG_01668,0,0
0,-29.075283,2.3592012e-13,0,sirlopu/defi-stake-yield-brownie,NEG_01669,0,0
0,-32.44419,8.122073e-15,0,SkSamreen3/Organ-Matching-Transplantation-Blockchain-,NEG_01670,0,0
0,-43.356415,1.480977e-19,0,skundu42/CryptoWarz,NEG_01671,0,0
0,-22.814415,1.2354509e-10,0,Sky4Master/JS-DEX-TrackBot-Sky4Master,NEG_01672,0,0
0,-29.073929,2.3623985e-13,0,skydream118/NFTMarketplace,NEG_01673,0,0
0,-29.8073,1.1346289e-13,0,SkyPierIO/skypier-vpn,NEG_01674,0,0
0,-31.247822,2.68685e-14,0,skysor/digital-assets,NEG_01675,0,0
0,-30.911655,3.7604397e-14,0,slaviquee/monolith,NEG_01676,0,0
0,-27.651234,9.799903e-13,0,sletizia/serverless-trading-bot,NEG_01677,0,0
0,-36.938797,9.071608e-17,0,Slidebits/ethereum-smart-contracts,NEG_01678,0,0
0,-22.10551,2.5101443e-10,0,smart-account-starter/smart-account-starter,NEG_01679,0,0
0,-22.090324,2.548555e-10,0,smart-bsy/web3_crypto-smart-contract,NEG_01680,0,0
0,-32.29104,9.466298e-15,0,smartbugs/smartbugs-curated,NEG_01681,0,0
0,-42.652554,2.9938593e-19,0,smartbugs/smartbugs-wild,NEG_01682,0,0
0,-30.595406,5.1592218e-14,0,smartbugs/smartbugs,NEG_01683,0,0
0,-34.744984,8.1366435e-16,0,smartcontract123/-Smart-Contract-Based-Cryptocurrency-MlM-Software-Development-On-Tron-Ethereum-Smart-contract-Deve,NEG_01684,0,0
0,-20.207878,1.6742877e-09,0,smartcontractkit/chainlink-ruby,NEG_01685,0,0
0,-20.674713,1.0497506e-09,0,smartcontractkit/defi-minimal,NEG_01686,0,0
0,-23.655144,5.329686e-11,0,SmolDapp/smoldapp,NEG_01687,0,0
0,-24.796162,1.7028007e-11,0,smolgroot/prometheus-vanity-generator,NEG_01688,0,0
0,-34.450203,1.0926146e-15,0,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-,NEG_01689,0,0
0,-22.970566,1.0568419e-10,0,sntsabode/daisweb3.ts,NEG_01690,0,0
0,-31.397976,2.3122366e-14,0,sobi983/Binance-Marketplace-NFT-transfer-automation,NEG_01691,0,0
0,-25.905506,5.615412e-12,0,SofianeHamlaoui/Cryto-Minning-Simulator,NEG_01692,0,0
0,-26.645824,2.6783385e-12,0,softstack/Smart-Contract-Security-Audits,NEG_01693,0,0
0,-37.864395,3.5950265e-17,0,solangegueiros/dapp-register,NEG_01694,0,0
0,-16.732433,5.4099907e-08,0,solguru310/solana-wallet-tracking-bot,NEG_01695,0,0
0,-27.30975,1.37888e-12,0,solidityDev05/defi-by-example,NEG_01696,0,0
0,-24.482658,2.3297888e-11,0,solidityj/solidity-antlr4,NEG_01697,0,0
0,-30.693745,4.676017e-14,0,solidstate-network/solidstate-solidity,NEG_01698,0,0
0,-27.160133,1.6014153e-12,0,Solomon-0xGuardian/solana_guessing_game,NEG_01699,0,0
0,-45.02806,2.78331e-20,0,solomoncools/nft-minter-bep721,NEG_01700,0,0
0,-34.308052,1.2595119e-15,0,somesh-banerjee/Hospital-Records-Blockchain,NEG_01701,0,0
0,-22.202675,2.2777226e-10,0,SonOfMosiah/maxx-finance-subgraph,NEG_01702,0,0
0,-16.243916,8.817736e-08,0,SoshiCrmProject/btcyield-platform,NEG_01703,0,0
0,-35.72517,3.0532038e-16,0,sounxk/Web3Escrow,NEG_01704,0,0
0,-29.381554,1.7368141e-13,0,spareleg/bitcoin-ticker,NEG_01705,0,0
0,-29.719841,1.2383318e-13,0,sparrowwallet/sparrow,NEG_01706,0,0
0,-25.346989,9.8161835e-12,0,Spectral-Finance/scraped-sol-files,NEG_01707,0,0
0,-50.58865,1.0706033e-22,0,spesmilo/electrum,NEG_01708,0,0
0,-20.541622,1.1991869e-09,0,spesmulla/electrum,NEG_01709,0,0
0,-30.064667,8.771647e-14,0,SpiderOak/Encryptr,NEG_01710,0,0
0,-36.106037,2.0861586e-16,0,spotlightgroup/DonateDapp,NEG_01711,0,0
0,-20.121056,1.8261505e-09,0,Springbock99/hd-wallet,NEG_01712,0,0
0,-23.666546,5.269261e-11,0,springmacedonio-sys/Somnia-DeFi-Wallet,NEG_01713,0,0
0,-34.643436,9.006307e-16,0,SqueezerIO/squeezer,NEG_01714,0,0
0,-27.789108,8.5377533e-13,0,sr2echa/DMD,NEG_01715,0,0
0,-38.940773,1.225285e-17,0,sripwoud/ethernaut,NEG_01716,0,0
0,-23.367062,7.1090904e-11,0,SSSami22/Crypto,NEG_01717,0,0
0,-25.970455,5.262288e-12,0,stacks-archive/blockstack-browser,NEG_01718,0,0
0,-30.11681,8.3259856e-14,0,Stacktical/stacktical-dsla-developer-toolkit,NEG_01719,0,0
0,-30.612564,5.0714522e-14,0,stater-co/nft-lending-contracts,NEG_01720,0,0
0,-35.34836,4.4504413e-16,0,status-im/status-legacy,NEG_01721,0,0
0,-33.42253,3.053368e-15,0,stefannovasky/cryptocurrency-smart-contract,NEG_01722,0,0
0,-21.726608,3.666519e-10,0,stellarnodeN/Q3_25_NFT_Staking,NEG_01723,0,0
0,-19.035389,5.407986e-09,0,stellar/stellar-ledger-data-indexer,NEG_01724,0,0
0,-23.914341,4.1127633e-11,0,StephanAkkerman/crypto-ohlcv,NEG_01725,0,0
0,-34.018402,1.6826572e-15,0,Stephen-Kimoi/NFT-collection,NEG_01726,0,0
0,-14.903885,3.367634e-07,0,stevenbooke/decentralized-crowdfunding,NEG_01727,0,0
0,-21.731148,3.6499123e-10,0,StevenMolina22/cryptocoin,NEG_01728,0,0
0,-19.81757,2.4736535e-09,0,Stor-Network/stor-blockchain,NEG_01729,0,0
0,-34.422913,1.1228429e-15,0,StratosGrig/BlockchainProjects,NEG_01730,0,0
0,-25.4725,8.658325e-12,0,stravid87/nft_mgt_protocol,NEG_01731,0,0
0,-20.13274,1.8049372e-09,0,Strykr-Prism/realtime-crypto-price-api,NEG_01732,0,0
0,-30.961681,3.576948e-14,0,suarja/memoria-eterna-nft,NEG_01733,0,0
0,-25.598015,7.637011e-12,0,subsixx/Pinsurance,NEG_01734,0,0
0,-33.166016,3.9462304e-15,0,Sudhanmanoharan/MarketPlace-BlockChain,NEG_01735,0,0
0,-30.401405,6.263793e-14,0,Sukoed/nft-minting-engine,NEG_01736,0,0
0,-23.830498,4.472458e-11,0,sumit03guha/smart-contracts-development-boilerplate,NEG_01737,0,0
0,-27.567501,1.0655809e-12,0,summa-tx/coins,NEG_01738,0,0
0,-21.63425,4.02128e-10,0,sun-blockchain/harmony-pet,NEG_01739,0,0
0,-27.483856,1.158545e-12,0,sunby16/web3-portfolio,NEG_01740,0,0
0,-20.888313,8.4785345e-10,0,Sunilshah-7/web3-blockchain-curve,NEG_01741,0,0
0,-36.859093,9.82425e-17,0,sunjiangjun/supernode,NEG_01742,0,0
0,-30.10585,8.417737e-14,0,sunnyRK/EthIndia-HackJaipur,NEG_01743,0,0
0,-25.796803,6.2602406e-12,0,sunshineioxzc/nft-sales-tracking-bot,NEG_01744,0,0
0,-25.272274,1.0577691e-11,0,SunWeb3Sec/DeFiHackLabs,NEG_01745,0,0
0,-35.31148,4.617623e-16,0,SunWeb3Sec/DeFiVulnLabs,NEG_01746,0,0
0,-41.250004,1.2171692e-18,0,supercoolx/NFT-Contract-Utilities,NEG_01747,0,0
0,-28.345467,4.894635e-13,0,superDev427/BlockChain-Tra,NEG_01748,0,0
0,-21.240772,5.960049e-10,0,superfluid-org/protocol-monorepo,NEG_01749,0,0
0,-45.734024,1.3739336e-20,0,SuperRich/soliditywallet,NEG_01750,0,0
0,-23.909206,4.1339345e-11,0,supragya/CryptographyResearch,NEG_01751,0,0
0,-26.736832,2.445353e-12,0,suribartek9/btc-eth,NEG_01752,0,0
0,-33.078873,4.3055447e-15,0,svanas/migratooor,NEG_01753,0,0
0,-45.018066,2.8112677e-20,0,Swap76/Supply-Chain-Using-Blockchain,NEG_01754,0,0
0,-27.780544,8.611185e-13,0,swapkit/SwapKit,NEG_01755,0,0
0,-34.11268,1.5312705e-15,0,swaponline/MultiCurrencyWallet,NEG_01756,0,0
0,-37.595802,4.702735e-17,0,swarupyeole11/BlockchainCryptography,NEG_01757,0,0
0,-34.769325,7.940976e-16,0,sweetmantech/nft-factory,NEG_01758,0,0
0,-35.745804,2.9908503e-16,0,sweetmantech/NFT-Polygon-Minting,NEG_01759,0,0
0,-31.321228,2.4966837e-14,0,SwezyDev/MultiExodus,NEG_01760,0,0
0,-33.660374,2.4070519e-15,0,Swizec/blockchain-redux,NEG_01761,0,0
0,-21.542171,4.4091386e-10,0,swrno/adopt-pet,NEG_01762,0,0
0,-23.671242,5.2445756e-11,0,SXNGE4444/magic-crypto-app,NEG_01763,0,0
0,-19.991096,2.079587e-09,0,sxnuru/FentaCode,NEG_01764,0,0
0,-35.62265,3.3828257e-16,0,syedsimanta03/solana-NFT,NEG_01765,0,0
0,-22.059135,2.6292946e-10,0,syncrao/blockchain-rust,NEG_01766,0,0
0,-20.557713,1.180046e-09,0,Synthetixio/SIPs,NEG_01767,0,0
0,-18.765656,7.082382e-09,0,Synthetixio/synthetix-js,NEG_01768,0,0
0,-35.033146,6.0995536e-16,0,Synthetixio/synthetix,NEG_01769,0,0
0,-24.38919,2.5580503e-11,0,tahowallet/extension,NEG_01770,0,0
0,-29.847889,1.0894981e-13,0,Talent-Index/StableCoin-Project,NEG_01771,0,0
0,-27.896698,7.666868e-13,0,TaliaKaza/CryptoSentinel,NEG_01772,0,0
0,-26.5583,2.9233233e-12,0,talonlab/hdwallet-desktop,NEG_01773,0,0
0,-10.095251,4.1273404e-05,0,tamago-labs/legato-finance,NEG_01774,0,0
0,-36.27575,1.7605253e-16,0,tamjid0x01/awesome-smartcontract-hacking,NEG_01775,0,0
0,-16.187904,9.3257206e-08,0,tanish35/Blockchain-Tracker,NEG_01776,0,0
0,-24.520912,2.2423487e-11,0,tankbottoms/tiles-on-chain,NEG_01777,0,0
0,-45.64436,1.5028183e-20,0,tanujajoshi1/solidityContracts,NEG_01778,0,0
0,-30.535332,5.4786552e-14,0,TanujJha/OpenD-NFT-Marketplace,NEG_01779,0,0
0,-23.380726,7.012612e-11,0,tanviedev/AaveV2-BehavIQ,NEG_01780,0,0
0,-29.512932,1.5229883e-13,0,taoteh1221/Open_Crypto_Tracker,NEG_01781,0,0
0,-24.033863,3.649437e-11,0,taoteh1221/Slideshow_Crypto_Ticker,NEG_01782,0,0
0,-18.987953,5.6707e-09,0,tarun-upadhyay/the-matrix-labs-assignment,NEG_01783,0,0
0,-17.475582,2.5730671e-08,0,TasmeTime/yt-react-next-ui-crypto-nft,NEG_01784,0,0
