label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.00037750188,0,tnkerer/vestingVault,NEG_01827,0,0
0,0.00509236,0,tomerweller/exp-tempo-clones,NEG_01828,0,0
0,0.0005193182,0,tomteman/attendr,NEG_01829,0,0
0,0.0018276307,0,tonkeeper/ton-console,NEG_01830,0,0
0,0.0005240529,0,Toporin/Satodime-Applet,NEG_01831,0,0
0,0.004004945,0,topsecretagent007/smart-contract-web3-projects,NEG_01832,0,0
0,0.0013910056,0,Topten1004/DoubleDice-Platform,NEG_01833,0,0
0,0.0008725546,0,Topten1004/NFT-Marketplace-ERC1155,NEG_01834,0,0
0,0.00074086594,0,tosynthegeek/mcw,NEG_01835,0,0
0,0.00024323378,0,toto-1010/nft-smart-contracts-basic1,NEG_01836,0,0
0,0.0016330098,0,TP-Lab/key-generator,NEG_01837,0,0
0,0.0002680772,0,TP-Lab/Mobile-SDK,NEG_01838,0,0
0,0.0004685261,0,tr1sm0s1n/go-dapp-example,NEG_01839,0,0
0,0.00087380095,0,tradingstrategy-ai/trade-executor,NEG_01840,0,0
0,0.0043471735,0,tradingstrategy-ai/web3-ethereum-defi,NEG_01841,0,0
0,0.00052627036,0,TradMod/awesome-audits-checklists,NEG_01842,0,0
0,0.0006494459,0,Trapesys/pandoras-box,NEG_01843,0,0
0,0.00043285958,0,treejer/contract,NEG_01844,0,0
0,0.00057703204,0,TrentPierce/Ethereum-Address-Collider,NEG_01845,0,0
0,0.012895733,0,TrinetixHubs/PixelVerse,NEG_01846,0,0
0,0.011579066,0,tronprotocol/wallet-cli,NEG_01847,0,0
0,0.0012353366,0,Trum3it/bsc-web3-connector,NEG_01848,0,0
0,0.00028147182,0,trustless-fund/trustless-fund,NEG_01849,0,0
0,0.0003966217,0,trustwallet/trust-wallet-ios,NEG_01850,0,0
0,0.0003401925,0,trustwallet/wallet-core,NEG_01851,0,0
0,0.00090153044,0,Tsatsch/Web3DevLearn,NEG_01852,0,0
0,0.0011058515,0,tsauvajon/cryptoblobs,NEG_01853,0,0
0,0.019808259,0,TShanku/linked-chain,NEG_01854,0,0
0,0.0044452744,0,Tswaanda/tswaanda-marketplace,NEG_01855,0,0
0,0.00036853796,0,tunnckoCore/bitcoin-connect,NEG_01856,0,0
0,0.0012267113,0,turbo-eth/template-bank-app,NEG_01857,0,0
0,0.0010402863,0,turtlemarket/contract,NEG_01858,0,0
0,0.0018186086,0,TW2541/Solidity_Web3_Practice_Python,NEG_01859,0,0
0,0.00063387677,0,txtx/txtx,NEG_01860,0,0
0,0.001985682,0,uhsr/BlockchainNFTCertificateAuthority,NEG_01861,0,0
0,0.00094015745,0,uhsr/BlockchainNFTRegistryPlatformX,NEG_01862,0,0
0,0.001550554,0,uhsr/BlockchainNftRegistrySolutionsX,NEG_01863,0,0
0,0.0022758932,0,uhsr/BlockchainNftRegistryStudioPro,NEG_01864,0,0
0,0.0021015492,0,uhsr/BlockchainNFTVaultManagerCorePro,NEG_01865,0,0
0,0.0018049345,0,uhsr/BlockchainNFTVaultManagerPlatformUltra,NEG_01866,0,0
0,0.0011977399,0,uhsr/BlockchainNFTVaultManagerPlatformX,NEG_01867,0,0
0,0.006435791,0,uhsr/CryptoKeyVaultManager,NEG_01868,0,0
0,0.008010686,0,uhsr/CryptoLedgerParser,NEG_01869,0,0
0,0.0018890604,0,uhsr/CryptoSecurityToolkit,NEG_01870,0,0
0,0.014053501,0,uhsr/CryptoShieldFramework,NEG_01871,0,0
0,0.0101942,0,uhsr/NftMetadataIndexerTechNext,NEG_01872,0,0
0,0.00029257569,0,UMAprotocol/docs,NEG_01873,0,0
0,0.0005523707,0,UMAprotocol/protocol,NEG_01874,0,0
0,0.0029186404,0,unobrandon/DefiWallet,NEG_01875,0,0
0,0.0028891838,0,uola9210-cmd/BTC-or-ETH,NEG_01876,0,0
0,0.0007325613,0,uport-project/uport-connect,NEG_01877,0,0
0,0.00050999486,0,UraniumCorporation/solana-payout-action,NEG_01878,0,0
0,0.00082183676,0,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin,NEG_01879,0,0
0,0.0032713278,0,utsavempiric20/multi-signature-wallet-factory-solidity,NEG_01880,0,0
0,0.0032713278,0,utsavempiric20/token-wallet-solidity,NEG_01881,0,0
0,0.000585912,0,uwu-labs/waifusion-site,NEG_01882,0,0
0,0.0010613671,0,v3xlabs/open-lavatory,NEG_01883,0,0
0,0.00042301364,0,valamicorp/top100token-ape-bot,NEG_01884,0,0
0,0.0008298418,0,vancelin/ethereum-event-tracker,NEG_01885,0,0
0,0.00060701167,0,vanchoy/nft-collection,NEG_01886,0,0
0,0.00065893476,0,VaultLayer/vaultlayer-sdk,NEG_01887,0,0
0,0.00091842725,0,vdimitriad/Uncuffed,NEG_01888,0,0
0,0.0011085564,0,vdsalexandre/CryptoZombies,NEG_01889,0,0
0,0.0003457074,0,vdutts7/ai-generated-nfts,NEG_01890,0,0
0,0.00040395206,0,vechain/web3-gear,NEG_01891,0,0
0,0.0006231323,0,ved-et9/Blockchain_web3,NEG_01892,0,0
0,0.03238758,0,Vedant7789/defi_wallet_score,NEG_01893,0,0
0,0.0064545944,0,VedikaaSankhe/ds_VedikaSankhe,NEG_01894,0,0
0,0.00083248666,0,Velocity-BPA/n8n-nodes-aztec,NEG_01895,0,0
0,0.0022131284,0,Velocity-BPA/n8n-nodes-pendle,NEG_01896,0,0
0,0.0004842378,0,VeloraDEX/sdk,NEG_01897,0,0
0,0.0047716117,0,vergecurrency/verge,NEG_01898,0,0
0,0.00083097373,0,VersoriumX/web3,NEG_01899,0,0
0,0.0005513689,0,vgrichina/web4,NEG_01900,0,0
0,0.0003779446,0,vhidvz/crypto-aio,NEG_01901,0,0
0,0.00023692987,0,viaprotocol/format-crypto,NEG_01902,0,0
0,0.0056433585,0,viaweb3/cryptocast-desktop,NEG_01903,0,0
0,0.00036591812,0,victorykop/Buildspace-Wave-Portal-Backend,NEG_01904,0,0
0,0.0008124607,0,ViditGalav/NFT-Synthesizer-Sol-Breeder,NEG_01905,0,0
0,0.000796834,0,vigneshbalu96/Inherited-ERC-20-contract,NEG_01906,0,0
0,0.0005361928,0,Vikash-8090-Yadav/Learn-Earn-in-WEB3,NEG_01907,0,0
0,0.00034735957,0,Viken-Blockchain-Solutions/Solidity-files,NEG_01908,0,0
0,0.0007216436,0,ViktorVL584/Crypto-News-Aggregator,NEG_01909,0,0
0,0.005258522,0,vilicvane/megnat,NEG_01910,0,0
0,0.0013305646,0,vinnyhoward/rn-crypto-wallet,NEG_01911,0,0
0,0.00032802337,0,viperadnan-git/blockdoc,NEG_01912,0,0
0,0.0009727788,0,vipul-69-ax/CryptoFlip,NEG_01913,0,0
0,0.012370891,0,vishal-kr007/walletSmartContract,NEG_01914,0,0
0,0.00035251153,0,vishnoitanuj/Blockchain-Cryptocurrency,NEG_01915,0,0
0,0.0016220887,0,VishviThrimavithana/crypto-arbitrage-bot,NEG_01916,0,0
0,0.00025480494,0,Vitali-workspace/Crypto-Testnet-Faucet,NEG_01917,0,0
0,0.0006778012,0,Vitalik-Hakim/antimony,NEG_01918,0,0
0,0.00031584164,0,vitalkamuntu/Crypto-wallet,NEG_01919,0,0
0,0.0003434288,0,VitalR/NFTLazyMinting,NEG_01920,0,0
0,0.00035927104,0,VitalR/Uniswap,NEG_01921,0,0
0,0.0002852959,0,vittominacori/solidity-starter-kit,NEG_01922,0,0
0,0.000483501,0,vitwit/Multisig-Wallet-ERC20,NEG_01923,0,0
0,0.002156768,0,vivekananand-cpu/web3-blockchain-nft-drop-app,NEG_01924,0,0
0,0.0006795553,0,Vivojay/De-Fi-Infidelity-Coders,NEG_01925,0,0
0,0.039031576,0,vjbhandari61/web3-authentication,NEG_01926,0,0
0,0.0016120157,0,vjgaur/bitcoin-wallet,NEG_01927,0,0
0,0.00039883956,0,vjgaur/NFT-Ethereum-Polygon-Marketplace,NEG_01928,0,0
0,0.0003601635,0,vm542/bitcoin-wallet-bot,NEG_01929,0,0
0,0.000732732,0,vmeazevedo/myCrypto_MercadoBitcoin,NEG_01930,0,0
0,0.0006900908,0,vmieres/BlockChain-Python,NEG_01931,0,0
0,0.0006479075,0,vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud,NEG_01932,0,0
0,0.022106783,0,vrakesh2907/MicroLend,NEG_01933,0,0
0,0.00050887145,0,VulnPlanet/l3x,NEG_01934,0,0
0,0.006344069,0,vvizardev/pump-smart-contract-solidity,NEG_01935,0,0
0,0.0021904525,0,vvizardev/wizardev,NEG_01936,0,0
0,0.00041282587,0,vykuntaharsha/cryptocurrency-and-smart-contract,NEG_01937,0,0
0,0.0006672327,0,wallet-agent/wallet-agent,NEG_01938,0,0
0,0.0018604756,0,Wallet3/Wallet3-Desktop,NEG_01939,0,0
0,0.0014787694,0,Wallet3/Wallet3,NEG_01940,0,0
0,0.0023237471,0,WalletConnect/walletconnect-monorepo,NEG_01941,0,0
0,0.00031657692,0,walleth/walleth,NEG_01942,0,0
0,0.0008534677,0,Walletika/walletika-contracts,NEG_01943,0,0
0,0.00026080039,0,WalletsTool/WalletsTool,NEG_01944,0,0
0,0.0005573377,0,WalletWasabi/WalletWasabi,NEG_01945,0,0
0,0.00048117797,0,walt-id/waltid-walletkit,NEG_01946,0,0
0,0.000603628,0,wanglinyang/nft-collection,NEG_01947,0,0
0,0.00047506572,0,wangshijun/ethereum-lottery-dapp,NEG_01948,0,0
0,0.0004646387,0,wangtengjiao1997/Encode-Solidity-Bootcamp,NEG_01949,0,0
0,0.00080298254,0,wardu/Crypto-Resources,NEG_01950,0,0
0,0.000347341,0,warmkey-finance/bitcoin-cryptocurrency-tutorial,NEG_01951,0,0
0,0.0024015093,0,wasiiff/blokk-lens,NEG_01952,0,0
0,0.0011643027,0,wcoelho/BitcoinMinerPrototype,NEG_01953,0,0
0,0.0017150007,0,WeaverFi/api,NEG_01954,0,0
0,0.0013622891,0,WeaverFi/cookietrack-api,NEG_01955,0,0
0,0.00034043504,0,WeaverFi/weaverfi,NEG_01956,0,0
0,0.00024131675,0,Web3-Club/Blockchain-Developer-roadmap_Chinese,NEG_01957,0,0
0,0.0005934372,0,Web3Auth/Auth,NEG_01958,0,0
0,0.0010161696,0,web3brasil/web3brasil,NEG_01959,0,0
0,0.0010779389,0,web3builder7/Diversehq,NEG_01960,0,0
0,0.00054311025,0,web3crafter/NFTCollection_Crypto-Devs,NEG_01961,0,0
0,0.0067131193,0,web3gamesofficial/web3games-contract-solidity,NEG_01962,0,0
0,0.0007143823,0,web3inventor/web3-wallet-brute-force-cracking,NEG_01963,0,0
0,0.00031196707,0,Web3Philippines/homepage,NEG_01964,0,0
0,0.0017382104,0,web3privacy/web3privacy,NEG_01965,0,0
0,0.0006414137,0,web3p/web3.php,NEG_01966,0,0
0,0.0003906063,0,weex/Live-bitcoin-transactions,NEG_01967,0,0
0,0.0017438733,0,weichen466/CryptoCrowd,NEG_01968,0,0
0,0.0004676674,0,weiweiyeih/web3.0-lottery-frontend-app,NEG_01969,0,0
0,0.0004580063,0,wencio/python_solidity_Web3_examples,NEG_01970,0,0
0,0.031621814,0,westhoronhp15/HOW-TO-MINING-BTC-2025,NEG_01971,0,0
0,0.00081200013,0,wevm/awesome-wagmi,NEG_01972,0,0
0,0.0007075557,0,whoaryu/cryptozombies,NEG_01973,0,0
0,0.00065370527,0,wilhelmagren/ethereum-dev,NEG_01974,0,0
0,0.003464706,0,WilliamMassalino/foundry-app,NEG_01975,0,0
0,0.0034516547,0,wilmacedo/wallet-discover-server,NEG_01976,0,0
0,0.0030035106,0,WISEPLAT/backtrader_bybit,NEG_01977,0,0
0,0.00036080167,0,WizardOfAus/WizardsEthereumWorkshop,NEG_01978,0,0
0,0.0006620337,0,wizardsardine/liana,NEG_01979,0,0
0,0.0012044607,0,wpdas/kibi-greeting-contract,NEG_01980,0,0
0,0.00028157464,0,wsdt/WavectToken,NEG_01981,0,0
0,0.00041985678,0,wslyvh/clean-contracts,NEG_01982,0,0
0,0.00031041514,0,wslyvh/useWeb3,NEG_01983,0,0
0,0.0010520077,0,WTFAcademy/WTF-CTF,NEG_01984,0,0
0,0.0030208088,0,xabzxbt/brass-hands,NEG_01985,0,0
0,0.00046684608,0,xaini-x/cross-chain-Bridge,NEG_01986,0,0
0,0.00042511005,0,Xalt8/Vyper,NEG_01987,0,0
0,0.00416309,0,xaviersins/CryptoMesh,NEG_01988,0,0
0,0.00082867465,0,xavierzho/dex-sdk,NEG_01989,0,0
0,0.00037904692,0,xBacked-DAO/algorand-wallet-select,NEG_01990,0,0
0,0.0007087377,0,xcncncnddddd/fundme_lesson,NEG_01991,0,0
0,0.00052084634,0,xeoneux/generation-blockchain-crypto-tracker,NEG_01992,0,0
0,0.0022450192,0,xerion12/Dapp-algorand,NEG_01993,0,0
0,0.0007949584,0,xfolio-dao/xfolio-react-chrome,NEG_01994,0,0
0,0.0005337569,0,xlnfinance/xln,NEG_01995,0,0
0,0.004837066,0,xPOURY4/crypto-toolkit,NEG_01996,0,0
0,0.0013795826,0,xqyet/BlockchainAddressSpoofer,NEG_01997,0,0
0,0.0022188206,0,XRPLF/xrpl.js,NEG_01998,0,0
0,0.012993286,0,xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects,NEG_01999,0,0
0,0.00085287297,0,xueqianLu/txpress,NEG_02000,0,0
0,0.004805288,0,XXXGutierrezXXX/defi-staking-smart-contract-solana,NEG_02001,0,0
0,0.00084427185,0,xyzerobtc/BitcoinPizzaNFT,NEG_02002,0,0
0,0.0005196386,0,y-chan/handmade_blockchain,NEG_02003,0,0
0,0.0009997793,0,Y-Xiang-hub/Crowdsourcing-With-Smart-Contract,NEG_02004,0,0
0,0.00059626374,0,yakiyahi/projet-web3,NEG_02005,0,0
0,0.00035121437,0,yann1ckv/Marketplace_dapp,NEG_02006,0,0
0,0.00044986786,0,yannvr/lendx,NEG_02007,0,0
0,0.0004356698,0,yanukadeneth99/Meme-NFT,NEG_02008,0,0
0,0.0004964224,0,yao-tx/CryptoZombies,NEG_02009,0,0
0,0.00035821853,0,YarovoyVladimir09/rust-solana-NftLoanPlatform,NEG_02010,0,0
0,0.001619103,0,Yassin-MT/EETP,NEG_02011,0,0
0,0.002197826,0,YassineMharrek/Phenicia-Metaverse,NEG_02012,0,0
0,0.004334989,0,yatharth1444/Token-Wallet-on-ICP-Blockchain,NEG_02013,0,0
0,0.00065538863,0,yearn/NFTreasury,NEG_02014,0,0
0,0.00073119666,0,yeasy/blockchain_guide,NEG_02015,0,0
0,0.00033465453,0,yessGlory17/nft-marketplace,NEG_02016,0,0
0,0.0007208514,0,yeswadams/CryptoKitty,NEG_02017,0,0
0,0.014421356,0,YieldHabitat/YieldHabitat_,NEG_02018,0,0
0,0.00078641233,0,yigittopm/lkd-web3-blockchain,NEG_02019,0,0
0,0.0011363849,0,YiJie-Zhu/Crypto-Identity,NEG_02020,0,0
0,0.00054478546,0,yippee-ki-yay/CryptoJingles,NEG_02021,0,0
0,0.0004699019,0,yogdaan/blockchain-certification,NEG_02022,0,0
0,0.001378761,0,yokeld/solgo,NEG_02023,0,0
0,0.00051515276,0,YordanPavlov/BlockchainRoulette,NEG_02024,0,0
0,0.00078181823,0,YosephKS/moralis-opensea-plugins,NEG_02025,0,0
0,0.00053363485,0,YosephKS/truffle-opensea-nft,NEG_02026,0,0
0,0.0014135843,0,Yourmix0x/webwag-tiri,NEG_02027,0,0
0,0.00021836403,0,ysongh/blockchain-on-restaurant-client,NEG_02028,0,0
0,0.0003562263,0,yuichiroaoki/typescript-hardhat,NEG_02029,0,0
0,0.004998045,0,yunanah/nft-wallet-yoorabaek,NEG_02030,0,0
0,0.007967127,0,yurkenchik/Crypto-Ethereum-TTE-blockchain,NEG_02031,0,0
0,0.00030320746,0,yuzushioh/EthereumKit,NEG_02032,0,0
0,0.0003185615,0,zafar-saleem/blockchain-node,NEG_02033,0,0
0,0.0014179527,0,Zaid-maker/web3-nft-game,NEG_02034,0,0
0,0.0018939388,0,zakcroft/shared-wallet-blockchain-solidity,NEG_02035,0,0
0,0.0006224239,0,zama-ai/blockchain-wallet-exporter,NEG_02036,0,0
0,0.0012863692,0,zenhuzaini/node-js-blockchain-bitcoin,NEG_02037,0,0
0,0.00031492667,0,zeriontech/defi-sdk-js,NEG_02038,0,0
0,0.0004189516,0,zeriontech/defi-sdk,NEG_02039,0,0
0,0.0004262623,0,zeta-chain/node,NEG_02040,0,0
0,0.00063334417,0,ZetiAi/defi,NEG_02041,0,0
0,0.001693791,0,Zheaoli/awesome-coins,NEG_02042,0,0
0,0.00060893426,0,zillehuma75/lottery-smart-contract-,NEG_02043,0,0
0,0.004535589,0,zillet/zillet,NEG_02044,0,0
0,0.0041319937,0,zircuit-labs/web3-telegram-mini-app,NEG_02045,0,0
0,0.04125108,1,ZIYUT/nft-wallet-frontend,NEG_02046,0,0
0,0.0031538894,0,zktx-io/sui-extension,NEG_02047,0,0
0,0.00066760136,0,zman0225/bitcoinclass,NEG_02048,0,0
0,0.0006657642,0,Zodomo/OrdinalDucks,NEG_02049,0,0
0,0.00043469702,0,ZuInnoTe/spark-hadoopcryptoledger-ds,NEG_02050,0,0
0,0.009223883,0,Zynora06JaA7/Arb-Script,NEG_02051,0,0
0,0.0006522049,0,zypher-game/bevy-web3,NEG_02052,0,0
0,0.0003375656,0,zzzizo/cig-chain,NEG_02053,0,0
