family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_01962,0,0,0,2262,3,0.004903879,0,0.03865650296211243,dual_text,web3gamesofficial/web3games-contract-solidity
NEG_01963,0,0,0,2263,3,0.00033714995,0,0.03865650296211243,dual_text,web3inventor/web3-wallet-brute-force-cracking
NEG_01970,0,0,0,2270,3,0.00042624766,0,0.03865650296211243,dual_text,wencio/python_solidity_Web3_examples
NEG_01971,0,0,0,2271,3,0.17439997,1,0.03865650296211243,dual_text,westhoronhp15/HOW-TO-MINING-BTC-2025
NEG_01979,0,0,0,2279,3,0.0014831178,0,0.03865650296211243,dual_text,wizardsardine/liana
NEG_01980,0,0,0,2280,3,0.0018467552,0,0.03865650296211243,dual_text,wpdas/kibi-greeting-contract
NEG_01981,0,0,0,2281,3,0.0002153632,0,0.03865650296211243,dual_text,wsdt/WavectToken
NEG_01985,0,0,0,2285,3,0.0030264505,0,0.03865650296211243,dual_text,xabzxbt/brass-hands
NEG_01988,0,0,0,2288,3,0.00518428,0,0.03865650296211243,dual_text,xaviersins/CryptoMesh
NEG_01992,0,0,0,2292,3,0.0033910805,0,0.03865650296211243,dual_text,xeoneux/generation-blockchain-crypto-tracker
NEG_02003,0,0,0,2303,3,0.00037666247,0,0.03865650296211243,dual_text,y-chan/handmade_blockchain
NEG_02006,0,0,0,2306,3,0.00044644278,0,0.03865650296211243,dual_text,yann1ckv/Marketplace_dapp
NEG_02012,0,0,0,2312,3,0.0007078733,0,0.03865650296211243,dual_text,YassineMharrek/Phenicia-Metaverse
NEG_02022,0,0,0,2322,3,0.00035186333,0,0.03865650296211243,dual_text,yogdaan/blockchain-certification
NEG_02025,0,0,0,2325,3,0.0007686038,0,0.03865650296211243,dual_text,YosephKS/moralis-opensea-plugins
NEG_02028,0,0,0,2328,3,0.00040970315,0,0.03865650296211243,dual_text,ysongh/blockchain-on-restaurant-client
NEG_02032,0,0,0,2332,3,0.0002658341,0,0.03865650296211243,dual_text,yuzushioh/EthereumKit
NEG_02038,0,0,0,2338,3,0.00062476826,0,0.03865650296211243,dual_text,zeriontech/defi-sdk-js
NEG_02050,0,0,0,2350,3,0.00043603586,0,0.03865650296211243,dual_text,ZuInnoTe/spark-hadoopcryptoledger-ds
NEG_02051,0,0,0,2351,3,0.015045958,0,0.03865650296211243,dual_text,Zynora06JaA7/Arb-Script
F1_pumpfun_clone,1,1,0,0,4,0.8127024,1,0.17223642766475677,dual_text,2723799947qq2022/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,1,4,0.8285447,1,0.17223642766475677,dual_text,2kwkkk/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,2,4,0.8127024,1,0.17223642766475677,dual_text,790659193qqch/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,3,4,0.8127024,1,0.17223642766475677,dual_text,7arlystar/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,4,4,0.8127024,1,0.17223642766475677,dual_text,918715c83/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,6,4,0.81001204,1,0.17223642766475677,dual_text,AmirhBeigi7zch6f/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,8,4,0.8267633,1,0.17223642766475677,dual_text,asmaamohamed0264/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,9,4,0.8285447,1,0.17223642766475677,dual_text,bog-us/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,12,4,0.8127024,1,0.17223642766475677,dual_text,edparker89/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,16,4,0.82303643,1,0.17223642766475677,dual_text,ii4272/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,17,4,0.8068039,1,0.17223642766475677,dual_text,ijtye/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,18,4,0.8054535,1,0.17223642766475677,dual_text,iwanjunaids/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,19,4,0.8127024,1,0.17223642766475677,dual_text,janmalece/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,20,4,0.8127024,1,0.17223642766475677,dual_text,kay2x4/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,22,4,0.8127024,1,0.17223642766475677,dual_text,lan666as2dfur/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,23,4,0.81993663,1,0.17223642766475677,dual_text,loveccat/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,24,4,0.8127024,1,0.17223642766475677,dual_text,lukgria/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,25,4,0.81001204,1,0.17223642766475677,dual_text,mdemetrial26rvk9w/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,31,4,0.82740295,1,0.17223642766475677,dual_text,oumengwas/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,32,4,0.8127024,1,0.17223642766475677,dual_text,Rain-Rave5/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,38,4,0.8068039,1,0.17223642766475677,dual_text,wc64561673347375/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,39,4,0.8285447,1,0.17223642766475677,dual_text,wj6942/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,40,4,0.8068039,1,0.17223642766475677,dual_text,xnaotutu77765/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,42,4,0.8127024,1,0.17223642766475677,dual_text,yvagSirKt/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,45,4,0.80240667,1,0.17223642766475677,dual_text,2723799947qq2022t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,46,4,0.82757187,1,0.17223642766475677,dual_text,2kwkk/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,47,4,0.8116603,1,0.17223642766475677,dual_text,790659193qqch2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,48,4,0.8127024,1,0.17223642766475677,dual_text,7arlysta/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,49,4,0.8116603,1,0.17223642766475677,dual_text,918715c8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,50,4,0.815835,1,0.17223642766475677,dual_text,AmirhBeigi7zch6ff/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,51,4,0.8248074,1,0.17223642766475677,dual_text,asmaamohamed0264a/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,52,4,0.81993663,1,0.17223642766475677,dual_text,bogus/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,53,4,0.8127024,1,0.17223642766475677,dual_text,edparker89t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,54,4,0.8121485,1,0.17223642766475677,dual_text,ii427/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,55,4,0.7973713,1,0.17223642766475677,dual_text,ijty/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,56,4,0.8054535,1,0.17223642766475677,dual_text,iwanjunaid/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,57,4,0.8013322,1,0.17223642766475677,dual_text,janmalece2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,58,4,0.8116603,1,0.17223642766475677,dual_text,kay2x42/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,59,4,0.8127024,1,0.17223642766475677,dual_text,lan666as2dfu/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,60,4,0.8189258,1,0.17223642766475677,dual_text,loveccat2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,61,4,0.8116603,1,0.17223642766475677,dual_text,lukgrial/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,62,4,0.8089585,1,0.17223642766475677,dual_text,mdemetrial26rvk9wz/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,63,4,0.8264251,1,0.17223642766475677,dual_text,oumengwas2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,64,4,0.8127024,1,0.17223642766475677,dual_text,RainRave5/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,65,4,0.7973713,1,0.17223642766475677,dual_text,wc645616733473752/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,66,4,0.8256233,1,0.17223642766475677,dual_text,wj69422/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,67,4,0.80359995,1,0.17223642766475677,dual_text,xnaotutu777652/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,68,4,0.8127024,1,0.17223642766475677,dual_text,yvagSirKt6/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,69,4,0.8106242,1,0.17223642766475677,dual_text,2723799947qq202/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,70,4,0.8189258,1,0.17223642766475677,dual_text,2kwkkk2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,71,4,0.8127024,1,0.17223642766475677,dual_text,790659193qqch3/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,72,4,0.80348766,1,0.17223642766475677,dual_text,7arlystart/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,73,4,0.8116603,1,0.17223642766475677,dual_text,918715c832/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,74,4,0.81001204,1,0.17223642766475677,dual_text,AmirhBeigi7zch6f2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,75,4,0.8267633,1,0.17223642766475677,dual_text,asmaamohamed026/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,76,4,0.8285447,1,0.17223642766475677,dual_text,bogusyc/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,77,4,0.8095732,1,0.17223642766475677,dual_text,edparker8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,78,4,0.82303643,1,0.17223642766475677,dual_text,ii4273/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,79,4,0.8068039,1,0.17223642766475677,dual_text,ijtye2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,80,4,0.7926342,1,0.17223642766475677,dual_text,iwanjunaidst/solana-pumpfun-bot
NEG_00004,0,0,0,304,4,0.07478761,0,0.17223642766475677,dual_text,0x-Crisbanks/panda-Web3-smart-contract-auditor-
NEG_00009,0,0,0,309,4,0.0021457155,0,0.17223642766475677,dual_text,0xDeadList/0xDeadList
NEG_00011,0,0,0,311,4,0.0008706465,0,0.17223642766475677,dual_text,0xefrain/Bsc-bootcamp
NEG_00016,0,0,0,316,4,0.007449631,0,0.17223642766475677,dual_text,0xhappydev/evm-explorer-uniswap
NEG_00017,0,0,0,317,4,0.002305565,0,0.17223642766475677,dual_text,0xinevitable/bento
NEG_00019,0,0,0,319,4,0.001022981,0,0.17223642766475677,dual_text,0xJonaseb11/Meta-suite
NEG_00022,0,0,0,322,4,0.0014454371,0,0.17223642766475677,dual_text,0xLabs-Org/DeHarvest
NEG_00028,0,0,0,328,4,0.000647609,0,0.17223642766475677,dual_text,0xRajkumar/damn-vulnerable-defi-solutions
NEG_00035,0,0,0,335,4,0.0015746941,0,0.17223642766475677,dual_text,10gic/vanitygen-plusplus
NEG_00036,0,0,0,336,4,0.0009875096,0,0.17223642766475677,dual_text,1200wd/bitcoinlib
NEG_00038,0,0,0,338,4,0.0038943917,0,0.17223642766475677,dual_text,1Crazymoney/ethNearMarketplace
NEG_00046,0,0,0,346,4,0.0015898728,0,0.17223642766475677,dual_text,6sl3pt/ethereum-data-analytics
NEG_00050,0,0,0,350,4,0.0033989244,0,0.17223642766475677,dual_text,a3igner/dixie-coin
NEG_00057,0,0,0,357,4,0.001379444,0,0.17223642766475677,dual_text,aave/governance-crosschain-bridges
NEG_00061,0,0,0,361,4,0.007378967,0,0.17223642766475677,dual_text,abdurrazzak5621/neonops-ai
NEG_00062,0,0,0,362,4,0.00458148,0,0.17223642766475677,dual_text,abhi-rawal/aave_credit_scoring
NEG_00075,0,0,0,375,4,0.0017923333,0,0.17223642766475677,dual_text,adameth2900/ETH
NEG_00079,0,0,0,379,4,0.0021123549,0,0.17223642766475677,dual_text,adilsachwani/web3ForSmartContracts
NEG_00089,0,0,0,389,4,0.11606261,0,0.17223642766475677,dual_text,Adrijan-Petek/onchain-nft-art
NEG_00090,0,0,0,390,4,0.008844704,0,0.17223642766475677,dual_text,Adrijan-Petek/portfolio-tracker-pnl
NEG_00093,0,0,0,393,4,0.0012536359,0,0.17223642766475677,dual_text,adwait2001/Mint-NFT
NEG_00108,0,0,0,408,4,0.042703453,0,0.17223642766475677,dual_text,ahmedali8/solspeakai
NEG_00114,0,0,0,414,4,0.0016758067,0,0.17223642766475677,dual_text,AidosKuneen/aidos-wallet-v1
NEG_00116,0,0,0,416,4,0.006719494,0,0.17223642766475677,dual_text,aiLeonardo/cryptotips
NEG_00119,0,0,0,419,4,0.001207291,0,0.17223642766475677,dual_text,Ajitabh-Kalia/Ethereum-Wallet
NEG_00127,0,0,0,427,4,0.0031706325,0,0.17223642766475677,dual_text,akshit0201/Web3-Ethereum
NEG_00133,0,0,0,433,4,0.0016476371,0,0.17223642766475677,dual_text,alejoacosta74/ethereum-farming-example
NEG_00145,0,0,0,445,4,0.0010978418,0,0.17223642766475677,dual_text,alfonsrv/crypto-tracker
NEG_00149,0,0,0,449,4,0.0017869428,0,0.17223642766475677,dual_text,aliezzahn/crypto-price-correlation-matrix
NEG_00153,0,0,0,453,4,0.00091442594,0,0.17223642766475677,dual_text,alisidaniel/Defi
NEG_00154,0,0,0,454,4,0.020722948,0,0.17223642766475677,dual_text,alissonfernandes/bitcoin-wallet
NEG_00157,0,0,0,457,4,0.013513022,0,0.17223642766475677,dual_text,aloshai/aequi-monorepo
NEG_00159,0,0,0,459,4,0.0010178563,0,0.17223642766475677,dual_text,alpdevcode/ethereum-multisig-wallet
NEG_00169,0,0,0,469,4,0.0025492834,0,0.17223642766475677,dual_text,Amr-9/HexHunter
NEG_00172,0,0,0,472,4,0.0018704721,0,0.17223642766475677,dual_text,AnalytixAudit/Solidity
NEG_00176,0,0,0,476,4,0.00090315077,0,0.17223642766475677,dual_text,andreitoma8/legendary-owls-smart-contract
NEG_00180,0,0,0,480,4,0.0007764628,0,0.17223642766475677,dual_text,angelcatanzariti1/web3_py_example
NEG_00190,0,0,0,490,4,0.0008719761,0,0.17223642766475677,dual_text,antoniopgs/tangible
NEG_00191,0,0,0,491,4,0.0091155665,0,0.17223642766475677,dual_text,anudeeep4/Decentralized-Identity-Project
NEG_00217,0,0,0,517,4,0.0033333753,0,0.17223642766475677,dual_text,Arowolokehinde/STX-TIP
NEG_00223,0,0,0,523,4,0.0012024317,0,0.17223642766475677,dual_text,arthur0725/CryptoZombie
NEG_00234,0,0,0,534,4,0.001190431,0,0.17223642766475677,dual_text,AshutoshShekharProjects/Blockchain-Solidity
NEG_00245,0,0,0,545,4,0.0014538212,0,0.17223642766475677,dual_text,AuxillaryLord/Smart-Contracts
NEG_00255,0,0,0,555,4,0.002505486,0,0.17223642766475677,dual_text,azerpas/prescurity-blockchain
NEG_00257,0,0,0,557,4,0.00080269756,0,0.17223642766475677,dual_text,Baat-Maan/defiBasic
NEG_00263,0,0,0,563,4,0.038895965,0,0.17223642766475677,dual_text,balancer/scaffold-balancer-v3
NEG_00264,0,0,0,564,4,0.0006356109,0,0.17223642766475677,dual_text,balive053/blockchainFromScratch
NEG_00268,0,0,0,568,4,0.00075798173,0,0.17223642766475677,dual_text,bansaltushar014/Chapter-Solidity
NEG_00278,0,0,0,578,4,0.008616627,0,0.17223642766475677,dual_text,beeman/solana-mobile-seeker-genesis-holders
NEG_00284,0,0,0,584,4,0.0024038923,0,0.17223642766475677,dual_text,benzemeze1-art/nft-rarity-tracker-2
NEG_00301,0,0,0,601,4,0.005100871,0,0.17223642766475677,dual_text,bitcoin-flasher/flasher-smart-contracts
NEG_00304,0,0,0,604,4,0.00079660997,0,0.17223642766475677,dual_text,bitcoinaverage/api-integration-examples
NEG_00313,0,0,0,613,4,0.0011097832,0,0.17223642766475677,dual_text,blakewood84/react-metamask-medium
NEG_00320,0,0,0,620,4,0.0015636941,0,0.17223642766475677,dual_text,Blockchain-for-Developers/sp18-midterm-pt2
NEG_00335,0,0,0,635,4,0.0018076719,0,0.17223642766475677,dual_text,Bottom-Labs/wallet-core
NEG_00338,0,0,0,638,4,0.0007181666,0,0.17223642766475677,dual_text,BraianVaylet/buildspace-epic-nfts-ui
NEG_00340,0,0,0,640,4,0.0018278317,0,0.17223642766475677,dual_text,brendanjryan/crypto-keystore-rs
NEG_00347,0,0,0,647,4,0.0034941218,0,0.17223642766475677,dual_text,btcsuite/btcwallet
NEG_00356,0,0,0,656,4,0.057281792,0,0.17223642766475677,dual_text,Bytez3/MEDiscordBuySell
NEG_00357,0,0,0,657,4,0.0031383634,0,0.17223642766475677,dual_text,bzthelmaeddins54/headlee
NEG_00369,0,0,0,669,4,0.0017964767,0,0.17223642766475677,dual_text,carlosgauci/crypto-track
NEG_00372,0,0,0,672,4,0.0012755588,0,0.17223642766475677,dual_text,catze-labs/jury-dao-web
NEG_00373,0,0,0,673,4,0.00091220427,0,0.17223642766475677,dual_text,cawfree/web3-react-native
NEG_00386,0,0,0,686,4,0.0031666127,0,0.17223642766475677,dual_text,charlo1492charlo14928/NFT-Yield-Farming
NEG_00389,0,0,0,689,4,0.0032929638,0,0.17223642766475677,dual_text,chauhan-varun/Account-abstraction
NEG_00395,0,0,0,695,4,0.001617308,0,0.17223642766475677,dual_text,Chirag21/CryptoZombies-solidity-v0.8.16
NEG_00396,0,0,0,696,4,0.0010853357,0,0.17223642766475677,dual_text,chjj/mako
NEG_00399,0,0,0,699,4,0.050038025,0,0.17223642766475677,dual_text,ChocoChichia/bitcoin-wallet
NEG_00407,0,0,0,707,4,0.0009541925,0,0.17223642766475677,dual_text,CJpaekil/nft-marketplace-ERC721
NEG_00412,0,0,0,712,4,0.00069437036,0,0.17223642766475677,dual_text,ClusterH/Memories-NFT
NEG_00417,0,0,0,717,4,0.0025345953,0,0.17223642766475677,dual_text,Code-Decoders/specter-defi-near
NEG_00431,0,0,0,731,4,0.0010551579,0,0.17223642766475677,dual_text,CoinSpace/CoinSpace
NEG_00443,0,0,0,743,4,0.0041215504,0,0.17223642766475677,dual_text,Consensys/defi-score
NEG_00444,0,0,0,744,4,0.004399373,0,0.17223642766475677,dual_text,Consensys/eth-lightwallet
NEG_00449,0,0,0,749,4,0.0017635192,0,0.17223642766475677,dual_text,coti-io/coti-ethers
NEG_00454,0,0,0,754,4,0.002449395,0,0.17223642766475677,dual_text,Cr0mb/Crypto-Sweeper
NEG_00456,0,0,0,756,4,0.004343413,0,0.17223642766475677,dual_text,craftBrainLLC/ethereum-indexer
NEG_00460,0,0,0,760,4,0.0040118913,0,0.17223642766475677,dual_text,critfinds/Web3CRIT-Scanner
NEG_00470,0,0,0,770,4,0.0024709383,0,0.17223642766475677,dual_text,CryptoApex23/mnemonic-balance-checker
NEG_00473,0,0,0,773,4,0.0023919323,0,0.17223642766475677,dual_text,cryptodance/cryptodance-backend
NEG_00475,0,0,0,775,4,0.00096062233,0,0.17223642766475677,dual_text,CryptoFist/MemeMarketplace-contract
NEG_00476,0,0,0,776,4,0.016002126,0,0.17223642766475677,dual_text,cryptoforge318/NFT-Marketplace
NEG_00487,0,0,0,787,4,0.0019469878,0,0.17223642766475677,dual_text,curvefi/curve-contract
NEG_00489,0,0,0,789,4,0.0074066063,0,0.17223642766475677,dual_text,cyforge/Orbis-Wallet
NEG_00491,0,0,0,791,4,0.0014942196,0,0.17223642766475677,dual_text,cypherpunk-symposium/web3-starter-rs
NEG_00496,0,0,0,796,4,0.0024905212,0,0.17223642766475677,dual_text,d3or/eth-vanity-gen
NEG_00498,0,0,0,798,4,0.0039923084,0,0.17223642766475677,dual_text,Dakii03/crypto-project-v2
NEG_00499,0,0,0,799,4,0.003297554,0,0.17223642766475677,dual_text,dalloglio/nft-pokemon
NEG_00501,0,0,0,801,4,0.0014320995,0,0.17223642766475677,dual_text,Daltonic/dappFundsX
NEG_00504,0,0,0,804,4,0.001274509,0,0.17223642766475677,dual_text,DanielDimitrov5/NFT-Marketplace-FE
NEG_00511,0,0,0,811,4,0.00090415555,0,0.17223642766475677,dual_text,dapperlabs/dapper-contracts
NEG_00512,0,0,0,812,4,0.0013616015,0,0.17223642766475677,dual_text,DappFactory/CryptoTrivia
NEG_00515,0,0,0,815,4,0.0008381239,0,0.17223642766475677,dual_text,DappioLab/navigator
NEG_00517,0,0,0,817,4,0.0034555509,0,0.17223642766475677,dual_text,dappteacher/smart-contract-audit-portfolio
NEG_00521,0,0,0,821,4,0.0037048406,0,0.17223642766475677,dual_text,Darkbladecr/cryptoWallet
NEG_00537,0,0,0,837,4,0.002409972,0,0.17223642766475677,dual_text,Deed3Labs/Protocol-DApp
NEG_00539,0,0,0,839,4,0.002206764,0,0.17223642766475677,dual_text,Deeppanchal2108/metaflex-nft-lab
NEG_00546,0,0,0,846,4,0.0013705166,0,0.17223642766475677,dual_text,defiprime/defiprime1
NEG_00559,0,0,0,859,4,0.0012339642,0,0.17223642766475677,dual_text,DePayFi/widgets
NEG_00568,0,0,0,868,4,0.002021396,0,0.17223642766475677,dual_text,develrocket/NFT-Smart-Contract
NEG_00569,0,0,0,869,4,0.0068765576,0,0.17223642766475677,dual_text,DevJihwan/SmartContractSample_RentCar
NEG_00574,0,0,0,874,4,0.0035986993,0,0.17223642766475677,dual_text,dgrmunch/docuten-blockchain-proof-dapp
NEG_00580,0,0,0,880,4,0.00067089056,0,0.17223642766475677,dual_text,dhiraj0911/defi-uniswap
NEG_00587,0,0,0,887,4,0.3463934,1,0.17223642766475677,dual_text,Dineshv0311/Web3.0-CryptoTransfer
NEG_00595,0,0,0,895,4,0.0037384683,0,0.17223642766475677,dual_text,dmakarov-dev/Ethereum-Solidity-token
NEG_00604,0,0,0,904,4,0.08646433,0,0.17223642766475677,dual_text,dozerokz/polymarket_monitor
NEG_00606,0,0,0,906,4,0.0025850504,0,0.17223642766475677,dual_text,drips-network/app
NEG_00616,0,0,0,916,4,0.001823827,0,0.17223642766475677,dual_text,dvinubius/tiny-multisig-typescript
NEG_00625,0,0,0,925,4,0.0017327969,0,0.17223642766475677,dual_text,EjaraApp/trustdart
NEG_00633,0,0,0,933,4,0.0017788673,0,0.17223642766475677,dual_text,elxor/jetum-wallet
NEG_00635,0,0,0,935,4,0.0015626998,0,0.17223642766475677,dual_text,EmanHerawy/web3Drive
NEG_00652,0,0,0,952,4,0.001416638,0,0.17223642766475677,dual_text,EnridoZanoge/Layer-1
NEG_00653,0,0,0,953,4,0.002952627,0,0.17223642766475677,dual_text,enzymefinance/protocol
NEG_00655,0,0,0,955,4,0.07615425,0,0.17223642766475677,dual_text,epacrypt25/Web3BlockchainVooting
NEG_00656,0,0,0,956,4,0.10568229,0,0.17223642766475677,dual_text,EpicVillage/Ore-Blue-Miner
NEG_00657,0,0,0,957,4,0.000807967,0,0.17223642766475677,dual_text,eprbell/dali-rp2
NEG_00658,0,0,0,958,4,0.00090942887,0,0.17223642766475677,dual_text,eprbell/rp2
NEG_00662,0,0,0,962,4,0.0027857265,0,0.17223642766475677,dual_text,ernestognw/ethereum_signature
NEG_00667,0,0,0,967,4,0.0009719002,0,0.17223642766475677,dual_text,EtherAuthority/Portfolio
NEG_00671,0,0,0,971,4,0.00628462,0,0.17223642766475677,dual_text,Ethernal-Tech/bridge-web-test-suite
NEG_00675,0,0,0,975,4,0.0032344656,0,0.17223642766475677,dual_text,ETsCalrskj/Kypt-MultiSig-Wallet-Transactions-Tron-Ethereum
NEG_00684,0,0,0,984,4,0.0012644503,0,0.17223642766475677,dual_text,exactly/liquidation-bot
NEG_00685,0,0,0,985,4,0.0012250539,0,0.17223642766475677,dual_text,exactly/protocol
NEG_00689,0,0,0,989,4,0.00070992816,0,0.17223642766475677,dual_text,Expandergraph/crypto-crawler
NEG_00690,0,0,0,990,4,0.01494187,0,0.17223642766475677,dual_text,ExpertVagabond/mango-v4
NEG_00696,0,0,0,996,4,0.0012022526,0,0.17223642766475677,dual_text,FACINGS/collection-manager
NEG_00697,0,0,0,997,4,0.02482802,0,0.17223642766475677,dual_text,fadedreams/wallet_go_blockchain_concepts
NEG_00703,0,0,0,1003,4,0.0019385057,0,0.17223642766475677,dual_text,Farber98/MultiSigWallet
NEG_00708,0,0,0,1008,4,0.0014143526,0,0.17223642766475677,dual_text,feeeei/vanity-generator
NEG_00713,0,0,0,1013,4,0.003070069,0,0.17223642766475677,dual_text,FIFA0313/sui-mcp-server-wallet-management
NEG_00717,0,0,0,1017,4,0.0010428564,0,0.17223642766475677,dual_text,FIT-DNU/Blockchain-Technology
NEG_00726,0,0,0,1026,4,0.0025881443,0,0.17223642766475677,dual_text,formysister/crosschain-mixer-solidity
NEG_00728,0,0,0,1028,4,0.1428038,0,0.17223642766475677,dual_text,foxxcn/Arkham_API_test
NEG_00731,0,0,0,1031,4,0.002425528,0,0.17223642766475677,dual_text,frankiefab100/Blockchain-Development-Resources
NEG_00732,0,0,0,1032,4,0.00095550297,0,0.17223642766475677,dual_text,frankiefab100/Web3.0-Roadmap
NEG_00734,0,0,0,1034,4,0.0013929397,0,0.17223642766475677,dual_text,FrederikBolding/chainlist
NEG_00735,0,0,0,1035,4,0.0015909132,0,0.17223642766475677,dual_text,freight-trust/deployments-solidity
NEG_00738,0,0,0,1038,4,0.00087295333,0,0.17223642766475677,dual_text,FriendlyUser/solidity-smart-contracts
NEG_00739,0,0,0,1039,4,0.0029367218,0,0.17223642766475677,dual_text,FujiwaraChoki/CoinWizard
NEG_00740,0,0,0,1040,4,0.005207038,0,0.17223642766475677,dual_text,fullstack-development/blockchain-wiki-en
NEG_00750,0,0,0,1050,4,0.0075978404,0,0.17223642766475677,dual_text,gear5labs/chenpilot
NEG_00753,0,0,0,1053,4,0.0007454441,0,0.17223642766475677,dual_text,Generic35/Ethereum-Wallet-Dai-Token-Clone
