family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_01562,0,0,0,1862,3,0.00076019525,0,0.12565019726753235,dual_text_fixed_params,RocktimRajkumar/CrowdFunding-Ethereum
NEG_01565,0,0,0,1865,3,0.0010040227,0,0.12565019726753235,dual_text_fixed_params,rohanranjan25061996/Wallet
NEG_01566,0,0,0,1866,3,0.073689885,0,0.12565019726753235,dual_text_fixed_params,Rohit04052004/aave-credit-scoring-analysis
NEG_01571,0,0,0,1871,3,0.001529037,0,0.12565019726753235,dual_text_fixed_params,RoseBayConsulting/Titan
NEG_01574,0,0,0,1874,3,0.00065606134,0,0.12565019726753235,dual_text_fixed_params,rpardela/SmartContractAPIGenerator
NEG_01580,0,0,0,1880,3,0.0033357558,0,0.12565019726753235,dual_text_fixed_params,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_01586,0,0,0,1886,3,0.00079793914,0,0.12565019726753235,dual_text_fixed_params,Ryu204/crypto_rocket
NEG_01592,0,0,0,1892,3,0.0010282922,0,0.12565019726753235,dual_text_fixed_params,saddle-finance/saddle-frontend
NEG_01607,0,0,0,1907,3,0.0006381256,0,0.12565019726753235,dual_text_fixed_params,sanyamdogra/crypto-wall-et
NEG_01608,0,0,0,1908,3,0.00063955766,0,0.12565019726753235,dual_text_fixed_params,SarathAdhi/Online_Poll_Creator_Blockchain
NEG_01609,0,0,0,1909,3,0.0012131106,0,0.12565019726753235,dual_text_fixed_params,satansdeer/ethereum-token-tutorial
NEG_01613,0,0,0,1913,3,0.004848402,0,0.12565019726753235,dual_text_fixed_params,sava2109/Cryptography_project_PKI_smart_contract
NEG_01619,0,0,0,1919,3,0.0059162322,0,0.12565019726753235,dual_text_fixed_params,scholtz/wallet
NEG_01625,0,0,0,1925,3,0.0010831909,0,0.12565019726753235,dual_text_fixed_params,SebastienLeger02/CryptoZombies
NEG_01627,0,0,0,1927,3,0.0007894378,0,0.12565019726753235,dual_text_fixed_params,sebitokazu/wave-and-token-ranking-dApp
NEG_01640,0,0,0,1940,3,0.0009747541,0,0.12565019726753235,dual_text_fixed_params,shaikat010/Gamefi-Chess-Dapp
NEG_01642,0,0,0,1942,3,0.0010880029,0,0.12565019726753235,dual_text_fixed_params,Shakedash-dev/ReverseBlockChainShell
NEG_01652,0,0,0,1952,3,0.001129641,0,0.12565019726753235,dual_text_fixed_params,ShivankK26/Solidity-Smart-Contracts
NEG_01657,0,0,0,1957,3,0.0028332316,0,0.12565019726753235,dual_text_fixed_params,shriya-upadhyay/fight-on-chain
NEG_01658,0,0,0,1958,3,0.0008218893,0,0.12565019726753235,dual_text_fixed_params,shubhamguptaiitd/bitcoin
NEG_01662,0,0,0,1962,3,0.0006921395,0,0.12565019726753235,dual_text_fixed_params,sidebetxyz/crypto-chess
NEG_01666,0,0,0,1966,3,0.00069295295,0,0.12565019726753235,dual_text_fixed_params,simplito/elliptic-php
NEG_01667,0,0,0,1967,3,0.00082377804,0,0.12565019726753235,dual_text_fixed_params,SimSimButDifferent/hardhat-defi-fcc
NEG_01668,0,0,0,1968,3,0.0013257507,0,0.12565019726753235,dual_text_fixed_params,sincerely91/simple-defi
NEG_01669,0,0,0,1969,3,0.00053777563,0,0.12565019726753235,dual_text_fixed_params,sirlopu/defi-stake-yield-brownie
NEG_01670,0,0,0,1970,3,0.0019932806,0,0.12565019726753235,dual_text_fixed_params,SkSamreen3/Organ-Matching-Transplantation-Blockchain-
NEG_01689,0,0,0,1989,3,0.0005834556,0,0.12565019726753235,dual_text_fixed_params,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
NEG_01690,0,0,0,1990,3,0.0007922099,0,0.12565019726753235,dual_text_fixed_params,sntsabode/daisweb3.ts
NEG_01703,0,0,0,2003,3,0.0023562473,0,0.12565019726753235,dual_text_fixed_params,SoshiCrmProject/btcyield-platform
NEG_01708,0,0,0,2008,3,0.0024177765,0,0.12565019726753235,dual_text_fixed_params,spesmilo/electrum
NEG_01716,0,0,0,2016,3,0.00090959796,0,0.12565019726753235,dual_text_fixed_params,sripwoud/ethernaut
NEG_01719,0,0,0,2019,3,0.00062536664,0,0.12565019726753235,dual_text_fixed_params,Stacktical/stacktical-dsla-developer-toolkit
NEG_01720,0,0,0,2020,3,0.0010487166,0,0.12565019726753235,dual_text_fixed_params,stater-co/nft-lending-contracts
NEG_01737,0,0,0,2037,3,0.0007952736,0,0.12565019726753235,dual_text_fixed_params,sumit03guha/smart-contracts-development-boilerplate
NEG_01744,0,0,0,2044,3,0.0008442807,0,0.12565019726753235,dual_text_fixed_params,sunshineioxzc/nft-sales-tracking-bot
NEG_01756,0,0,0,2056,3,0.00060270616,0,0.12565019726753235,dual_text_fixed_params,swaponline/MultiCurrencyWallet
NEG_01761,0,0,0,2061,3,0.0012634221,0,0.12565019726753235,dual_text_fixed_params,Swizec/blockchain-redux
NEG_01764,0,0,0,2064,3,0.003860865,0,0.12565019726753235,dual_text_fixed_params,sxnuru/FentaCode
NEG_01767,0,0,0,2067,3,0.0017099198,0,0.12565019726753235,dual_text_fixed_params,Synthetixio/SIPs
NEG_01778,0,0,0,2078,3,0.00062661327,0,0.12565019726753235,dual_text_fixed_params,tanujajoshi1/solidityContracts
NEG_01779,0,0,0,2079,3,0.00070947426,0,0.12565019726753235,dual_text_fixed_params,TanujJha/OpenD-NFT-Marketplace
NEG_01784,0,0,0,2084,3,0.001919326,0,0.12565019726753235,dual_text_fixed_params,TasmeTime/yt-react-next-ui-crypto-nft
NEG_01786,0,0,0,2086,3,0.021182247,0,0.12565019726753235,dual_text_fixed_params,tayyabappoly/bitcoin-wallet-that-uses-Neutrino
NEG_01791,0,0,0,2091,3,0.0016817902,0,0.12565019726753235,dual_text_fixed_params,teefeh-07/DefiDungeons
NEG_01803,0,0,0,2103,3,0.0030740793,0,0.12565019726753235,dual_text_fixed_params,The-Poolz/LockDealNFT.Builders
NEG_01811,0,0,0,2111,3,0.00076566474,0,0.12565019726753235,dual_text_fixed_params,TheODDYSEY/Vending-Machine-Smart-Contract
NEG_01812,0,0,0,2112,3,0.0006429085,0,0.12565019726753235,dual_text_fixed_params,theshefer/NFT-lazy-minting
NEG_01815,0,0,0,2115,3,0.0020604853,0,0.12565019726753235,dual_text_fixed_params,thoangln/Blockchain-SmartContract
NEG_01817,0,0,0,2117,3,0.00092397217,0,0.12565019726753235,dual_text_fixed_params,threshold-network/tbtc-v2
NEG_01824,0,0,0,2124,3,0.000814165,0,0.12565019726753235,dual_text_fixed_params,TJ-2004/dechai
NEG_01828,0,0,0,2128,3,0.004240467,0,0.12565019726753235,dual_text_fixed_params,tomerweller/exp-tempo-clones
NEG_01833,0,0,0,2133,3,0.0037805426,0,0.12565019726753235,dual_text_fixed_params,Topten1004/DoubleDice-Platform
NEG_01840,0,0,0,2140,3,0.0020441106,0,0.12565019726753235,dual_text_fixed_params,tradingstrategy-ai/trade-executor
NEG_01854,0,0,0,2154,3,0.029456096,0,0.12565019726753235,dual_text_fixed_params,TShanku/linked-chain
NEG_01856,0,0,0,2156,3,0.0008827922,0,0.12565019726753235,dual_text_fixed_params,tunnckoCore/bitcoin-connect
NEG_01857,0,0,0,2157,3,0.000782423,0,0.12565019726753235,dual_text_fixed_params,turbo-eth/template-bank-app
NEG_01859,0,0,0,2159,3,0.0026022904,0,0.12565019726753235,dual_text_fixed_params,TW2541/Solidity_Web3_Practice_Python
NEG_01870,0,0,0,2170,3,0.0047955494,0,0.12565019726753235,dual_text_fixed_params,uhsr/CryptoSecurityToolkit
NEG_01872,0,0,0,2172,3,0.0034394437,0,0.12565019726753235,dual_text_fixed_params,uhsr/NftMetadataIndexerTechNext
NEG_01879,0,0,0,2179,3,0.0015348281,0,0.12565019726753235,dual_text_fixed_params,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
NEG_01889,0,0,0,2189,3,0.0016864608,0,0.12565019726753235,dual_text_fixed_params,vdsalexandre/CryptoZombies
NEG_01892,0,0,0,2192,3,0.00052804156,0,0.12565019726753235,dual_text_fixed_params,ved-et9/Blockchain_web3
NEG_01897,0,0,0,2197,3,0.0009930402,0,0.12565019726753235,dual_text_fixed_params,VeloraDEX/sdk
NEG_01910,0,0,0,2210,3,0.013915257,0,0.12565019726753235,dual_text_fixed_params,vilicvane/megnat
NEG_01911,0,0,0,2211,3,0.0025697018,0,0.12565019726753235,dual_text_fixed_params,vinnyhoward/rn-crypto-wallet
NEG_01912,0,0,0,2212,3,0.0010247134,0,0.12565019726753235,dual_text_fixed_params,viperadnan-git/blockdoc
NEG_01916,0,0,0,2216,3,0.0025409032,0,0.12565019726753235,dual_text_fixed_params,VishviThrimavithana/crypto-arbitrage-bot
NEG_01920,0,0,0,2220,3,0.000874546,0,0.12565019726753235,dual_text_fixed_params,VitalR/NFTLazyMinting
NEG_01921,0,0,0,2221,3,0.0006328144,0,0.12565019726753235,dual_text_fixed_params,VitalR/Uniswap
NEG_01928,0,0,0,2228,3,0.0006775315,0,0.12565019726753235,dual_text_fixed_params,vjgaur/NFT-Ethereum-Polygon-Marketplace
NEG_01930,0,0,0,2230,3,0.0035428281,0,0.12565019726753235,dual_text_fixed_params,vmeazevedo/myCrypto_MercadoBitcoin
NEG_01943,0,0,0,2243,3,0.0020304315,0,0.12565019726753235,dual_text_fixed_params,Walletika/walletika-contracts
NEG_01950,0,0,0,2250,3,0.0008537141,0,0.12565019726753235,dual_text_fixed_params,wardu/Crypto-Resources
NEG_01953,0,0,0,2253,3,0.0040706675,0,0.12565019726753235,dual_text_fixed_params,wcoelho/BitcoinMinerPrototype
NEG_01959,0,0,0,2259,3,0.0005600162,0,0.12565019726753235,dual_text_fixed_params,web3brasil/web3brasil
NEG_01962,0,0,0,2262,3,0.0058758133,0,0.12565019726753235,dual_text_fixed_params,web3gamesofficial/web3games-contract-solidity
NEG_01963,0,0,0,2263,3,0.0008192788,0,0.12565019726753235,dual_text_fixed_params,web3inventor/web3-wallet-brute-force-cracking
NEG_01970,0,0,0,2270,3,0.00088767294,0,0.12565019726753235,dual_text_fixed_params,wencio/python_solidity_Web3_examples
NEG_01971,0,0,0,2271,3,0.25832736,1,0.12565019726753235,dual_text_fixed_params,westhoronhp15/HOW-TO-MINING-BTC-2025
NEG_01979,0,0,0,2279,3,0.0017348388,0,0.12565019726753235,dual_text_fixed_params,wizardsardine/liana
NEG_01980,0,0,0,2280,3,0.0015173649,0,0.12565019726753235,dual_text_fixed_params,wpdas/kibi-greeting-contract
NEG_01981,0,0,0,2281,3,0.00054244755,0,0.12565019726753235,dual_text_fixed_params,wsdt/WavectToken
NEG_01985,0,0,0,2285,3,0.001852227,0,0.12565019726753235,dual_text_fixed_params,xabzxbt/brass-hands
NEG_01988,0,0,0,2288,3,0.003265394,0,0.12565019726753235,dual_text_fixed_params,xaviersins/CryptoMesh
NEG_01992,0,0,0,2292,3,0.0017851271,0,0.12565019726753235,dual_text_fixed_params,xeoneux/generation-blockchain-crypto-tracker
NEG_02003,0,0,0,2303,3,0.0006675648,0,0.12565019726753235,dual_text_fixed_params,y-chan/handmade_blockchain
NEG_02006,0,0,0,2306,3,0.00079095515,0,0.12565019726753235,dual_text_fixed_params,yann1ckv/Marketplace_dapp
NEG_02012,0,0,0,2312,3,0.0010472145,0,0.12565019726753235,dual_text_fixed_params,YassineMharrek/Phenicia-Metaverse
NEG_02022,0,0,0,2322,3,0.0006937119,0,0.12565019726753235,dual_text_fixed_params,yogdaan/blockchain-certification
NEG_02025,0,0,0,2325,3,0.0009465633,0,0.12565019726753235,dual_text_fixed_params,YosephKS/moralis-opensea-plugins
NEG_02028,0,0,0,2328,3,0.00073648646,0,0.12565019726753235,dual_text_fixed_params,ysongh/blockchain-on-restaurant-client
NEG_02032,0,0,0,2332,3,0.00060055987,0,0.12565019726753235,dual_text_fixed_params,yuzushioh/EthereumKit
NEG_02038,0,0,0,2338,3,0.00083341886,0,0.12565019726753235,dual_text_fixed_params,zeriontech/defi-sdk-js
NEG_02050,0,0,0,2350,3,0.00064124767,0,0.12565019726753235,dual_text_fixed_params,ZuInnoTe/spark-hadoopcryptoledger-ds
NEG_02051,0,0,0,2351,3,0.016263051,0,0.12565019726753235,dual_text_fixed_params,Zynora06JaA7/Arb-Script
F1_pumpfun_clone,1,1,0,0,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,2723799947qq2022/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,1,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,2kwkkk/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,2,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,790659193qqch/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,3,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,7arlystar/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,4,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,918715c83/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,6,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,AmirhBeigi7zch6f/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,8,4,0.8348795,1,0.12565019726753235,dual_text_fixed_params,asmaamohamed0264/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,9,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,bog-us/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,12,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,edparker89/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,16,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,ii4272/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,17,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,ijtye/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,18,4,0.8090756,1,0.12565019726753235,dual_text_fixed_params,iwanjunaids/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,19,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,janmalece/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,20,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,kay2x4/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,22,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,lan666as2dfur/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,23,4,0.75945425,1,0.12565019726753235,dual_text_fixed_params,loveccat/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,24,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,lukgria/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,25,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,mdemetrial26rvk9w/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,31,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,oumengwas/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,32,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,Rain-Rave5/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,38,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,wc64561673347375/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,39,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,wj6942/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,40,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,xnaotutu77765/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,42,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,yvagSirKt/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,45,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,2723799947qq2022t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,46,4,0.82693946,1,0.12565019726753235,dual_text_fixed_params,2kwkk/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,47,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,790659193qqch2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,48,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,7arlysta/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,49,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,918715c8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,50,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,AmirhBeigi7zch6ff/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,51,4,0.8348795,1,0.12565019726753235,dual_text_fixed_params,asmaamohamed0264a/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,52,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,bogus/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,53,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,edparker89t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,54,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,ii427/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,55,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,ijty/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,56,4,0.8090756,1,0.12565019726753235,dual_text_fixed_params,iwanjunaid/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,57,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,janmalece2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,58,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,kay2x42/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,59,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,lan666as2dfu/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,60,4,0.7556573,1,0.12565019726753235,dual_text_fixed_params,loveccat2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,61,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,lukgrial/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,62,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,mdemetrial26rvk9wz/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,63,4,0.82693946,1,0.12565019726753235,dual_text_fixed_params,oumengwas2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,64,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,RainRave5/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,65,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,wc645616733473752/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,66,4,0.82693946,1,0.12565019726753235,dual_text_fixed_params,wj69422/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,67,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,xnaotutu777652/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,68,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,yvagSirKt6/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,69,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,2723799947qq202/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,70,4,0.82693946,1,0.12565019726753235,dual_text_fixed_params,2kwkkk2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,71,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,790659193qqch3/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,72,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,7arlystart/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,73,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,918715c832/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,74,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,AmirhBeigi7zch6f2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,75,4,0.8348795,1,0.12565019726753235,dual_text_fixed_params,asmaamohamed026/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,76,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,bogusyc/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,77,4,0.81155956,1,0.12565019726753235,dual_text_fixed_params,edparker8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,78,4,0.82987803,1,0.12565019726753235,dual_text_fixed_params,ii4273/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,79,4,0.8147008,1,0.12565019726753235,dual_text_fixed_params,ijtye2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,80,4,0.8058617,1,0.12565019726753235,dual_text_fixed_params,iwanjunaidst/solana-pumpfun-bot
NEG_00004,0,0,0,304,4,0.04246529,0,0.12565019726753235,dual_text_fixed_params,0x-Crisbanks/panda-Web3-smart-contract-auditor-
NEG_00009,0,0,0,309,4,0.0014235149,0,0.12565019726753235,dual_text_fixed_params,0xDeadList/0xDeadList
NEG_00011,0,0,0,311,4,0.00047845868,0,0.12565019726753235,dual_text_fixed_params,0xefrain/Bsc-bootcamp
NEG_00016,0,0,0,316,4,0.004816205,0,0.12565019726753235,dual_text_fixed_params,0xhappydev/evm-explorer-uniswap
NEG_00017,0,0,0,317,4,0.0014478719,0,0.12565019726753235,dual_text_fixed_params,0xinevitable/bento
NEG_00019,0,0,0,319,4,0.0008312684,0,0.12565019726753235,dual_text_fixed_params,0xJonaseb11/Meta-suite
NEG_00022,0,0,0,322,4,0.0010420018,0,0.12565019726753235,dual_text_fixed_params,0xLabs-Org/DeHarvest
NEG_00028,0,0,0,328,4,0.00038300196,0,0.12565019726753235,dual_text_fixed_params,0xRajkumar/damn-vulnerable-defi-solutions
NEG_00035,0,0,0,335,4,0.0014140859,0,0.12565019726753235,dual_text_fixed_params,10gic/vanitygen-plusplus
NEG_00036,0,0,0,336,4,0.0005113239,0,0.12565019726753235,dual_text_fixed_params,1200wd/bitcoinlib
NEG_00038,0,0,0,338,4,0.0030610207,0,0.12565019726753235,dual_text_fixed_params,1Crazymoney/ethNearMarketplace
NEG_00046,0,0,0,346,4,0.000690606,0,0.12565019726753235,dual_text_fixed_params,6sl3pt/ethereum-data-analytics
NEG_00050,0,0,0,350,4,0.0036309583,0,0.12565019726753235,dual_text_fixed_params,a3igner/dixie-coin
NEG_00057,0,0,0,357,4,0.001352434,0,0.12565019726753235,dual_text_fixed_params,aave/governance-crosschain-bridges
NEG_00061,0,0,0,361,4,0.0079986155,0,0.12565019726753235,dual_text_fixed_params,abdurrazzak5621/neonops-ai
NEG_00062,0,0,0,362,4,0.0033352883,0,0.12565019726753235,dual_text_fixed_params,abhi-rawal/aave_credit_scoring
NEG_00075,0,0,0,375,4,0.0013204626,0,0.12565019726753235,dual_text_fixed_params,adameth2900/ETH
NEG_00079,0,0,0,379,4,0.001572907,0,0.12565019726753235,dual_text_fixed_params,adilsachwani/web3ForSmartContracts
NEG_00089,0,0,0,389,4,0.060410626,0,0.12565019726753235,dual_text_fixed_params,Adrijan-Petek/onchain-nft-art
NEG_00090,0,0,0,390,4,0.004206047,0,0.12565019726753235,dual_text_fixed_params,Adrijan-Petek/portfolio-tracker-pnl
NEG_00093,0,0,0,393,4,0.00071033015,0,0.12565019726753235,dual_text_fixed_params,adwait2001/Mint-NFT
NEG_00108,0,0,0,408,4,0.048547033,0,0.12565019726753235,dual_text_fixed_params,ahmedali8/solspeakai
NEG_00114,0,0,0,414,4,0.0015973754,0,0.12565019726753235,dual_text_fixed_params,AidosKuneen/aidos-wallet-v1
NEG_00116,0,0,0,416,4,0.003747241,0,0.12565019726753235,dual_text_fixed_params,aiLeonardo/cryptotips
NEG_00119,0,0,0,419,4,0.0008536885,0,0.12565019726753235,dual_text_fixed_params,Ajitabh-Kalia/Ethereum-Wallet
NEG_00127,0,0,0,427,4,0.0034160255,0,0.12565019726753235,dual_text_fixed_params,akshit0201/Web3-Ethereum
NEG_00133,0,0,0,433,4,0.0013677953,0,0.12565019726753235,dual_text_fixed_params,alejoacosta74/ethereum-farming-example
NEG_00145,0,0,0,445,4,0.00058221375,0,0.12565019726753235,dual_text_fixed_params,alfonsrv/crypto-tracker
NEG_00149,0,0,0,449,4,0.002286751,0,0.12565019726753235,dual_text_fixed_params,aliezzahn/crypto-price-correlation-matrix
NEG_00153,0,0,0,453,4,0.0005752208,0,0.12565019726753235,dual_text_fixed_params,alisidaniel/Defi
NEG_00154,0,0,0,454,4,0.010525858,0,0.12565019726753235,dual_text_fixed_params,alissonfernandes/bitcoin-wallet
NEG_00157,0,0,0,457,4,0.012068865,0,0.12565019726753235,dual_text_fixed_params,aloshai/aequi-monorepo
