family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01613,0,0,0,1913,3,0.0035589477,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sava2109/Cryptography_project_PKI_smart_contract
NEG_01619,0,0,0,1919,3,1.8532227e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",scholtz/wallet
NEG_01625,0,0,0,1925,3,7.2933835e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",SebastienLeger02/CryptoZombies
NEG_01627,0,0,0,1927,3,1.3601099e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sebitokazu/wave-and-token-ranking-dApp
NEG_01640,0,0,0,1940,3,9.8184685e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",shaikat010/Gamefi-Chess-Dapp
NEG_01642,0,0,0,1942,3,2.6000662e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Shakedash-dev/ReverseBlockChainShell
NEG_01652,0,0,0,1952,3,4.320528e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ShivankK26/Solidity-Smart-Contracts
NEG_01657,0,0,0,1957,3,2.565489e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",shriya-upadhyay/fight-on-chain
NEG_01658,0,0,0,1958,3,4.6938714e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",shubhamguptaiitd/bitcoin
NEG_01662,0,0,0,1962,3,3.8927632e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sidebetxyz/crypto-chess
NEG_01666,0,0,0,1966,3,6.456394e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",simplito/elliptic-php
NEG_01667,0,0,0,1967,3,5.657552e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",SimSimButDifferent/hardhat-defi-fcc
NEG_01668,0,0,0,1968,3,1.6531867e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sincerely91/simple-defi
NEG_01669,0,0,0,1969,3,1.5063768e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sirlopu/defi-stake-yield-brownie
NEG_01670,0,0,0,1970,3,3.468122e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",SkSamreen3/Organ-Matching-Transplantation-Blockchain-
NEG_01689,0,0,0,1989,3,6.259856e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
NEG_01690,0,0,0,1990,3,2.7383054e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sntsabode/daisweb3.ts
NEG_01703,0,0,0,2003,3,0.003130123,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",SoshiCrmProject/btcyield-platform
NEG_01708,0,0,0,2008,3,2.67577e-16,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",spesmilo/electrum
NEG_01716,0,0,0,2016,3,2.0294535e-13,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sripwoud/ethernaut
NEG_01719,0,0,0,2019,3,4.9604115e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Stacktical/stacktical-dsla-developer-toolkit
NEG_01720,0,0,0,2020,3,5.178568e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",stater-co/nft-lending-contracts
NEG_01737,0,0,0,2037,3,3.4370788e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sumit03guha/smart-contracts-development-boilerplate
NEG_01744,0,0,0,2044,3,4.34278e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sunshineioxzc/nft-sales-tracking-bot
NEG_01756,0,0,0,2056,3,2.1054742e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",swaponline/MultiCurrencyWallet
NEG_01761,0,0,0,2061,3,6.7390926e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Swizec/blockchain-redux
NEG_01764,0,0,0,2064,3,2.1054859e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sxnuru/FentaCode
NEG_01767,0,0,0,2067,3,2.355187e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Synthetixio/SIPs
NEG_01778,0,0,0,2078,3,1.2861685e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",tanujajoshi1/solidityContracts
NEG_01779,0,0,0,2079,3,1.6987893e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",TanujJha/OpenD-NFT-Marketplace
NEG_01784,0,0,0,2084,3,1.2835588e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",TasmeTime/yt-react-next-ui-crypto-nft
NEG_01786,0,0,0,2086,3,0.0040007816,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",tayyabappoly/bitcoin-wallet-that-uses-Neutrino
NEG_01791,0,0,0,2091,3,8.8825647e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",teefeh-07/DefiDungeons
NEG_01803,0,0,0,2103,3,4.264798e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",The-Poolz/LockDealNFT.Builders
NEG_01811,0,0,0,2111,3,1.6304895e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",TheODDYSEY/Vending-Machine-Smart-Contract
NEG_01812,0,0,0,2112,3,5.1602287e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",theshefer/NFT-lazy-minting
NEG_01815,0,0,0,2115,3,6.602428e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",thoangln/Blockchain-SmartContract
NEG_01817,0,0,0,2117,3,7.8095184e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",threshold-network/tbtc-v2
NEG_01824,0,0,0,2124,3,1.4839563e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",TJ-2004/dechai
NEG_01828,0,0,0,2128,3,0.0048651015,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",tomerweller/exp-tempo-clones
NEG_01833,0,0,0,2133,3,1.4305941e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Topten1004/DoubleDice-Platform
NEG_01840,0,0,0,2140,3,1.554645e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",tradingstrategy-ai/trade-executor
NEG_01854,0,0,0,2154,3,2.7566762e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",TShanku/linked-chain
NEG_01856,0,0,0,2156,3,7.1031366e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",tunnckoCore/bitcoin-connect
NEG_01857,0,0,0,2157,3,1.23979e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",turbo-eth/template-bank-app
NEG_01859,0,0,0,2159,3,2.2115655e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",TW2541/Solidity_Web3_Practice_Python
NEG_01870,0,0,0,2170,3,1.0113456e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",uhsr/CryptoSecurityToolkit
NEG_01872,0,0,0,2172,3,0.00047023615,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",uhsr/NftMetadataIndexerTechNext
NEG_01879,0,0,0,2179,3,4.2901374e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
NEG_01889,0,0,0,2189,3,7.3333526e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",vdsalexandre/CryptoZombies
NEG_01892,0,0,0,2192,3,4.110242e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ved-et9/Blockchain_web3
NEG_01897,0,0,0,2197,3,6.947591e-18,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",VeloraDEX/sdk
NEG_01910,0,0,0,2210,3,3.8810313e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",vilicvane/megnat
NEG_01911,0,0,0,2211,3,1.326121e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",vinnyhoward/rn-crypto-wallet
NEG_01912,0,0,0,2212,3,3.3142897e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",viperadnan-git/blockdoc
NEG_01916,0,0,0,2216,3,4.465441e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",VishviThrimavithana/crypto-arbitrage-bot
NEG_01920,0,0,0,2220,3,2.821955e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",VitalR/NFTLazyMinting
NEG_01921,0,0,0,2221,3,8.652827e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",VitalR/Uniswap
NEG_01928,0,0,0,2228,3,9.7690835e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",vjgaur/NFT-Ethereum-Polygon-Marketplace
NEG_01930,0,0,0,2230,3,6.463873e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",vmeazevedo/myCrypto_MercadoBitcoin
NEG_01943,0,0,0,2243,3,2.6117368e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Walletika/walletika-contracts
NEG_01950,0,0,0,2250,3,2.3239982e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",wardu/Crypto-Resources
NEG_01953,0,0,0,2253,3,1.9731895e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",wcoelho/BitcoinMinerPrototype
NEG_01959,0,0,0,2259,3,1.1240211e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",web3brasil/web3brasil
NEG_01962,0,0,0,2262,3,0.0001203758,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",web3gamesofficial/web3games-contract-solidity
NEG_01963,0,0,0,2263,3,9.210721e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",web3inventor/web3-wallet-brute-force-cracking
NEG_01970,0,0,0,2270,3,6.5081736e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",wencio/python_solidity_Web3_examples
NEG_01971,0,0,0,2271,3,0.0043020425,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",westhoronhp15/HOW-TO-MINING-BTC-2025
NEG_01979,0,0,0,2279,3,3.6738919e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",wizardsardine/liana
NEG_01980,0,0,0,2280,3,4.3135952e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",wpdas/kibi-greeting-contract
NEG_01981,0,0,0,2281,3,1.0070673e-14,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",wsdt/WavectToken
NEG_01985,0,0,0,2285,3,2.3357047e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",xabzxbt/brass-hands
NEG_01988,0,0,0,2288,3,0.0016494697,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",xaviersins/CryptoMesh
NEG_01992,0,0,0,2292,3,5.5279054e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",xeoneux/generation-blockchain-crypto-tracker
NEG_02003,0,0,0,2303,3,8.405036e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",y-chan/handmade_blockchain
NEG_02006,0,0,0,2306,3,1.8254e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",yann1ckv/Marketplace_dapp
NEG_02012,0,0,0,2312,3,1.7979977e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",YassineMharrek/Phenicia-Metaverse
NEG_02022,0,0,0,2322,3,9.462297e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",yogdaan/blockchain-certification
NEG_02025,0,0,0,2325,3,7.149208e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",YosephKS/moralis-opensea-plugins
NEG_02028,0,0,0,2328,3,3.3769823e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ysongh/blockchain-on-restaurant-client
NEG_02032,0,0,0,2332,3,9.216226e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",yuzushioh/EthereumKit
NEG_02038,0,0,0,2338,3,1.5004393e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",zeriontech/defi-sdk-js
NEG_02050,0,0,0,2350,3,5.0999427e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ZuInnoTe/spark-hadoopcryptoledger-ds
NEG_02051,0,0,0,2351,3,8.936526e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Zynora06JaA7/Arb-Script
F1_pumpfun_clone,1,1,0,0,4,0.999728,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",2723799947qq2022/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,1,4,0.9996877,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",2kwkkk/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,2,4,0.9997278,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",790659193qqch/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,3,4,0.99966466,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",7arlystar/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,4,4,0.9996786,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",918715c83/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,6,4,0.99973184,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",AmirhBeigi7zch6f/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,8,4,0.9997856,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",asmaamohamed0264/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,9,4,0.9997631,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",bog-us/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,12,4,0.9996861,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",edparker89/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,16,4,0.9997391,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ii4272/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,17,4,0.9995098,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ijtye/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,18,4,0.99970454,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",iwanjunaids/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,19,4,0.9996624,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",janmalece/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,20,4,0.99961394,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",kay2x4/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,22,4,0.9996321,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",lan666as2dfur/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,23,4,0.9997347,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",loveccat/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,24,4,0.9996308,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",lukgria/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,25,4,0.99976176,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",mdemetrial26rvk9w/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,31,4,0.9996805,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",oumengwas/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,32,4,0.9996785,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Rain-Rave5/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,38,4,0.99963903,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",wc64561673347375/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,39,4,0.99975127,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",wj6942/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,40,4,0.9997161,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",xnaotutu77765/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,42,4,0.9996909,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yvagSirKt/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,45,4,0.9998276,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",2723799947qq2022t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,46,4,0.9996997,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",2kwkk/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,47,4,0.9997769,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",790659193qqch2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,48,4,0.99971944,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",7arlysta/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,49,4,0.9996075,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",918715c8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,50,4,0.99972683,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",AmirhBeigi7zch6ff/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,51,4,0.9997652,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",asmaamohamed0264a/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,52,4,0.9997713,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",bogus/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,53,4,0.99959975,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",edparker89t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,54,4,0.99968886,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ii427/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,55,4,0.9996588,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ijty/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,56,4,0.9997274,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",iwanjunaid/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,57,4,0.9997396,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",janmalece2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,58,4,0.9997478,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",kay2x42/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,59,4,0.99960417,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",lan666as2dfu/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,60,4,0.99979085,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",loveccat2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,61,4,0.99971,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",lukgrial/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,62,4,0.99977535,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",mdemetrial26rvk9wz/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,63,4,0.99965894,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",oumengwas2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,64,4,0.9997305,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",RainRave5/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,65,4,0.99968386,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",wc645616733473752/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,66,4,0.9997137,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",wj69422/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,67,4,0.9996984,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",xnaotutu777652/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,68,4,0.99979645,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yvagSirKt6/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,69,4,0.9996387,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",2723799947qq202/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,70,4,0.9996947,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",2kwkkk2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,71,4,0.9997969,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",790659193qqch3/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,72,4,0.99974054,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",7arlystart/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,73,4,0.99972385,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",918715c832/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,74,4,0.9997565,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",AmirhBeigi7zch6f2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,75,4,0.99986696,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",asmaamohamed026/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,76,4,0.9997619,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",bogusyc/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,77,4,0.99961287,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",edparker8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,78,4,0.9997787,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ii4273/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,79,4,0.9995685,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ijtye2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,80,4,0.9997522,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",iwanjunaidst/solana-pumpfun-bot
