threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jpromamen__sat-stacker-quiz.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jptsantossilva__BEC.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jseanchuang__web3py_example.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jualexandre__crypto-zombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::juanemmanuelpd__NFT-Marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::juliocamposmachado__my_eth_app.github.io.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jun1sen1__solidityone1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::junowoz__smartContracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jwinterm__cryptonoteRPCwalletGUI.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::k1-c__ethereum-wallet-manager.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::kaamil-ahamadh__web3-ico-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::kansel-dev__solana-nft-sniper.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::karmaizmyb1tch__Crypto-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kartik78946__Bank-Wallet-SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::kartikver15gr8__WEB3-For-All.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::katya201165__NFT-platform-lending.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kausikds__ethereum-onChain-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kaymen99__Dex-aggregator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kaymen99__aave-flashloan-arbitrage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kaymen99__uniswap-sushiswap-arbitrage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::keep-network__tbtc-website.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::keewenaw__Ethereum-Wallet-Cracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kelvincup__base-commit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kelvincup__base-learn.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::keng42__xwallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kenpoon94__ethdenver-bootcamp-2022.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kerala-blockchain-academy__SmartKYC.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kerala-blockchain-academy__ethereum-developer-program.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::keshav-poojary__NFT-on-Ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::keshav200215__SmartBlock.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::keyhunters__Biggest-Lost-Bitcoin-Wallets-List.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::khadar1020__bitcoin_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::khaled-305__crypto-order-book.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::khanjasir90__Secure-Shared-Wallet-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::kheopskit__kheopskit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kinggongzilla__Stable_GME_SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kingstarfly__nft_pendle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kingsudo1004__Wallet-EVM.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kittyshiba__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::klaim-dev__solana-programs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::klever-io__klever-go.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::klever-io__kos-rs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::klntsky__sec.cyou.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kochavalabs__xchng-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::koh-gt__ferrite-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kokomoji__CryptoCoinPaperWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::konradcodes__Web-3.0-Blockchain-App.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::konradisco__bitcoin-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kradkov14__presale-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kreskohq__kresko-protocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::krrish-sehgal__nwc-playground.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::krushangSk17__Interaction_with_SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::krypc-code__krypcore-web3-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kshaveen13__vaulte8.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kunalsinghdadhwal__LiqX.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kuroroLuciferPhantom__cryptopredict.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kushal-g__Bitcoin-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::kvmizu__transfer_eth.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::l3lackcurtains__solo-coin-cryptocurrency.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lacrypta__lottery-front.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lapismyt__ston-fi.py.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::laramiedunlap__blockchain-wallets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::laser-wallet__laser-wallet-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::lastbattle__ordinal_inscription.netcore.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::latoya4xfishn__spankcb.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::lawlietu0__EnigmaCracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lawofambak-research__decentralized-speculations-market.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::layer3xyz__cubes.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::lbryio__lbry-android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lbryio__lbry-desktop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lbryio__torba.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lee-seokmin__BlockChainVotingSystem.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::leeshuzheng__destroyer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lefajmofokeng__Cryptocurrencies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lephleg__cryptocerts-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::leukaemiamedtech__hiasbch.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::levintech__CryptoZombie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::life-itself__web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lifinance__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lionello__secp256k1-js.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::liquality__wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ljubisnikolic0__NFT-Ethereum-Game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lmacken__binance-chain-python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lnardon__BlockChainExchange.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lordbasilaiassistant-sudo__thryx-launchpad.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lssleo__crypto-unlimited.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lsw6684__Ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::luca-nik__Blockchain_ResearchLead_Assignements.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lucabizza__cryptozombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lucaliebenberg___cryptoKids-solidity-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::lucas54neves__crypto-address-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::luzhenqian__web3-examples.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::lynx-xdg__block.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::m1guelpf__laravel-web3-login.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::maAPPsDEV__dex-attack.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::maAPPsDEV__rock-paper-scissors.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::maazgora__Multi-Sig-Wallet-using-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::machenxi__Dodging-Turtis-NFT-game-Polygon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::madilraza__BlockChain-Vtraders.pro-Project-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::maikon9824-lab__giftcard-dapp-arc-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mainnetblockchain__sendEtherThroughSmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manifest-network__manifest-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manifoldfinance__kb.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manifoldfinance__multicall-framework.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manifoldfinance__tscli.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manifoldx__typed-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manuelinfosec__flash-arb-bot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manuelpires__nft-collection-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::manufy__crypto-experiments.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::maprob__nft-mint-site.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::margelo__react-native-graph.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::marginalfriend__brownie_fund_me.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mariam9woecloud773__Kiichain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::markjinhua__SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::martycodes333__crypto_zombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::masa-finance__arcomia-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::masaun__governorAlpha-with-proof-of-voting-NFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mascarenhaswanja__Winter-2020-Introduction-To-Smart-Contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mastrmind-dev__DeFi-App---A-Cryptocurrency-Bank.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mateolafalce__MonthlySubscriptionSolana.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::matheusroleal__solidity-cookbook.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::maticnetwork__pos-commit-poc.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::matprime__ERC-1155-NFT-demo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mattdf__RingCrypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::matthias-wyss__crypto-carry-trade-strategies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mattycoles__Python_Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::maximebrugel__YokaiChain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mayurimulay789__cryptocurrency_landingpage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mchalise__mero_crypto_finance.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mchtter__zku-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mdsalman729__ethBucket.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mehmethalis__blockchain-cryptocurrency-implementation.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mehtaAnsh__BlockChainVoting.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mellow-finance__mellow-vaults.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::memoriaXII__create-web3-turbo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::merklejerk__flex-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::merofinance__webapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mervanerenci__Jumpy-PlayToEarn-BlockchainGame.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::merynoseth__moje-wlasne-sui.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::messari__subgraphs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::metafy-social__web3-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mexak__bitcoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mg98__arbitrary-data-on-blockchains.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mgysel__nft-ticketing.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mhxw__crypto-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mic0des__simple-multisig-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::michael-spengler__blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::michal3pol__tickeDapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::michelle5013-guilloryn__polye.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::microgift__my-web3-projects.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::midas92__lottery-casino-crypto-game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mikeservices1__wallet_stealer-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mikke555__eth-wallets-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mikker__svgnft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::milan338__totally-secure-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mili12321__misterCrypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::militarandroid__cybersecurity_hack.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mimani68__TRON-network-smart-contract-integration.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mimic-fi__cross-chain-subscription-payments-with-mimic.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mimic-protocol__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mirrorworld-universe__mirrorworld-sdk-js.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mja2001__SolCipher-iExec.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::modagavr__pancake-wizard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mogipatangan__cryptozombies-sol-101.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mohammedmuzammil38__Crypto-Art.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mohitchandel__treasury-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::moisestech__web3crypto.mx.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mokshyaprotocol__aptos-nft-random-mint.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mollybeach__livestakes.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::monjuik__go-octopi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::moonsly__crypto-wallets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::moonstream-to__api.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::morpho-org__morpho-aavev3-optimizer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::moseuh__blockchain-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::motorHillary__polymarket-copy-trading-bot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mradkov__decentralized-dns.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mrazoriginal__Ali-Crypto-House-HardFork.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mrfomoweb3__nft-wallet-tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mrkkyatilla__omus-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mrmendoza-dev__cryptotracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mrozdolski__ink-flipper.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mrsaad07__PropChain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mrsmookie__btcrecover.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mrtnetwork__ton_dart.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mstable__mStable-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mstable__mStable-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mtechee__libax.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mtorry225__NFT-Collection.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mucolon__gemini-interface.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::muhammadshiraz__dex-frontend-react.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mujtaba1747__wave-eth-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::multiavatar__multiavatar-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::multiversx__mx-sdk-dapp-sc-explorer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::museum-of-war__nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::muzikoud__cryptoZombies_smart_contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mwakidenis__BlockChain-Mastery.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mx-space__kami.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::my-number__solidity-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::mycelium-com__wallet-android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::mygo-ecosystem__OSSWallet-non-custodial-crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::n4bi10p__aptos-meme-nft-minter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nakandakare__cryptopay-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::naman159__Blockchain_Cryptocurrency.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::namesys-eth__istest-eth.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nashidahmed__registry-core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::nassirou-N__defi_crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nathaniel-cmd__defi-native-nft-exchange.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nayrosk__evm-indexer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nazar-pc__abundance.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nbulian__CryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ndsvw__Ethereum-Web3-SmartContract-HelloWorld.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nedasma__solidity-vuln-tests.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::neoguias__tutorial-wallet-multifirma.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::net2devcrypto__Soroban-NextJS-Vote-dApp-with-Freighter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nftfy__nftfy-v1-periphery.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ngmisl__etherml.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nguyenj27__CSC299.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nicehash__NiceHashQuickMiner.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nicholashc__uniswap-skim.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nicholasmgoldstein__Persona256.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nico-phil__blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nicolaiort__stonx-backend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nicolas-sanch__web3.py-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nicolasdelira__Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nicolaslazzos__cryptozombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nikitakent__solidity-simple-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nikunjtilva__cryptocoin-test-faucet-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::nimiq__php-xpub.json,1,0,1
