family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01414,0,0,0,1714,3,0.004154567581417063,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,0.0368337705018745,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,0.0012027712355889412,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,0.053378044707736855,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,0.0012927535423454086,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Pobepto/walle
NEG_01448,0,0,0,1748,3,0.00969804814817246,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,0.001727164012982497,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,0.015910735771527258,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,0.009506707350092163,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,0.005448014137471085,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,0.02219305570241341,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,0.042434355451035355,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,4.750277455732173e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,0.00048676801350890027,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,0.0002875518235218758,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),raft-fi/contracts
NEG_01505,0,0,0,1805,3,0.039844189385690135,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Raiden1411/zabi
NEG_01507,0,0,0,1807,3,0.0064687026226340144,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,0.011389455071802094,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.10075723461317769,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,0.003159131755476646,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,0.0013173014358532449,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,0.0003600977588505627,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rgab1508/cryptoTSEC
NEG_01547,0,0,0,1847,3,0.002549627046338924,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,0.0004426593354911518,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,0.046654750408295344,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,0.0005822463234388245,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,0.06929703123218903,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,0.07670652985180483,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rk98991439/Cryptocurrency-Wallet
NEG_01559,0,0,0,1859,3,0.0035028599734044145,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Robin2164/nft1
NEG_01561,0,0,0,1861,3,0.002644667008896118,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rocksanen/crypto_smart_contracts
NEG_01562,0,0,0,1862,3,0.0022242204660095125,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),RocktimRajkumar/CrowdFunding-Ethereum
NEG_01565,0,0,0,1865,3,0.0018283498096630664,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rohanranjan25061996/Wallet
NEG_01566,0,0,0,1866,3,0.026525072568759012,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Rohit04052004/aave-credit-scoring-analysis
NEG_01571,0,0,0,1871,3,0.030213727662997108,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),RoseBayConsulting/Titan
NEG_01574,0,0,0,1874,3,0.005991512665805727,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rpardela/SmartContractAPIGenerator
NEG_01580,0,0,0,1880,3,0.16474469230241892,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_01586,0,0,0,1886,3,0.00045034134799270317,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Ryu204/crypto_rocket
NEG_01592,0,0,0,1892,3,0.018234011620461833,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),saddle-finance/saddle-frontend
NEG_01607,0,0,0,1907,3,0.000229102618425973,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sanyamdogra/crypto-wall-et
NEG_01608,0,0,0,1908,3,0.0026909562767537796,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),SarathAdhi/Online_Poll_Creator_Blockchain
NEG_01609,0,0,0,1909,3,0.0013347451442276906,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),satansdeer/ethereum-token-tutorial
NEG_01613,0,0,0,1913,3,0.04616985062041334,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sava2109/Cryptography_project_PKI_smart_contract
NEG_01619,0,0,0,1919,3,0.273839643903731,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),scholtz/wallet
NEG_01625,0,0,0,1925,3,0.0009430125131752701,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),SebastienLeger02/CryptoZombies
NEG_01627,0,0,0,1927,3,0.0005618281808665964,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sebitokazu/wave-and-token-ranking-dApp
NEG_01640,0,0,0,1940,3,0.0021796320930145465,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),shaikat010/Gamefi-Chess-Dapp
NEG_01642,0,0,0,1942,3,0.010138555243309477,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Shakedash-dev/ReverseBlockChainShell
NEG_01652,0,0,0,1952,3,0.0006841948326693366,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ShivankK26/Solidity-Smart-Contracts
NEG_01657,0,0,0,1957,3,0.005536183018569958,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),shriya-upadhyay/fight-on-chain
NEG_01658,0,0,0,1958,3,0.005649403809174826,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),shubhamguptaiitd/bitcoin
NEG_01662,0,0,0,1962,3,0.0029723955558859827,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sidebetxyz/crypto-chess
NEG_01666,0,0,0,1966,3,0.003921290710963439,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),simplito/elliptic-php
NEG_01667,0,0,0,1967,3,0.005014385690006384,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),SimSimButDifferent/hardhat-defi-fcc
NEG_01668,0,0,0,1968,3,0.019749264996033588,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sincerely91/simple-defi
NEG_01669,0,0,0,1969,3,0.0008787540888366873,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sirlopu/defi-stake-yield-brownie
NEG_01670,0,0,0,1970,3,0.00286672477766488,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),SkSamreen3/Organ-Matching-Transplantation-Blockchain-
NEG_01689,0,0,0,1989,3,0.0035872357712224676,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
NEG_01690,0,0,0,1990,3,0.0003004714115410955,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sntsabode/daisweb3.ts
NEG_01703,0,0,0,2003,3,0.07613933372975594,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),SoshiCrmProject/btcyield-platform
NEG_01708,0,0,0,2008,3,0.0004222794678593866,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),spesmilo/electrum
NEG_01716,0,0,0,2016,3,3.6407040214364633e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sripwoud/ethernaut
NEG_01719,0,0,0,2019,3,0.0006965712967731213,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Stacktical/stacktical-dsla-developer-toolkit
NEG_01720,0,0,0,2020,3,0.00020816925833467282,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),stater-co/nft-lending-contracts
NEG_01737,0,0,0,2037,3,0.012421490153900963,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sumit03guha/smart-contracts-development-boilerplate
NEG_01744,0,0,0,2044,3,0.003501095568738602,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sunshineioxzc/nft-sales-tracking-bot
NEG_01756,0,0,0,2056,3,0.00014592508164155719,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),swaponline/MultiCurrencyWallet
NEG_01761,0,0,0,2061,3,0.0012715768351366983,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Swizec/blockchain-redux
NEG_01764,0,0,0,2064,3,0.010939238854246205,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),sxnuru/FentaCode
NEG_01767,0,0,0,2067,3,0.009792217124305733,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Synthetixio/SIPs
NEG_01778,0,0,0,2078,3,0.0002640422597801025,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),tanujajoshi1/solidityContracts
NEG_01779,0,0,0,2079,3,0.0011717089336457684,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),TanujJha/OpenD-NFT-Marketplace
NEG_01784,0,0,0,2084,3,0.03073820595423753,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),TasmeTime/yt-react-next-ui-crypto-nft
NEG_01786,0,0,0,2086,3,0.06331525948127337,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),tayyabappoly/bitcoin-wallet-that-uses-Neutrino
NEG_01791,0,0,0,2091,3,0.0009426557210883501,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),teefeh-07/DefiDungeons
NEG_01803,0,0,0,2103,3,0.0039167795879624405,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),The-Poolz/LockDealNFT.Builders
NEG_01811,0,0,0,2111,3,0.002310641264340018,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),TheODDYSEY/Vending-Machine-Smart-Contract
NEG_01812,0,0,0,2112,3,0.001077948354163861,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),theshefer/NFT-lazy-minting
NEG_01815,0,0,0,2115,3,0.011200299492159215,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),thoangln/Blockchain-SmartContract
NEG_01817,0,0,0,2117,3,0.0018126286163172797,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),threshold-network/tbtc-v2
NEG_01824,0,0,0,2124,3,0.00031276637442555536,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),TJ-2004/dechai
NEG_01828,0,0,0,2128,3,0.12011597465505948,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),tomerweller/exp-tempo-clones
NEG_01833,0,0,0,2133,3,0.03239093686889083,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Topten1004/DoubleDice-Platform
NEG_01840,0,0,0,2140,3,0.0033559924894110975,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),tradingstrategy-ai/trade-executor
NEG_01854,0,0,0,2154,3,0.06084963332500911,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),TShanku/linked-chain
NEG_01856,0,0,0,2156,3,0.006056486555096951,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),tunnckoCore/bitcoin-connect
NEG_01857,0,0,0,2157,3,0.0005880640736358286,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),turbo-eth/template-bank-app
NEG_01859,0,0,0,2159,3,0.011342597354510668,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),TW2541/Solidity_Web3_Practice_Python
NEG_01870,0,0,0,2170,3,0.0037264834362777566,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),uhsr/CryptoSecurityToolkit
NEG_01872,0,0,0,2172,3,0.011390235523363754,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),uhsr/NftMetadataIndexerTechNext
NEG_01879,0,0,0,2179,3,0.01030985952063211,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
NEG_01889,0,0,0,2189,3,0.0057606331816758395,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),vdsalexandre/CryptoZombies
NEG_01892,0,0,0,2192,3,0.001250979589284052,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ved-et9/Blockchain_web3
NEG_01897,0,0,0,2197,3,0.00041237159597272524,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),VeloraDEX/sdk
NEG_01910,0,0,0,2210,3,0.47547628347692444,1,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),vilicvane/megnat
NEG_01911,0,0,0,2211,3,0.010403795741884101,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),vinnyhoward/rn-crypto-wallet
NEG_01912,0,0,0,2212,3,0.005443249274336016,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),viperadnan-git/blockdoc
NEG_01916,0,0,0,2216,3,0.009635000939543824,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),VishviThrimavithana/crypto-arbitrage-bot
NEG_01920,0,0,0,2220,3,0.0003055059723383599,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),VitalR/NFTLazyMinting
NEG_01921,0,0,0,2221,3,6.397470071263933e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),VitalR/Uniswap
NEG_01928,0,0,0,2228,3,0.00042804991956868314,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),vjgaur/NFT-Ethereum-Polygon-Marketplace
NEG_01930,0,0,0,2230,3,0.002647455364063945,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),vmeazevedo/myCrypto_MercadoBitcoin
NEG_01943,0,0,0,2243,3,0.001889485361649496,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Walletika/walletika-contracts
NEG_01950,0,0,0,2250,3,0.00012102459568798044,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),wardu/Crypto-Resources
NEG_01953,0,0,0,2253,3,0.0041008374912835845,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),wcoelho/BitcoinMinerPrototype
NEG_01959,0,0,0,2259,3,7.680124274795723e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),web3brasil/web3brasil
NEG_01962,0,0,0,2262,3,0.017258358329933776,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),web3gamesofficial/web3games-contract-solidity
NEG_01963,0,0,0,2263,3,0.11143806297907115,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),web3inventor/web3-wallet-brute-force-cracking
NEG_01970,0,0,0,2270,3,0.005318371660699401,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),wencio/python_solidity_Web3_examples
NEG_01971,0,0,0,2271,3,0.2009124875262601,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),westhoronhp15/HOW-TO-MINING-BTC-2025
NEG_01979,0,0,0,2279,3,0.006138642433756839,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),wizardsardine/liana
NEG_01980,0,0,0,2280,3,0.007971633977540629,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),wpdas/kibi-greeting-contract
NEG_01981,0,0,0,2281,3,7.235649519134677e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),wsdt/WavectToken
NEG_01985,0,0,0,2285,3,0.00036320106773968464,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),xabzxbt/brass-hands
NEG_01988,0,0,0,2288,3,0.05224459679468867,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),xaviersins/CryptoMesh
NEG_01992,0,0,0,2292,3,0.00038454637862130704,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),xeoneux/generation-blockchain-crypto-tracker
NEG_02003,0,0,0,2303,3,0.00874365102904199,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),y-chan/handmade_blockchain
NEG_02006,0,0,0,2306,3,0.0021625457633971524,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),yann1ckv/Marketplace_dapp
NEG_02012,0,0,0,2312,3,0.008668252725473552,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),YassineMharrek/Phenicia-Metaverse
NEG_02022,0,0,0,2322,3,0.0036136023707295886,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),yogdaan/blockchain-certification
NEG_02025,0,0,0,2325,3,0.00028452757352013483,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),YosephKS/moralis-opensea-plugins
NEG_02028,0,0,0,2328,3,0.00046203229483234156,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ysongh/blockchain-on-restaurant-client
NEG_02032,0,0,0,2332,3,0.0017034472119916676,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),yuzushioh/EthereumKit
NEG_02038,0,0,0,2338,3,0.0015768292412187117,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),zeriontech/defi-sdk-js
NEG_02050,0,0,0,2350,3,0.00046432178003970374,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ZuInnoTe/spark-hadoopcryptoledger-ds
NEG_02051,0,0,0,2351,3,0.02941141556225636,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Zynora06JaA7/Arb-Script
F1_pumpfun_clone,1,1,0,0,4,0.9990253540652475,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),2723799947qq2022/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,1,4,0.9965503155940842,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),2kwkkk/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,2,4,0.9991620235187231,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),790659193qqch/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,3,4,0.9985890736365907,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),7arlystar/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,4,4,0.9984783859117102,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),918715c83/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,6,4,0.9995533273854521,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),AmirhBeigi7zch6f/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,8,4,0.9993647118856012,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),asmaamohamed0264/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,9,4,0.9983705689048423,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),bog-us/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,12,4,0.9990423714795246,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),edparker89/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,16,4,0.997510026133484,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ii4272/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,17,4,0.9974843579223284,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ijtye/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,18,4,0.9988985877248667,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),iwanjunaids/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,19,4,0.9986970721840507,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),janmalece/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,20,4,0.9983117526857793,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),kay2x4/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,22,4,0.9991766326807415,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),lan666as2dfur/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,23,4,0.9986203916542166,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),loveccat/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,24,4,0.99868528713131,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),lukgria/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,25,4,0.9996017015527778,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),mdemetrial26rvk9w/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,31,4,0.9984218599013465,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),oumengwas/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,32,4,0.9988479820633448,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Rain-Rave5/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,38,4,0.9992473686795581,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),wc64561673347375/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,39,4,0.998453390279073,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),wj6942/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,40,4,0.9991500641652179,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),xnaotutu77765/solana-pumpfun-bot
