family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01547,0,0,0,1847,3,0.0028206291048316462,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,0.0005035448347783355,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,0.051125042004790906,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,0.0007443849067378612,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,0.07047711688106066,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,0.08061079886090533,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rk98991439/Cryptocurrency-Wallet
NEG_01559,0,0,0,1859,3,0.004098232353522875,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Robin2164/nft1
NEG_01561,0,0,0,1861,3,0.0036514387720878363,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rocksanen/crypto_smart_contracts
NEG_01562,0,0,0,1862,3,0.0023679812953256558,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,RocktimRajkumar/CrowdFunding-Ethereum
NEG_01565,0,0,0,1865,3,0.0017778424810455235,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rohanranjan25061996/Wallet
NEG_01566,0,0,0,1866,3,0.032718519816866264,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Rohit04052004/aave-credit-scoring-analysis
NEG_01571,0,0,0,1871,3,0.023560086989495577,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,RoseBayConsulting/Titan
NEG_01574,0,0,0,1874,3,0.008429223683564824,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rpardela/SmartContractAPIGenerator
NEG_01580,0,0,0,1880,3,0.1757900092767072,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_01586,0,0,0,1886,3,0.0006223563056175538,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Ryu204/crypto_rocket
NEG_01592,0,0,0,1892,3,0.01616290595218831,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,saddle-finance/saddle-frontend
NEG_01607,0,0,0,1907,3,0.0002987840713798457,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sanyamdogra/crypto-wall-et
NEG_01608,0,0,0,1908,3,0.002665869403658728,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,SarathAdhi/Online_Poll_Creator_Blockchain
NEG_01609,0,0,0,1909,3,0.0014424159017077237,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,satansdeer/ethereum-token-tutorial
NEG_01613,0,0,0,1913,3,0.06100314138773649,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sava2109/Cryptography_project_PKI_smart_contract
NEG_01619,0,0,0,1919,3,0.2502638959647439,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,scholtz/wallet
NEG_01625,0,0,0,1925,3,0.000998920614075874,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,SebastienLeger02/CryptoZombies
NEG_01627,0,0,0,1927,3,0.0007373348177712684,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sebitokazu/wave-and-token-ranking-dApp
NEG_01640,0,0,0,1940,3,0.002915411207910885,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,shaikat010/Gamefi-Chess-Dapp
NEG_01642,0,0,0,1942,3,0.010079678924138897,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Shakedash-dev/ReverseBlockChainShell
NEG_01652,0,0,0,1952,3,0.0008766624489001293,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ShivankK26/Solidity-Smart-Contracts
NEG_01657,0,0,0,1957,3,0.006583017815543997,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,shriya-upadhyay/fight-on-chain
NEG_01658,0,0,0,1958,3,0.008172182241353552,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,shubhamguptaiitd/bitcoin
NEG_01662,0,0,0,1962,3,0.004200695259366291,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sidebetxyz/crypto-chess
NEG_01666,0,0,0,1966,3,0.004761077393433189,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,simplito/elliptic-php
NEG_01667,0,0,0,1967,3,0.005068693141885826,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,SimSimButDifferent/hardhat-defi-fcc
NEG_01668,0,0,0,1968,3,0.01871548520621356,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sincerely91/simple-defi
NEG_01669,0,0,0,1969,3,0.0010786788177497338,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sirlopu/defi-stake-yield-brownie
NEG_01670,0,0,0,1970,3,0.0037690189944116757,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,SkSamreen3/Organ-Matching-Transplantation-Blockchain-
NEG_01689,0,0,0,1989,3,0.0039060037218061248,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
NEG_01690,0,0,0,1990,3,0.00042142015566070165,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sntsabode/daisweb3.ts
NEG_01703,0,0,0,2003,3,0.07972567199060297,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,SoshiCrmProject/btcyield-platform
NEG_01708,0,0,0,2008,3,0.0006833442111475536,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,spesmilo/electrum
NEG_01716,0,0,0,2016,3,5.9678948118177325e-05,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sripwoud/ethernaut
NEG_01719,0,0,0,2019,3,0.000862858686546929,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Stacktical/stacktical-dsla-developer-toolkit
NEG_01720,0,0,0,2020,3,0.0002966696573123591,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,stater-co/nft-lending-contracts
NEG_01737,0,0,0,2037,3,0.010951295313975177,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sumit03guha/smart-contracts-development-boilerplate
NEG_01744,0,0,0,2044,3,0.004018866186735929,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sunshineioxzc/nft-sales-tracking-bot
NEG_01756,0,0,0,2056,3,0.00022157800472878477,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,swaponline/MultiCurrencyWallet
NEG_01761,0,0,0,2061,3,0.0014948512009019914,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Swizec/blockchain-redux
NEG_01764,0,0,0,2064,3,0.011483512037100227,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,sxnuru/FentaCode
NEG_01767,0,0,0,2067,3,0.010170055493593056,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Synthetixio/SIPs
NEG_01778,0,0,0,2078,3,0.00036629236635285674,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,tanujajoshi1/solidityContracts
NEG_01779,0,0,0,2079,3,0.0015094238792999566,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,TanujJha/OpenD-NFT-Marketplace
NEG_01784,0,0,0,2084,3,0.03299506416825742,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,TasmeTime/yt-react-next-ui-crypto-nft
NEG_01786,0,0,0,2086,3,0.08723939836980403,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,tayyabappoly/bitcoin-wallet-that-uses-Neutrino
NEG_01791,0,0,0,2091,3,0.0013916251178702193,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,teefeh-07/DefiDungeons
NEG_01803,0,0,0,2103,3,0.004244294656725205,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,The-Poolz/LockDealNFT.Builders
NEG_01811,0,0,0,2111,3,0.0026727151606531756,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,TheODDYSEY/Vending-Machine-Smart-Contract
NEG_01812,0,0,0,2112,3,0.0014697615842458973,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,theshefer/NFT-lazy-minting
NEG_01815,0,0,0,2115,3,0.012496301921629866,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,thoangln/Blockchain-SmartContract
NEG_01817,0,0,0,2117,3,0.0017646466873670827,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,threshold-network/tbtc-v2
NEG_01824,0,0,0,2124,3,0.00046106033133493253,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,TJ-2004/dechai
NEG_01828,0,0,0,2128,3,0.11327269510363418,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,tomerweller/exp-tempo-clones
NEG_01833,0,0,0,2133,3,0.026230507082445547,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Topten1004/DoubleDice-Platform
NEG_01840,0,0,0,2140,3,0.0038319843864906035,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,tradingstrategy-ai/trade-executor
NEG_01854,0,0,0,2154,3,0.0812593812112254,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,TShanku/linked-chain
NEG_01856,0,0,0,2156,3,0.006266178955491284,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,tunnckoCore/bitcoin-connect
NEG_01857,0,0,0,2157,3,0.0008191205452907699,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,turbo-eth/template-bank-app
NEG_01859,0,0,0,2159,3,0.014124185667081937,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,TW2541/Solidity_Web3_Practice_Python
NEG_01870,0,0,0,2170,3,0.004417937948481519,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,uhsr/CryptoSecurityToolkit
NEG_01872,0,0,0,2172,3,0.014551646461475243,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,uhsr/NftMetadataIndexerTechNext
NEG_01879,0,0,0,2179,3,0.014667029617019848,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
NEG_01889,0,0,0,2189,3,0.006179935973832475,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,vdsalexandre/CryptoZombies
NEG_01892,0,0,0,2192,3,0.0012402539915439374,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ved-et9/Blockchain_web3
NEG_01897,0,0,0,2197,3,0.0005914008878306943,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,VeloraDEX/sdk
NEG_01910,0,0,0,2210,3,0.40812718144937604,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,vilicvane/megnat
NEG_01911,0,0,0,2211,3,0.010631208567416145,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,vinnyhoward/rn-crypto-wallet
NEG_01912,0,0,0,2212,3,0.006191289893045091,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,viperadnan-git/blockdoc
NEG_01916,0,0,0,2216,3,0.010933177150993215,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,VishviThrimavithana/crypto-arbitrage-bot
NEG_01920,0,0,0,2220,3,0.00042973497244217065,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,VitalR/NFTLazyMinting
NEG_01921,0,0,0,2221,3,9.849939124814508e-05,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,VitalR/Uniswap
NEG_01928,0,0,0,2228,3,0.0006138280637157233,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,vjgaur/NFT-Ethereum-Polygon-Marketplace
NEG_01930,0,0,0,2230,3,0.003235829484933309,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,vmeazevedo/myCrypto_MercadoBitcoin
NEG_01943,0,0,0,2243,3,0.002304038585246193,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Walletika/walletika-contracts
NEG_01950,0,0,0,2250,3,0.00016634150976971415,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,wardu/Crypto-Resources
NEG_01953,0,0,0,2253,3,0.005034295910297363,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,wcoelho/BitcoinMinerPrototype
NEG_01959,0,0,0,2259,3,0.000145019785841617,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,web3brasil/web3brasil
NEG_01962,0,0,0,2262,3,0.015257543759618053,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,web3gamesofficial/web3games-contract-solidity
NEG_01963,0,0,0,2263,3,0.11679063946910517,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,web3inventor/web3-wallet-brute-force-cracking
NEG_01970,0,0,0,2270,3,0.005586842103552277,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,wencio/python_solidity_Web3_examples
NEG_01971,0,0,0,2271,3,0.25000205893135974,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,westhoronhp15/HOW-TO-MINING-BTC-2025
NEG_01979,0,0,0,2279,3,0.00603609926458475,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,wizardsardine/liana
NEG_01980,0,0,0,2280,3,0.008695206048199738,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,wpdas/kibi-greeting-contract
NEG_01981,0,0,0,2281,3,0.00011828789957691686,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,wsdt/WavectToken
NEG_01985,0,0,0,2285,3,0.0005793765620629364,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,xabzxbt/brass-hands
NEG_01988,0,0,0,2288,3,0.06470279066195996,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,xaviersins/CryptoMesh
NEG_01992,0,0,0,2292,3,0.0005662922383481047,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,xeoneux/generation-blockchain-crypto-tracker
NEG_02003,0,0,0,2303,3,0.007361525945884441,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,y-chan/handmade_blockchain
NEG_02006,0,0,0,2306,3,0.0022149454901085374,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,yann1ckv/Marketplace_dapp
NEG_02012,0,0,0,2312,3,0.008473533107333701,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,YassineMharrek/Phenicia-Metaverse
NEG_02022,0,0,0,2322,3,0.0036931430777642493,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,yogdaan/blockchain-certification
NEG_02025,0,0,0,2325,3,0.00041456188070933286,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,YosephKS/moralis-opensea-plugins
NEG_02028,0,0,0,2328,3,0.000586923097301787,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ysongh/blockchain-on-restaurant-client
NEG_02032,0,0,0,2332,3,0.0018115959754988712,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,yuzushioh/EthereumKit
NEG_02038,0,0,0,2338,3,0.0019002951151473387,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,zeriontech/defi-sdk-js
NEG_02050,0,0,0,2350,3,0.0007601154888238491,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ZuInnoTe/spark-hadoopcryptoledger-ds
NEG_02051,0,0,0,2351,3,0.039929433312765196,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Zynora06JaA7/Arb-Script
F1_pumpfun_clone,1,1,0,0,4,0.999062701297243,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,2723799947qq2022/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,1,4,0.9966530479673009,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,2kwkkk/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,2,4,0.9991967715894199,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,790659193qqch/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,3,4,0.9986427586235692,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,7arlystar/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,4,4,0.9985297677479132,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,918715c83/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,6,4,0.9995779017750274,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,AmirhBeigi7zch6f/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,8,4,0.9993935300989195,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,asmaamohamed0264/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,9,4,0.9984336911373747,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,bog-us/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,12,4,0.9990756167059772,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,edparker89/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,16,4,0.9975909617205149,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,ii4272/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,17,4,0.9975444899320042,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,ijtye/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,18,4,0.9989393493019972,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,iwanjunaids/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,19,4,0.9987452508245287,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,janmalece/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,20,4,0.9983749970553918,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,kay2x4/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,22,4,0.9992131281559575,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,lan666as2dfur/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,23,4,0.9986834392063488,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,loveccat/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,24,4,0.9987375756526699,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,lukgria/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,25,4,0.9996229096072153,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,mdemetrial26rvk9w/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,31,4,0.9984814627772359,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,oumengwas/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,32,4,0.9988947110154959,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,Rain-Rave5/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,38,4,0.9992801417096677,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,wc64561673347375/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,39,4,0.9985198513718876,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,wj6942/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,40,4,0.9991831819618463,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,xnaotutu77765/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,42,4,0.9989953027291167,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,yvagSirKt/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,45,4,0.9995658818256109,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,2723799947qq2022t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,46,4,0.9965780459448839,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,2kwkk/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,47,4,0.9994018469547811,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,790659193qqch2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,48,4,0.9990291922358335,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,7arlysta/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,49,4,0.9978783898010596,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,918715c8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,50,4,0.9995878933822423,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,AmirhBeigi7zch6ff/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,51,4,0.9993413712637857,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,asmaamohamed0264a/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,52,4,0.9982736045409214,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,bogus/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,53,4,0.998531481167217,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,edparker89t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,54,4,0.9972345856972513,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,ii427/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,55,4,0.9981924300403812,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,ijty/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,56,4,0.9988489956026996,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,iwanjunaid/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,57,4,0.999383224331277,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,janmalece2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,58,4,0.9991537712510068,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,kay2x42/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,59,4,0.998920040983139,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,lan666as2dfu/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,60,4,0.999138774852521,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,loveccat2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,61,4,0.9991837447340631,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,lukgrial/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,62,4,0.9996614401387314,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,mdemetrial26rvk9wz/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,63,4,0.9984677021222872,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,oumengwas2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,64,4,0.9989308940199977,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,RainRave5/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,65,4,0.9994541759320592,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,wc645616733473752/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,66,4,0.9985668427921356,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,wj69422/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,67,4,0.9992884738935204,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,xnaotutu777652/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,68,4,0.9994822576026706,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,yvagSirKt6/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,69,4,0.9985756761040451,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,2723799947qq202/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,70,4,0.9965619845107808,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,2kwkkk2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,71,4,0.999561824502042,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,790659193qqch3/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,72,4,0.9990753003852951,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,7arlystart/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,73,4,0.9987962285873623,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,918715c832/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,74,4,0.9996475093937564,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,AmirhBeigi7zch6f2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,75,4,0.999654098693091,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,asmaamohamed026/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,76,4,0.998695796397021,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,bogusyc/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,77,4,0.9986052405116957,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,edparker8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,78,4,0.998284151346072,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,ii4273/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,79,4,0.9982401542373588,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,ijtye2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,80,4,0.9993470859753577,1,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,iwanjunaidst/solana-pumpfun-bot
NEG_00004,0,0,0,304,4,0.10304429786506854,0,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,0x-Crisbanks/panda-Web3-smart-contract-auditor-
NEG_00009,0,0,0,309,4,0.0035000977888011565,0,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,0xDeadList/0xDeadList
NEG_00011,0,0,0,311,4,0.0004304418410483374,0,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,0xefrain/Bsc-bootcamp
NEG_00016,0,0,0,316,4,0.0007790997420335476,0,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,0xhappydev/evm-explorer-uniswap
NEG_00017,0,0,0,317,4,6.137573033053997e-36,0,0.3535560717,LinearSVC+CalibratedClassifierCV+Optuna,0xinevitable/bento
