family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01828,0,0,0,2128,3,0.0834381909007525,1,0.0740218496,LinearSVC+CalibratedClassifierCV,tomerweller/exp-tempo-clones
NEG_01833,0,0,0,2133,3,0.001176541116718703,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Topten1004/DoubleDice-Platform
NEG_01840,0,0,0,2140,3,0.001118418553387013,0,0.0740218496,LinearSVC+CalibratedClassifierCV,tradingstrategy-ai/trade-executor
NEG_01854,0,0,0,2154,3,0.003376754081542918,0,0.0740218496,LinearSVC+CalibratedClassifierCV,TShanku/linked-chain
NEG_01856,0,0,0,2156,3,0.0030028180716789575,0,0.0740218496,LinearSVC+CalibratedClassifierCV,tunnckoCore/bitcoin-connect
NEG_01857,0,0,0,2157,3,5.561227931915433e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,turbo-eth/template-bank-app
NEG_01859,0,0,0,2159,3,0.0028303237125656086,0,0.0740218496,LinearSVC+CalibratedClassifierCV,TW2541/Solidity_Web3_Practice_Python
NEG_01870,0,0,0,2170,3,0.007173898851793485,0,0.0740218496,LinearSVC+CalibratedClassifierCV,uhsr/CryptoSecurityToolkit
NEG_01872,0,0,0,2172,3,0.011921091461714337,0,0.0740218496,LinearSVC+CalibratedClassifierCV,uhsr/NftMetadataIndexerTechNext
NEG_01879,0,0,0,2179,3,0.0010535326535076148,0,0.0740218496,LinearSVC+CalibratedClassifierCV,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
NEG_01889,0,0,0,2189,3,0.0029282572408692673,0,0.0740218496,LinearSVC+CalibratedClassifierCV,vdsalexandre/CryptoZombies
NEG_01892,0,0,0,2192,3,0.0009602642313499707,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ved-et9/Blockchain_web3
NEG_01897,0,0,0,2197,3,0.33178247299846214,1,0.0740218496,LinearSVC+CalibratedClassifierCV,VeloraDEX/sdk
NEG_01910,0,0,0,2210,3,0.10767117305939582,1,0.0740218496,LinearSVC+CalibratedClassifierCV,vilicvane/megnat
NEG_01911,0,0,0,2211,3,0.00029475894872104985,0,0.0740218496,LinearSVC+CalibratedClassifierCV,vinnyhoward/rn-crypto-wallet
NEG_01912,0,0,0,2212,3,0.0033691233433594363,0,0.0740218496,LinearSVC+CalibratedClassifierCV,viperadnan-git/blockdoc
NEG_01916,0,0,0,2216,3,0.016315513880682194,0,0.0740218496,LinearSVC+CalibratedClassifierCV,VishviThrimavithana/crypto-arbitrage-bot
NEG_01920,0,0,0,2220,3,0.0001635363039484569,0,0.0740218496,LinearSVC+CalibratedClassifierCV,VitalR/NFTLazyMinting
NEG_01921,0,0,0,2221,3,3.224193713581804e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,VitalR/Uniswap
NEG_01928,0,0,0,2228,3,0.00019516033539666565,0,0.0740218496,LinearSVC+CalibratedClassifierCV,vjgaur/NFT-Ethereum-Polygon-Marketplace
NEG_01930,0,0,0,2230,3,0.004127823085018341,0,0.0740218496,LinearSVC+CalibratedClassifierCV,vmeazevedo/myCrypto_MercadoBitcoin
NEG_01943,0,0,0,2243,3,0.0029109055504734052,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Walletika/walletika-contracts
NEG_01950,0,0,0,2250,3,0.00011733385756902417,0,0.0740218496,LinearSVC+CalibratedClassifierCV,wardu/Crypto-Resources
NEG_01953,0,0,0,2253,3,0.0029876273851632998,0,0.0740218496,LinearSVC+CalibratedClassifierCV,wcoelho/BitcoinMinerPrototype
NEG_01959,0,0,0,2259,3,1.3691353151482533e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,web3brasil/web3brasil
NEG_01962,0,0,0,2262,3,0.006720140795322865,0,0.0740218496,LinearSVC+CalibratedClassifierCV,web3gamesofficial/web3games-contract-solidity
NEG_01963,0,0,0,2263,3,0.03248711066207942,0,0.0740218496,LinearSVC+CalibratedClassifierCV,web3inventor/web3-wallet-brute-force-cracking
NEG_01970,0,0,0,2270,3,0.001361157269198587,0,0.0740218496,LinearSVC+CalibratedClassifierCV,wencio/python_solidity_Web3_examples
NEG_01971,0,0,0,2271,3,0.026003479771460825,0,0.0740218496,LinearSVC+CalibratedClassifierCV,westhoronhp15/HOW-TO-MINING-BTC-2025
NEG_01979,0,0,0,2279,3,0.0032010646225923384,0,0.0740218496,LinearSVC+CalibratedClassifierCV,wizardsardine/liana
NEG_01980,0,0,0,2280,3,0.0026810158747869323,0,0.0740218496,LinearSVC+CalibratedClassifierCV,wpdas/kibi-greeting-contract
NEG_01981,0,0,0,2281,3,4.289704970116446e-06,0,0.0740218496,LinearSVC+CalibratedClassifierCV,wsdt/WavectToken
NEG_01985,0,0,0,2285,3,2.6566397432210798e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,xabzxbt/brass-hands
NEG_01988,0,0,0,2288,3,0.006013275530925411,0,0.0740218496,LinearSVC+CalibratedClassifierCV,xaviersins/CryptoMesh
NEG_01992,0,0,0,2292,3,0.000461290731562945,0,0.0740218496,LinearSVC+CalibratedClassifierCV,xeoneux/generation-blockchain-crypto-tracker
NEG_02003,0,0,0,2303,3,0.0018858306771436127,0,0.0740218496,LinearSVC+CalibratedClassifierCV,y-chan/handmade_blockchain
NEG_02006,0,0,0,2306,3,0.0006430277502927066,0,0.0740218496,LinearSVC+CalibratedClassifierCV,yann1ckv/Marketplace_dapp
NEG_02012,0,0,0,2312,3,0.0017091768725199658,0,0.0740218496,LinearSVC+CalibratedClassifierCV,YassineMharrek/Phenicia-Metaverse
NEG_02022,0,0,0,2322,3,0.0024838678582916334,0,0.0740218496,LinearSVC+CalibratedClassifierCV,yogdaan/blockchain-certification
NEG_02025,0,0,0,2325,3,0.00010142233089775868,0,0.0740218496,LinearSVC+CalibratedClassifierCV,YosephKS/moralis-opensea-plugins
NEG_02028,0,0,0,2328,3,0.00024944592301806486,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ysongh/blockchain-on-restaurant-client
NEG_02032,0,0,0,2332,3,0.00044309425452092565,0,0.0740218496,LinearSVC+CalibratedClassifierCV,yuzushioh/EthereumKit
NEG_02038,0,0,0,2338,3,0.0009160400845257419,0,0.0740218496,LinearSVC+CalibratedClassifierCV,zeriontech/defi-sdk-js
NEG_02050,0,0,0,2350,3,0.00018338700652844976,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ZuInnoTe/spark-hadoopcryptoledger-ds
NEG_02051,0,0,0,2351,3,0.003985141158119786,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Zynora06JaA7/Arb-Script
F1_pumpfun_clone,1,1,0,0,4,0.9993460159447073,1,0.1882641203,LinearSVC+CalibratedClassifierCV,2723799947qq2022/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,1,4,0.998120539851571,1,0.1882641203,LinearSVC+CalibratedClassifierCV,2kwkkk/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,2,4,0.9993776233785104,1,0.1882641203,LinearSVC+CalibratedClassifierCV,790659193qqch/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,3,4,0.9990112570145787,1,0.1882641203,LinearSVC+CalibratedClassifierCV,7arlystar/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,4,4,0.999014291412805,1,0.1882641203,LinearSVC+CalibratedClassifierCV,918715c83/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,6,4,0.9995201056628517,1,0.1882641203,LinearSVC+CalibratedClassifierCV,AmirhBeigi7zch6f/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,8,4,0.9996016599832145,1,0.1882641203,LinearSVC+CalibratedClassifierCV,asmaamohamed0264/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,9,4,0.9991150462867395,1,0.1882641203,LinearSVC+CalibratedClassifierCV,bog-us/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,12,4,0.9984915009980554,1,0.1882641203,LinearSVC+CalibratedClassifierCV,edparker89/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,16,4,0.9987708959211948,1,0.1882641203,LinearSVC+CalibratedClassifierCV,ii4272/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,17,4,0.998833927353694,1,0.1882641203,LinearSVC+CalibratedClassifierCV,ijtye/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,18,4,0.9992096349520415,1,0.1882641203,LinearSVC+CalibratedClassifierCV,iwanjunaids/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,19,4,0.999006429746537,1,0.1882641203,LinearSVC+CalibratedClassifierCV,janmalece/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,20,4,0.9986935736110931,1,0.1882641203,LinearSVC+CalibratedClassifierCV,kay2x4/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,22,4,0.9994861720503799,1,0.1882641203,LinearSVC+CalibratedClassifierCV,lan666as2dfur/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,23,4,0.9989261042485235,1,0.1882641203,LinearSVC+CalibratedClassifierCV,loveccat/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,24,4,0.9988708096741482,1,0.1882641203,LinearSVC+CalibratedClassifierCV,lukgria/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,25,4,0.9995876068026707,1,0.1882641203,LinearSVC+CalibratedClassifierCV,mdemetrial26rvk9w/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,31,4,0.9993536192764454,1,0.1882641203,LinearSVC+CalibratedClassifierCV,oumengwas/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,32,4,0.9991387770379315,1,0.1882641203,LinearSVC+CalibratedClassifierCV,Rain-Rave5/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,38,4,0.9995500712502228,1,0.1882641203,LinearSVC+CalibratedClassifierCV,wc64561673347375/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,39,4,0.9990818950249984,1,0.1882641203,LinearSVC+CalibratedClassifierCV,wj6942/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,40,4,0.9993372819931756,1,0.1882641203,LinearSVC+CalibratedClassifierCV,xnaotutu77765/solana-pumpfun-bot
F1_pumpfun_clone,1,1,0,42,4,0.9991606215876185,1,0.1882641203,LinearSVC+CalibratedClassifierCV,yvagSirKt/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,45,4,0.9995791042381915,1,0.1882641203,LinearSVC+CalibratedClassifierCV,2723799947qq2022t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,46,4,0.9981082147286201,1,0.1882641203,LinearSVC+CalibratedClassifierCV,2kwkk/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,47,4,0.9994880359851064,1,0.1882641203,LinearSVC+CalibratedClassifierCV,790659193qqch2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,48,4,0.9992322300476966,1,0.1882641203,LinearSVC+CalibratedClassifierCV,7arlysta/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,49,4,0.9987357515213405,1,0.1882641203,LinearSVC+CalibratedClassifierCV,918715c8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,50,4,0.999539414896069,1,0.1882641203,LinearSVC+CalibratedClassifierCV,AmirhBeigi7zch6ff/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,51,4,0.9995936292357115,1,0.1882641203,LinearSVC+CalibratedClassifierCV,asmaamohamed0264a/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,52,4,0.9989683427432889,1,0.1882641203,LinearSVC+CalibratedClassifierCV,bogus/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,53,4,0.9978573715786982,1,0.1882641203,LinearSVC+CalibratedClassifierCV,edparker89t/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,54,4,0.9985045713401677,1,0.1882641203,LinearSVC+CalibratedClassifierCV,ii427/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,55,4,0.9990464541919802,1,0.1882641203,LinearSVC+CalibratedClassifierCV,ijty/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,56,4,0.9992637461682583,1,0.1882641203,LinearSVC+CalibratedClassifierCV,iwanjunaid/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,57,4,0.999338345505477,1,0.1882641203,LinearSVC+CalibratedClassifierCV,janmalece2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,58,4,0.9991063939280961,1,0.1882641203,LinearSVC+CalibratedClassifierCV,kay2x42/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,59,4,0.9993944280523883,1,0.1882641203,LinearSVC+CalibratedClassifierCV,lan666as2dfu/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,60,4,0.9992062499026257,1,0.1882641203,LinearSVC+CalibratedClassifierCV,loveccat2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,61,4,0.9990751638238752,1,0.1882641203,LinearSVC+CalibratedClassifierCV,lukgrial/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,62,4,0.99963151854443,1,0.1882641203,LinearSVC+CalibratedClassifierCV,mdemetrial26rvk9wz/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,63,4,0.9993843514312243,1,0.1882641203,LinearSVC+CalibratedClassifierCV,oumengwas2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,64,4,0.9990666232801115,1,0.1882641203,LinearSVC+CalibratedClassifierCV,RainRave5/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,65,4,0.9996403930695982,1,0.1882641203,LinearSVC+CalibratedClassifierCV,wc645616733473752/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,66,4,0.9990447417483869,1,0.1882641203,LinearSVC+CalibratedClassifierCV,wj69422/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,67,4,0.9993869941375236,1,0.1882641203,LinearSVC+CalibratedClassifierCV,xnaotutu777652/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,68,4,0.9993908917841674,1,0.1882641203,LinearSVC+CalibratedClassifierCV,yvagSirKt6/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,69,4,0.9991604294281521,1,0.1882641203,LinearSVC+CalibratedClassifierCV,2723799947qq202/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,70,4,0.998321795326833,1,0.1882641203,LinearSVC+CalibratedClassifierCV,2kwkkk2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,71,4,0.9995457626804338,1,0.1882641203,LinearSVC+CalibratedClassifierCV,790659193qqch3/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,72,4,0.9992496762942996,1,0.1882641203,LinearSVC+CalibratedClassifierCV,7arlystart/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,73,4,0.9992422786592714,1,0.1882641203,LinearSVC+CalibratedClassifierCV,918715c832/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,74,4,0.9995617757223597,1,0.1882641203,LinearSVC+CalibratedClassifierCV,AmirhBeigi7zch6f2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,75,4,0.9996508215907084,1,0.1882641203,LinearSVC+CalibratedClassifierCV,asmaamohamed026/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,76,4,0.9992182350455098,1,0.1882641203,LinearSVC+CalibratedClassifierCV,bogusyc/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,77,4,0.9976722270782878,1,0.1882641203,LinearSVC+CalibratedClassifierCV,edparker8/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,78,4,0.9991365934255941,1,0.1882641203,LinearSVC+CalibratedClassifierCV,ii4273/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,79,4,0.9990388003981443,1,0.1882641203,LinearSVC+CalibratedClassifierCV,ijtye2/solana-pumpfun-bot
F1_pumpfun_clone,1,0,1,80,4,0.9993579990805337,1,0.1882641203,LinearSVC+CalibratedClassifierCV,iwanjunaidst/solana-pumpfun-bot
NEG_00004,0,0,0,304,4,0.005683024501973885,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0x-Crisbanks/panda-Web3-smart-contract-auditor-
NEG_00009,0,0,0,309,4,0.0029849838919046878,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0xDeadList/0xDeadList
NEG_00011,0,0,0,311,4,0.0009006426295456666,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0xefrain/Bsc-bootcamp
NEG_00016,0,0,0,316,4,0.0003800867055093491,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0xhappydev/evm-explorer-uniswap
NEG_00017,0,0,0,317,4,3.0533997934404287e-53,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0xinevitable/bento
NEG_00019,0,0,0,319,4,0.0001034095990251493,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0xJonaseb11/Meta-suite
NEG_00022,0,0,0,322,4,3.3258418092220166e-05,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0xLabs-Org/DeHarvest
NEG_00028,0,0,0,328,4,0.00036086386976996303,0,0.1882641203,LinearSVC+CalibratedClassifierCV,0xRajkumar/damn-vulnerable-defi-solutions
NEG_00035,0,0,0,335,4,0.022962573594814045,0,0.1882641203,LinearSVC+CalibratedClassifierCV,10gic/vanitygen-plusplus
NEG_00036,0,0,0,336,4,4.046105005487591e-06,0,0.1882641203,LinearSVC+CalibratedClassifierCV,1200wd/bitcoinlib
NEG_00038,0,0,0,338,4,0.007815764588839133,0,0.1882641203,LinearSVC+CalibratedClassifierCV,1Crazymoney/ethNearMarketplace
NEG_00046,0,0,0,346,4,0.0003228099442427834,0,0.1882641203,LinearSVC+CalibratedClassifierCV,6sl3pt/ethereum-data-analytics
NEG_00050,0,0,0,350,4,0.0001199802051933944,0,0.1882641203,LinearSVC+CalibratedClassifierCV,a3igner/dixie-coin
NEG_00057,0,0,0,357,4,0.0015733897541215303,0,0.1882641203,LinearSVC+CalibratedClassifierCV,aave/governance-crosschain-bridges
NEG_00061,0,0,0,361,4,0.014875223342319574,0,0.1882641203,LinearSVC+CalibratedClassifierCV,abdurrazzak5621/neonops-ai
NEG_00062,0,0,0,362,4,0.002544063619911368,0,0.1882641203,LinearSVC+CalibratedClassifierCV,abhi-rawal/aave_credit_scoring
NEG_00075,0,0,0,375,4,0.0007302981605625002,0,0.1882641203,LinearSVC+CalibratedClassifierCV,adameth2900/ETH
NEG_00079,0,0,0,379,4,0.0002550165851459076,0,0.1882641203,LinearSVC+CalibratedClassifierCV,adilsachwani/web3ForSmartContracts
NEG_00089,0,0,0,389,4,0.020182806673327402,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Adrijan-Petek/onchain-nft-art
NEG_00090,0,0,0,390,4,0.00030416576848973654,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Adrijan-Petek/portfolio-tracker-pnl
NEG_00093,0,0,0,393,4,0.00013813617378520562,0,0.1882641203,LinearSVC+CalibratedClassifierCV,adwait2001/Mint-NFT
NEG_00108,0,0,0,408,4,0.027287265303882594,0,0.1882641203,LinearSVC+CalibratedClassifierCV,ahmedali8/solspeakai
NEG_00114,0,0,0,414,4,0.0007457071502423931,0,0.1882641203,LinearSVC+CalibratedClassifierCV,AidosKuneen/aidos-wallet-v1
NEG_00116,0,0,0,416,4,0.017504984190840463,0,0.1882641203,LinearSVC+CalibratedClassifierCV,aiLeonardo/cryptotips
NEG_00119,0,0,0,419,4,0.0061879328986690135,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Ajitabh-Kalia/Ethereum-Wallet
NEG_00127,0,0,0,427,4,0.005791296148401122,0,0.1882641203,LinearSVC+CalibratedClassifierCV,akshit0201/Web3-Ethereum
NEG_00133,0,0,0,433,4,0.00037558967645701433,0,0.1882641203,LinearSVC+CalibratedClassifierCV,alejoacosta74/ethereum-farming-example
NEG_00145,0,0,0,445,4,0.0010726063146935646,0,0.1882641203,LinearSVC+CalibratedClassifierCV,alfonsrv/crypto-tracker
NEG_00149,0,0,0,449,4,0.012316379150210346,0,0.1882641203,LinearSVC+CalibratedClassifierCV,aliezzahn/crypto-price-correlation-matrix
NEG_00153,0,0,0,453,4,6.651450513965651e-05,0,0.1882641203,LinearSVC+CalibratedClassifierCV,alisidaniel/Defi
NEG_00154,0,0,0,454,4,0.005155683199058584,0,0.1882641203,LinearSVC+CalibratedClassifierCV,alissonfernandes/bitcoin-wallet
NEG_00157,0,0,0,457,4,0.0011217005580745848,0,0.1882641203,LinearSVC+CalibratedClassifierCV,aloshai/aequi-monorepo
NEG_00159,0,0,0,459,4,2.2854705288690648e-05,0,0.1882641203,LinearSVC+CalibratedClassifierCV,alpdevcode/ethereum-multisig-wallet
NEG_00169,0,0,0,469,4,0.0006492937353938133,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Amr-9/HexHunter
NEG_00172,0,0,0,472,4,0.001148043785721675,0,0.1882641203,LinearSVC+CalibratedClassifierCV,AnalytixAudit/Solidity
NEG_00176,0,0,0,476,4,0.0002595448638324887,0,0.1882641203,LinearSVC+CalibratedClassifierCV,andreitoma8/legendary-owls-smart-contract
NEG_00180,0,0,0,480,4,0.0011403364918603609,0,0.1882641203,LinearSVC+CalibratedClassifierCV,angelcatanzariti1/web3_py_example
NEG_00190,0,0,0,490,4,6.2490460605560056e-06,0,0.1882641203,LinearSVC+CalibratedClassifierCV,antoniopgs/tangible
NEG_00191,0,0,0,491,4,0.07080822152919576,0,0.1882641203,LinearSVC+CalibratedClassifierCV,anudeeep4/Decentralized-Identity-Project
NEG_00217,0,0,0,517,4,0.02699022509031139,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Arowolokehinde/STX-TIP
NEG_00223,0,0,0,523,4,0.0011050273731720642,0,0.1882641203,LinearSVC+CalibratedClassifierCV,arthur0725/CryptoZombie
NEG_00234,0,0,0,534,4,0.029303709300299182,0,0.1882641203,LinearSVC+CalibratedClassifierCV,AshutoshShekharProjects/Blockchain-Solidity
NEG_00245,0,0,0,545,4,0.0005783251073729232,0,0.1882641203,LinearSVC+CalibratedClassifierCV,AuxillaryLord/Smart-Contracts
NEG_00255,0,0,0,555,4,0.0003656072533191437,0,0.1882641203,LinearSVC+CalibratedClassifierCV,azerpas/prescurity-blockchain
NEG_00257,0,0,0,557,4,0.00038753469662633537,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Baat-Maan/defiBasic
NEG_00263,0,0,0,563,4,0.12839878612474506,0,0.1882641203,LinearSVC+CalibratedClassifierCV,balancer/scaffold-balancer-v3
NEG_00264,0,0,0,564,4,7.467860251574002e-05,0,0.1882641203,LinearSVC+CalibratedClassifierCV,balive053/blockchainFromScratch
NEG_00268,0,0,0,568,4,0.0005568117515125306,0,0.1882641203,LinearSVC+CalibratedClassifierCV,bansaltushar014/Chapter-Solidity
NEG_00278,0,0,0,578,4,0.0048599507930438815,0,0.1882641203,LinearSVC+CalibratedClassifierCV,beeman/solana-mobile-seeker-genesis-holders
NEG_00284,0,0,0,584,4,0.01462864864632296,0,0.1882641203,LinearSVC+CalibratedClassifierCV,benzemeze1-art/nft-rarity-tracker-2
NEG_00301,0,0,0,601,4,0.009352839251007418,0,0.1882641203,LinearSVC+CalibratedClassifierCV,bitcoin-flasher/flasher-smart-contracts
NEG_00304,0,0,0,604,4,0.000441669488930406,0,0.1882641203,LinearSVC+CalibratedClassifierCV,bitcoinaverage/api-integration-examples
NEG_00313,0,0,0,613,4,0.0038097920475704036,0,0.1882641203,LinearSVC+CalibratedClassifierCV,blakewood84/react-metamask-medium
NEG_00320,0,0,0,620,4,0.0030036471234249525,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Blockchain-for-Developers/sp18-midterm-pt2
NEG_00335,0,0,0,635,4,0.0032280384341961607,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Bottom-Labs/wallet-core
NEG_00338,0,0,0,638,4,7.382266750006142e-05,0,0.1882641203,LinearSVC+CalibratedClassifierCV,BraianVaylet/buildspace-epic-nfts-ui
NEG_00340,0,0,0,640,4,0.00027907574780829835,0,0.1882641203,LinearSVC+CalibratedClassifierCV,brendanjryan/crypto-keystore-rs
NEG_00347,0,0,0,647,4,2.7643478689040232e-05,0,0.1882641203,LinearSVC+CalibratedClassifierCV,btcsuite/btcwallet
NEG_00356,0,0,0,656,4,0.03755776114133047,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Bytez3/MEDiscordBuySell
NEG_00357,0,0,0,657,4,0.004290125330347358,0,0.1882641203,LinearSVC+CalibratedClassifierCV,bzthelmaeddins54/headlee
NEG_00369,0,0,0,669,4,0.001998923624476891,0,0.1882641203,LinearSVC+CalibratedClassifierCV,carlosgauci/crypto-track
NEG_00372,0,0,0,672,4,0.001410685905585441,0,0.1882641203,LinearSVC+CalibratedClassifierCV,catze-labs/jury-dao-web
NEG_00373,0,0,0,673,4,0.0022620496809164893,0,0.1882641203,LinearSVC+CalibratedClassifierCV,cawfree/web3-react-native
NEG_00386,0,0,0,686,4,0.0018294603987577998,0,0.1882641203,LinearSVC+CalibratedClassifierCV,charlo1492charlo14928/NFT-Yield-Farming
NEG_00389,0,0,0,689,4,0.009928395394899472,0,0.1882641203,LinearSVC+CalibratedClassifierCV,chauhan-varun/Account-abstraction
NEG_00395,0,0,0,695,4,0.003572446686297462,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Chirag21/CryptoZombies-solidity-v0.8.16
NEG_00396,0,0,0,696,4,0.003154858308818091,0,0.1882641203,LinearSVC+CalibratedClassifierCV,chjj/mako
NEG_00399,0,0,0,699,4,0.09284337960480323,0,0.1882641203,LinearSVC+CalibratedClassifierCV,ChocoChichia/bitcoin-wallet
NEG_00407,0,0,0,707,4,0.0016204926841573359,0,0.1882641203,LinearSVC+CalibratedClassifierCV,CJpaekil/nft-marketplace-ERC721
NEG_00412,0,0,0,712,4,0.000920598899099874,0,0.1882641203,LinearSVC+CalibratedClassifierCV,ClusterH/Memories-NFT
NEG_00417,0,0,0,717,4,0.0031651746337377083,0,0.1882641203,LinearSVC+CalibratedClassifierCV,Code-Decoders/specter-defi-near
NEG_00431,0,0,0,731,4,3.9195050068025884e-05,0,0.1882641203,LinearSVC+CalibratedClassifierCV,CoinSpace/CoinSpace
