family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name,y_pred_refit_threshold
F1_pumpfun_clone,1,0,1,76,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,bogusyc/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,77,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,edparker8/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,78,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,ii4273/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,79,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,ijtye2/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,80,4,0.8058617,1,0.1256501972675323,dual_text_fixed_params,iwanjunaidst/solana-pumpfun-bot,1
NEG_00004,0,0,0,304,4,0.04246529,0,0.1256501972675323,dual_text_fixed_params,0x-Crisbanks/panda-Web3-smart-contract-auditor-,1
NEG_00009,0,0,0,309,4,0.0014235149,0,0.1256501972675323,dual_text_fixed_params,0xDeadList/0xDeadList,0
NEG_00011,0,0,0,311,4,0.00047845868,0,0.1256501972675323,dual_text_fixed_params,0xefrain/Bsc-bootcamp,0
NEG_00016,0,0,0,316,4,0.004816205,0,0.1256501972675323,dual_text_fixed_params,0xhappydev/evm-explorer-uniswap,0
NEG_00017,0,0,0,317,4,0.0014478719,0,0.1256501972675323,dual_text_fixed_params,0xinevitable/bento,0
NEG_00019,0,0,0,319,4,0.0008312684,0,0.1256501972675323,dual_text_fixed_params,0xJonaseb11/Meta-suite,0
NEG_00022,0,0,0,322,4,0.0010420018,0,0.1256501972675323,dual_text_fixed_params,0xLabs-Org/DeHarvest,0
NEG_00028,0,0,0,328,4,0.00038300196,0,0.1256501972675323,dual_text_fixed_params,0xRajkumar/damn-vulnerable-defi-solutions,0
NEG_00035,0,0,0,335,4,0.0014140859,0,0.1256501972675323,dual_text_fixed_params,10gic/vanitygen-plusplus,0
NEG_00036,0,0,0,336,4,0.0005113239,0,0.1256501972675323,dual_text_fixed_params,1200wd/bitcoinlib,0
NEG_00038,0,0,0,338,4,0.0030610207,0,0.1256501972675323,dual_text_fixed_params,1Crazymoney/ethNearMarketplace,0
NEG_00046,0,0,0,346,4,0.000690606,0,0.1256501972675323,dual_text_fixed_params,6sl3pt/ethereum-data-analytics,0
NEG_00050,0,0,0,350,4,0.0036309583,0,0.1256501972675323,dual_text_fixed_params,a3igner/dixie-coin,0
NEG_00057,0,0,0,357,4,0.001352434,0,0.1256501972675323,dual_text_fixed_params,aave/governance-crosschain-bridges,0
NEG_00061,0,0,0,361,4,0.0079986155,0,0.1256501972675323,dual_text_fixed_params,abdurrazzak5621/neonops-ai,0
NEG_00062,0,0,0,362,4,0.0033352883,0,0.1256501972675323,dual_text_fixed_params,abhi-rawal/aave_credit_scoring,0
NEG_00075,0,0,0,375,4,0.0013204626,0,0.1256501972675323,dual_text_fixed_params,adameth2900/ETH,0
NEG_00079,0,0,0,379,4,0.001572907,0,0.1256501972675323,dual_text_fixed_params,adilsachwani/web3ForSmartContracts,0
NEG_00089,0,0,0,389,4,0.060410626,0,0.1256501972675323,dual_text_fixed_params,Adrijan-Petek/onchain-nft-art,1
NEG_00090,0,0,0,390,4,0.004206047,0,0.1256501972675323,dual_text_fixed_params,Adrijan-Petek/portfolio-tracker-pnl,0
NEG_00093,0,0,0,393,4,0.00071033015,0,0.1256501972675323,dual_text_fixed_params,adwait2001/Mint-NFT,0
NEG_00108,0,0,0,408,4,0.048547033,0,0.1256501972675323,dual_text_fixed_params,ahmedali8/solspeakai,1
NEG_00114,0,0,0,414,4,0.0015973754,0,0.1256501972675323,dual_text_fixed_params,AidosKuneen/aidos-wallet-v1,0
NEG_00116,0,0,0,416,4,0.003747241,0,0.1256501972675323,dual_text_fixed_params,aiLeonardo/cryptotips,0
NEG_00119,0,0,0,419,4,0.0008536885,0,0.1256501972675323,dual_text_fixed_params,Ajitabh-Kalia/Ethereum-Wallet,0
NEG_00127,0,0,0,427,4,0.0034160255,0,0.1256501972675323,dual_text_fixed_params,akshit0201/Web3-Ethereum,0
NEG_00133,0,0,0,433,4,0.0013677953,0,0.1256501972675323,dual_text_fixed_params,alejoacosta74/ethereum-farming-example,0
NEG_00145,0,0,0,445,4,0.00058221375,0,0.1256501972675323,dual_text_fixed_params,alfonsrv/crypto-tracker,0
NEG_00149,0,0,0,449,4,0.002286751,0,0.1256501972675323,dual_text_fixed_params,aliezzahn/crypto-price-correlation-matrix,0
NEG_00153,0,0,0,453,4,0.0005752208,0,0.1256501972675323,dual_text_fixed_params,alisidaniel/Defi,0
NEG_00154,0,0,0,454,4,0.010525858,0,0.1256501972675323,dual_text_fixed_params,alissonfernandes/bitcoin-wallet,0
NEG_00157,0,0,0,457,4,0.012068865,0,0.1256501972675323,dual_text_fixed_params,aloshai/aequi-monorepo,0
NEG_00159,0,0,0,459,4,0.00050579227,0,0.1256501972675323,dual_text_fixed_params,alpdevcode/ethereum-multisig-wallet,0
NEG_00169,0,0,0,469,4,0.0012126496,0,0.1256501972675323,dual_text_fixed_params,Amr-9/HexHunter,0
NEG_00172,0,0,0,472,4,0.0011699554,0,0.1256501972675323,dual_text_fixed_params,AnalytixAudit/Solidity,0
NEG_00176,0,0,0,476,4,0.0005245561,0,0.1256501972675323,dual_text_fixed_params,andreitoma8/legendary-owls-smart-contract,0
NEG_00180,0,0,0,480,4,0.00048795968,0,0.1256501972675323,dual_text_fixed_params,angelcatanzariti1/web3_py_example,0
NEG_00190,0,0,0,490,4,0.0004371981,0,0.1256501972675323,dual_text_fixed_params,antoniopgs/tangible,0
NEG_00191,0,0,0,491,4,0.0036276889,0,0.1256501972675323,dual_text_fixed_params,anudeeep4/Decentralized-Identity-Project,0
NEG_00217,0,0,0,517,4,0.0029747665,0,0.1256501972675323,dual_text_fixed_params,Arowolokehinde/STX-TIP,0
NEG_00223,0,0,0,523,4,0.00072850776,0,0.1256501972675323,dual_text_fixed_params,arthur0725/CryptoZombie,0
NEG_00234,0,0,0,534,4,0.0008457058,0,0.1256501972675323,dual_text_fixed_params,AshutoshShekharProjects/Blockchain-Solidity,0
NEG_00245,0,0,0,545,4,0.0010190299,0,0.1256501972675323,dual_text_fixed_params,AuxillaryLord/Smart-Contracts,0
NEG_00255,0,0,0,555,4,0.002034484,0,0.1256501972675323,dual_text_fixed_params,azerpas/prescurity-blockchain,0
NEG_00257,0,0,0,557,4,0.00041177508,0,0.1256501972675323,dual_text_fixed_params,Baat-Maan/defiBasic,0
NEG_00263,0,0,0,563,4,0.020158693,0,0.1256501972675323,dual_text_fixed_params,balancer/scaffold-balancer-v3,0
NEG_00264,0,0,0,564,4,0.0003194846,0,0.1256501972675323,dual_text_fixed_params,balive053/blockchainFromScratch,0
NEG_00268,0,0,0,568,4,0.0003810165,0,0.1256501972675323,dual_text_fixed_params,bansaltushar014/Chapter-Solidity,0
NEG_00278,0,0,0,578,4,0.007336813,0,0.1256501972675323,dual_text_fixed_params,beeman/solana-mobile-seeker-genesis-holders,0
NEG_00284,0,0,0,584,4,0.001624022,0,0.1256501972675323,dual_text_fixed_params,benzemeze1-art/nft-rarity-tracker-2,0
NEG_00301,0,0,0,601,4,0.0023790777,0,0.1256501972675323,dual_text_fixed_params,bitcoin-flasher/flasher-smart-contracts,0
NEG_00304,0,0,0,604,4,0.00049425894,0,0.1256501972675323,dual_text_fixed_params,bitcoinaverage/api-integration-examples,0
NEG_00313,0,0,0,613,4,0.0008786287,0,0.1256501972675323,dual_text_fixed_params,blakewood84/react-metamask-medium,0
NEG_00320,0,0,0,620,4,0.0010700505,0,0.1256501972675323,dual_text_fixed_params,Blockchain-for-Developers/sp18-midterm-pt2,0
NEG_00335,0,0,0,635,4,0.001662097,0,0.1256501972675323,dual_text_fixed_params,Bottom-Labs/wallet-core,0
NEG_00338,0,0,0,638,4,0.00032411463,0,0.1256501972675323,dual_text_fixed_params,BraianVaylet/buildspace-epic-nfts-ui,0
NEG_00340,0,0,0,640,4,0.0008339138,0,0.1256501972675323,dual_text_fixed_params,brendanjryan/crypto-keystore-rs,0
NEG_00347,0,0,0,647,4,0.0028183763,0,0.1256501972675323,dual_text_fixed_params,btcsuite/btcwallet,0
NEG_00356,0,0,0,656,4,0.01989572,0,0.1256501972675323,dual_text_fixed_params,Bytez3/MEDiscordBuySell,0
NEG_00357,0,0,0,657,4,0.0017994607,0,0.1256501972675323,dual_text_fixed_params,bzthelmaeddins54/headlee,0
NEG_00369,0,0,0,669,4,0.0008169101,0,0.1256501972675323,dual_text_fixed_params,carlosgauci/crypto-track,0
NEG_00372,0,0,0,672,4,0.00078892795,0,0.1256501972675323,dual_text_fixed_params,catze-labs/jury-dao-web,0
NEG_00373,0,0,0,673,4,0.00072869734,0,0.1256501972675323,dual_text_fixed_params,cawfree/web3-react-native,0
NEG_00386,0,0,0,686,4,0.0019280638,0,0.1256501972675323,dual_text_fixed_params,charlo1492charlo14928/NFT-Yield-Farming,0
NEG_00389,0,0,0,689,4,0.001351018,0,0.1256501972675323,dual_text_fixed_params,chauhan-varun/Account-abstraction,0
NEG_00395,0,0,0,695,4,0.0010182671,0,0.1256501972675323,dual_text_fixed_params,Chirag21/CryptoZombies-solidity-v0.8.16,0
NEG_00396,0,0,0,696,4,0.0005839171,0,0.1256501972675323,dual_text_fixed_params,chjj/mako,0
NEG_00399,0,0,0,699,4,0.041678082,0,0.1256501972675323,dual_text_fixed_params,ChocoChichia/bitcoin-wallet,1
NEG_00407,0,0,0,707,4,0.000799095,0,0.1256501972675323,dual_text_fixed_params,CJpaekil/nft-marketplace-ERC721,0
NEG_00412,0,0,0,712,4,0.00036509577,0,0.1256501972675323,dual_text_fixed_params,ClusterH/Memories-NFT,0
NEG_00417,0,0,0,717,4,0.0016207658,0,0.1256501972675323,dual_text_fixed_params,Code-Decoders/specter-defi-near,0
NEG_00431,0,0,0,731,4,0.0007118566,0,0.1256501972675323,dual_text_fixed_params,CoinSpace/CoinSpace,0
NEG_00443,0,0,0,743,4,0.0021915222,0,0.1256501972675323,dual_text_fixed_params,Consensys/defi-score,0
NEG_00444,0,0,0,744,4,0.0025489065,0,0.1256501972675323,dual_text_fixed_params,Consensys/eth-lightwallet,0
NEG_00449,0,0,0,749,4,0.0013017848,0,0.1256501972675323,dual_text_fixed_params,coti-io/coti-ethers,0
NEG_00454,0,0,0,754,4,0.0014755166,0,0.1256501972675323,dual_text_fixed_params,Cr0mb/Crypto-Sweeper,0
NEG_00456,0,0,0,756,4,0.0026446157,0,0.1256501972675323,dual_text_fixed_params,craftBrainLLC/ethereum-indexer,0
NEG_00460,0,0,0,760,4,0.002821856,0,0.1256501972675323,dual_text_fixed_params,critfinds/Web3CRIT-Scanner,0
NEG_00470,0,0,0,770,4,0.0018727258,0,0.1256501972675323,dual_text_fixed_params,CryptoApex23/mnemonic-balance-checker,0
NEG_00473,0,0,0,773,4,0.00096280494,0,0.1256501972675323,dual_text_fixed_params,cryptodance/cryptodance-backend,0
NEG_00475,0,0,0,775,4,0.0006527005,0,0.1256501972675323,dual_text_fixed_params,CryptoFist/MemeMarketplace-contract,0
NEG_00476,0,0,0,776,4,0.013813372,0,0.1256501972675323,dual_text_fixed_params,cryptoforge318/NFT-Marketplace,0
NEG_00487,0,0,0,787,4,0.0014413155,0,0.1256501972675323,dual_text_fixed_params,curvefi/curve-contract,0
NEG_00489,0,0,0,789,4,0.006086386,0,0.1256501972675323,dual_text_fixed_params,cyforge/Orbis-Wallet,0
NEG_00491,0,0,0,791,4,0.0007325201,0,0.1256501972675323,dual_text_fixed_params,cypherpunk-symposium/web3-starter-rs,0
NEG_00496,0,0,0,796,4,0.0020517393,0,0.1256501972675323,dual_text_fixed_params,d3or/eth-vanity-gen,0
NEG_00498,0,0,0,798,4,0.0015551036,0,0.1256501972675323,dual_text_fixed_params,Dakii03/crypto-project-v2,0
NEG_00499,0,0,0,799,4,0.0017821928,0,0.1256501972675323,dual_text_fixed_params,dalloglio/nft-pokemon,0
NEG_00501,0,0,0,801,4,0.0009917516,0,0.1256501972675323,dual_text_fixed_params,Daltonic/dappFundsX,0
NEG_00504,0,0,0,804,4,0.0005757731,0,0.1256501972675323,dual_text_fixed_params,DanielDimitrov5/NFT-Marketplace-FE,0
NEG_00511,0,0,0,811,4,0.00038893794,0,0.1256501972675323,dual_text_fixed_params,dapperlabs/dapper-contracts,0
NEG_00512,0,0,0,812,4,0.001129218,0,0.1256501972675323,dual_text_fixed_params,DappFactory/CryptoTrivia,0
NEG_00515,0,0,0,815,4,0.0005475294,0,0.1256501972675323,dual_text_fixed_params,DappioLab/navigator,0
NEG_00517,0,0,0,817,4,0.0026267187,0,0.1256501972675323,dual_text_fixed_params,dappteacher/smart-contract-audit-portfolio,0
NEG_00521,0,0,0,821,4,0.002039472,0,0.1256501972675323,dual_text_fixed_params,Darkbladecr/cryptoWallet,0
NEG_00537,0,0,0,837,4,0.0011870781,0,0.1256501972675323,dual_text_fixed_params,Deed3Labs/Protocol-DApp,0
NEG_00539,0,0,0,839,4,0.0011844662,0,0.1256501972675323,dual_text_fixed_params,Deeppanchal2108/metaflex-nft-lab,0
NEG_00546,0,0,0,846,4,0.0011589836,0,0.1256501972675323,dual_text_fixed_params,defiprime/defiprime1,0
NEG_00559,0,0,0,859,4,0.00064918323,0,0.1256501972675323,dual_text_fixed_params,DePayFi/widgets,0
NEG_00568,0,0,0,868,4,0.0011840318,0,0.1256501972675323,dual_text_fixed_params,develrocket/NFT-Smart-Contract,0
NEG_00569,0,0,0,869,4,0.0062780515,0,0.1256501972675323,dual_text_fixed_params,DevJihwan/SmartContractSample_RentCar,0
NEG_00574,0,0,0,874,4,0.0029743267,0,0.1256501972675323,dual_text_fixed_params,dgrmunch/docuten-blockchain-proof-dapp,0
NEG_00580,0,0,0,880,4,0.00038861146,0,0.1256501972675323,dual_text_fixed_params,dhiraj0911/defi-uniswap,0
NEG_00587,0,0,0,887,4,0.3906358,1,0.1256501972675323,dual_text_fixed_params,Dineshv0311/Web3.0-CryptoTransfer,1
NEG_00595,0,0,0,895,4,0.0018138757,0,0.1256501972675323,dual_text_fixed_params,dmakarov-dev/Ethereum-Solidity-token,0
NEG_00604,0,0,0,904,4,0.028540859,0,0.1256501972675323,dual_text_fixed_params,dozerokz/polymarket_monitor,0
NEG_00606,0,0,0,906,4,0.0021198099,0,0.1256501972675323,dual_text_fixed_params,drips-network/app,0
NEG_00616,0,0,0,916,4,0.0016157321,0,0.1256501972675323,dual_text_fixed_params,dvinubius/tiny-multisig-typescript,0
NEG_00625,0,0,0,925,4,0.0010367977,0,0.1256501972675323,dual_text_fixed_params,EjaraApp/trustdart,0
NEG_00633,0,0,0,933,4,0.0010620585,0,0.1256501972675323,dual_text_fixed_params,elxor/jetum-wallet,0
NEG_00635,0,0,0,935,4,0.0011602936,0,0.1256501972675323,dual_text_fixed_params,EmanHerawy/web3Drive,0
NEG_00652,0,0,0,952,4,0.0011707268,0,0.1256501972675323,dual_text_fixed_params,EnridoZanoge/Layer-1,0
NEG_00653,0,0,0,953,4,0.0020406789,0,0.1256501972675323,dual_text_fixed_params,enzymefinance/protocol,0
NEG_00655,0,0,0,955,4,0.069733545,0,0.1256501972675323,dual_text_fixed_params,epacrypt25/Web3BlockchainVooting,1
NEG_00656,0,0,0,956,4,0.16972838,1,0.1256501972675323,dual_text_fixed_params,EpicVillage/Ore-Blue-Miner,1
NEG_00657,0,0,0,957,4,0.00039118557,0,0.1256501972675323,dual_text_fixed_params,eprbell/dali-rp2,0
NEG_00658,0,0,0,958,4,0.00053125696,0,0.1256501972675323,dual_text_fixed_params,eprbell/rp2,0
NEG_00662,0,0,0,962,4,0.0016802666,0,0.1256501972675323,dual_text_fixed_params,ernestognw/ethereum_signature,0
NEG_00667,0,0,0,967,4,0.0005929885,0,0.1256501972675323,dual_text_fixed_params,EtherAuthority/Portfolio,0
NEG_00671,0,0,0,971,4,0.003434485,0,0.1256501972675323,dual_text_fixed_params,Ethernal-Tech/bridge-web-test-suite,0
NEG_00675,0,0,0,975,4,0.0015198411,0,0.1256501972675323,dual_text_fixed_params,ETsCalrskj/Kypt-MultiSig-Wallet-Transactions-Tron-Ethereum,0
NEG_00684,0,0,0,984,4,0.00072657684,0,0.1256501972675323,dual_text_fixed_params,exactly/liquidation-bot,0
NEG_00685,0,0,0,985,4,0.0010920173,0,0.1256501972675323,dual_text_fixed_params,exactly/protocol,0
NEG_00689,0,0,0,989,4,0.00043941944,0,0.1256501972675323,dual_text_fixed_params,Expandergraph/crypto-crawler,0
NEG_00690,0,0,0,990,4,0.016935978,0,0.1256501972675323,dual_text_fixed_params,ExpertVagabond/mango-v4,0
NEG_00696,0,0,0,996,4,0.0008380648,0,0.1256501972675323,dual_text_fixed_params,FACINGS/collection-manager,0
NEG_00697,0,0,0,997,4,0.03681199,0,0.1256501972675323,dual_text_fixed_params,fadedreams/wallet_go_blockchain_concepts,0
NEG_00703,0,0,0,1003,4,0.0016697644,0,0.1256501972675323,dual_text_fixed_params,Farber98/MultiSigWallet,0
NEG_00708,0,0,0,1008,4,0.00093389914,0,0.1256501972675323,dual_text_fixed_params,feeeei/vanity-generator,0
NEG_00713,0,0,0,1013,4,0.0009639009,0,0.1256501972675323,dual_text_fixed_params,FIFA0313/sui-mcp-server-wallet-management,0
NEG_00717,0,0,0,1017,4,0.0005036538,0,0.1256501972675323,dual_text_fixed_params,FIT-DNU/Blockchain-Technology,0
NEG_00726,0,0,0,1026,4,0.001287706,0,0.1256501972675323,dual_text_fixed_params,formysister/crosschain-mixer-solidity,0
NEG_00728,0,0,0,1028,4,0.05633281,0,0.1256501972675323,dual_text_fixed_params,foxxcn/Arkham_API_test,1
NEG_00731,0,0,0,1031,4,0.0007334918,0,0.1256501972675323,dual_text_fixed_params,frankiefab100/Blockchain-Development-Resources,0
NEG_00732,0,0,0,1032,4,0.00038478588,0,0.1256501972675323,dual_text_fixed_params,frankiefab100/Web3.0-Roadmap,0
NEG_00734,0,0,0,1034,4,0.00095585396,0,0.1256501972675323,dual_text_fixed_params,FrederikBolding/chainlist,0
NEG_00735,0,0,0,1035,4,0.0010927208,0,0.1256501972675323,dual_text_fixed_params,freight-trust/deployments-solidity,0
NEG_00738,0,0,0,1038,4,0.00043140093,0,0.1256501972675323,dual_text_fixed_params,FriendlyUser/solidity-smart-contracts,0
NEG_00739,0,0,0,1039,4,0.0022539373,0,0.1256501972675323,dual_text_fixed_params,FujiwaraChoki/CoinWizard,0
NEG_00740,0,0,0,1040,4,0.0060236244,0,0.1256501972675323,dual_text_fixed_params,fullstack-development/blockchain-wiki-en,0
NEG_00750,0,0,0,1050,4,0.0047494466,0,0.1256501972675323,dual_text_fixed_params,gear5labs/chenpilot,0
NEG_00753,0,0,0,1053,4,0.00050367106,0,0.1256501972675323,dual_text_fixed_params,Generic35/Ethereum-Wallet-Dai-Token-Clone,0
NEG_00758,0,0,0,1058,4,0.017420271,0,0.1256501972675323,dual_text_fixed_params,gfsxyz/lamina,0
NEG_00760,0,0,0,1060,4,0.000508862,0,0.1256501972675323,dual_text_fixed_params,GHODA-crypto/shatranj,0
NEG_00761,0,0,0,1061,4,0.0034188759,0,0.1256501972675323,dual_text_fixed_params,ghulamrabbanimedium-dotcom/VerseBet-dapp,0
NEG_00768,0,0,0,1068,4,0.0025313485,0,0.1256501972675323,dual_text_fixed_params,gmh5225/awesome-crypto-wallet-address,0
NEG_00773,0,0,0,1073,4,0.0020244583,0,0.1256501972675323,dual_text_fixed_params,GobyWallet/openapi,0
NEG_00783,0,0,0,1083,4,0.000707983,0,0.1256501972675323,dual_text_fixed_params,GridexProtocol/core,0
NEG_00784,0,0,0,1084,4,0.0017750306,0,0.1256501972675323,dual_text_fixed_params,gridgentoo/graph-node,0
NEG_00789,0,0,0,1089,4,0.0060457224,0,0.1256501972675323,dual_text_fixed_params,GuiTeK/bip39-splitter,0
NEG_00790,0,0,0,1090,4,0.00068659894,0,0.1256501972675323,dual_text_fixed_params,guoshijiang/blockchain-wallet-sdk,0
NEG_00801,0,0,0,1101,4,0.00043652637,0,0.1256501972675323,dual_text_fixed_params,HadhemiBM/SmartContract_NFT-Marketplace,0
NEG_00814,0,0,0,1114,4,0.0005153408,0,0.1256501972675323,dual_text_fixed_params,HarryR/shwop,0
NEG_00822,0,0,0,1122,4,0.00051690673,0,0.1256501972675323,dual_text_fixed_params,HashLips/nft_collection_minter,0
NEG_00823,0,0,0,1123,4,0.0012054623,0,0.1256501972675323,dual_text_fixed_params,HassanA632/blockchain-wallet-risk-analyser,0
NEG_00825,0,0,0,1125,4,0.0020750477,0,0.1256501972675323,dual_text_fixed_params,haxpor/contractdiff,0
NEG_00826,0,0,0,1126,4,0.0031258753,0,0.1256501972675323,dual_text_fixed_params,haxpor/inoutflow,0
NEG_00827,0,0,0,1127,4,0.012011848,0,0.1256501972675323,dual_text_fixed_params,hclivess/qtrader,0
NEG_00828,0,0,0,1128,4,0.0009996064,0,0.1256501972675323,dual_text_fixed_params,hdwaIIet-io/python-hdwallet,0
NEG_00830,0,0,0,1130,4,0.0020251889,0,0.1256501972675323,dual_text_fixed_params,henesaud/bitcoin-cryptography,0
NEG_00833,0,0,0,1133,4,0.0016902004,0,0.1256501972675323,dual_text_fixed_params,hiero-ledger/hiero-consensus-node,0
NEG_00837,0,0,0,1137,4,0.0009982821,0,0.1256501972675323,dual_text_fixed_params,HimanshuGupta-p1/ETHIFY,0
NEG_00848,0,0,0,1148,4,0.00047422913,0,0.1256501972675323,dual_text_fixed_params,horizontalsystems/bitcoin-kit-android,0
NEG_00850,0,0,0,1150,4,0.00049551966,0,0.1256501972675323,dual_text_fixed_params,horizontalsystems/ethereum-kit-android,0
NEG_00851,0,0,0,1151,4,0.00056186394,0,0.1256501972675323,dual_text_fixed_params,horizontalsystems/unstoppable-wallet-android,0
NEG_00852,0,0,0,1152,4,0.0005980081,0,0.1256501972675323,dual_text_fixed_params,horizontalsystems/unstoppable-wallet-ios,0
NEG_00853,0,0,0,1153,4,0.0010556846,0,0.1256501972675323,dual_text_fixed_params,hoseadevops/edec-nft-market,0
NEG_00866,0,0,0,1166,4,0.005388732,0,0.1256501972675323,dual_text_fixed_params,hzblab/NFT-Minting-dApp,0
NEG_00868,0,0,0,1168,4,0.0004611346,0,0.1256501972675323,dual_text_fixed_params,iamnotstatic/multichain-crypto-wallet,0
NEG_00872,0,0,0,1172,4,0.001753005,0,0.1256501972675323,dual_text_fixed_params,IBM/loyalty-points-evm-fabric,0
NEG_00875,0,0,0,1175,4,0.001222854,0,0.1256501972675323,dual_text_fixed_params,IcarusCan/CryptoSimsNFT,0
NEG_00876,0,0,0,1176,4,0.00072371174,0,0.1256501972675323,dual_text_fixed_params,icebert04/Defi-Dashboard,0
NEG_00882,0,0,0,1182,4,0.038956437,0,0.1256501972675323,dual_text_fixed_params,illia-fz/defi-python-nft-staking-rewards-v2,0
NEG_00884,0,0,0,1184,4,0.001902101,0,0.1256501972675323,dual_text_fixed_params,ilyarolf/AiogramShopBot,0
NEG_00885,0,0,0,1185,4,0.0010686595,0,0.1256501972675323,dual_text_fixed_params,imanmousaei/coinexpy,0
NEG_00890,0,0,0,1190,4,0.0036067907,0,0.1256501972675323,dual_text_fixed_params,Infinite-Null/Wallet-Master,0
NEG_00894,0,0,0,1194,4,0.00071414845,0,0.1256501972675323,dual_text_fixed_params,instant-coffee/cryptoZombies,0
NEG_00895,0,0,0,1195,4,0.011655175,0,0.1256501972675323,dual_text_fixed_params,invis2912/TokenTrail,0
NEG_00902,0,0,0,1202,4,0.00059950585,0,0.1256501972675323,dual_text_fixed_params,itsSauravK/Election-Voting-Blockchain,0
NEG_00908,0,0,0,1208,4,0.0045761378,0,0.1256501972675323,dual_text_fixed_params,Iwai88961997/Electrum-Fake-Balance,0
NEG_00911,0,0,0,1211,4,0.00041622238,0,0.1256501972675323,dual_text_fixed_params,jaayperez/coin,0
NEG_00912,0,0,0,1212,4,0.0010941207,0,0.1256501972675323,dual_text_fixed_params,jackey1510/MyNFT,0
NEG_00919,0,0,0,1219,4,0.00045304146,0,0.1256501972675323,dual_text_fixed_params,JacobZavita/nfts-react,0
NEG_00920,0,0,0,1220,4,0.0005809723,0,0.1256501972675323,dual_text_fixed_params,jagadeeshgatla/simple-cryptocurrency-wallet,0
NEG_00924,0,0,0,1224,4,0.0015617366,0,0.1256501972675323,dual_text_fixed_params,jamaltheatlantean/DeFi-Staking,0
NEG_00927,0,0,0,1227,4,0.00051926775,0,0.1256501972675323,dual_text_fixed_params,JamesANZ/learn-solidity-with-examples,0
NEG_00933,0,0,0,1233,4,0.39685977,1,0.1256501972675323,dual_text_fixed_params,Jared351/Blockchain-crypto-currencies,1
NEG_00934,0,0,0,1234,4,0.00091348327,0,0.1256501972675323,dual_text_fixed_params,jarrettyew/web3.0,0
NEG_00935,0,0,0,1235,4,0.0007114147,0,0.1256501972675323,dual_text_fixed_params,jarrodwatts/evmkit,0
NEG_00945,0,0,0,1245,4,0.00051197305,0,0.1256501972675323,dual_text_fixed_params,jdogresorg/freewallet,0
NEG_00947,0,0,0,1247,4,0.00048186694,0,0.1256501972675323,dual_text_fixed_params,jeet-patel313/NFTStaking,0
NEG_00953,0,0,0,1253,4,0.0018211674,0,0.1256501972675323,dual_text_fixed_params,jenil04/auction,0
NEG_00958,0,0,0,1258,4,0.0013117972,0,0.1256501972675323,dual_text_fixed_params,jitendragangwar123/Crowd-Sale-ICO-Dapp,0
NEG_00959,0,0,0,1259,4,0.00031857367,0,0.1256501972675323,dual_text_fixed_params,jitendragangwar123/Crypto-Zombies-Game,0
